cpu_usage_latest,memory_usage_gb_latest
0.0,0.00140380859375
127.25,0.0013890266418457
254.5,0.0013742446899414
381.75,0.0013594627380371
509.0,0.0013446807861328
636.25,0.0013298988342285
763.5,0.0013151168823242
890.75,0.0013003349304199
1018.0,0.0012855529785156
1015.875,0.0013160705566406
1013.75,0.0013465881347656
1011.625,0.0013771057128906
1009.5,0.0014076232910156
1007.375,0.0014381408691406
1005.25,0.0014686584472656
1003.125,0.0014991760253906
1001.0,0.0015296936035156
1000.625,0.0015602111816406
1000.25,0.0015907287597656
999.875,0.0016212463378906
999.5,0.0016517639160156
999.125,0.0016822814941406
998.75,0.0017127990722656
998.375,0.0017433166503906
998.0,0.0017738342285156
998.0,0.0017738342285156
998.0,0.0017738342285156
998.0,0.0017738342285156
998.0,0.0017738342285156
998.0,0.0017738342285156
998.0,0.0017738342285156
998.0,0.0017738342285156
998.0,0.0017738342285156
998.25,0.0017738342285156
998.5,0.0017738342285156
998.75,0.0017738342285156
999.0,0.0017738342285156
999.25,0.0017738342285156
999.5,0.0017738342285156
999.75,0.0017738342285156
1000.0,0.0017738342285156
1000.0,0.0017738342285156
1000.0,0.0017738342285156
1000.0,0.0017738342285156
1000.0,0.0017738342285156
1000.0,0.0017738342285156
1000.0,0.0017738342285156
1000.0,0.0017738342285156
1000.0,0.0017738342285156
999.75,0.0017991065979003627
999.5,0.001824378967285125
999.25,0.0018496513366698876
999.0,0.0018749237060546502
998.75,0.0019001960754394126
998.5,0.0019254684448241752
998.25,0.0019507408142089375
998.0,0.0019760131835937
976.625,0.00210571289062495
955.25,0.0022354125976562
933.875,0.00236511230468745
912.5,0.0024948120117187
891.125,0.00262451171874995
869.75,0.0027542114257812
848.375,0.00288391113281245
827.0,0.0030136108398437
772.25,0.00466871261596675
717.5,0.0063238143920898
662.75,0.00797891616821285
608.0,0.009634017944335901
553.25,0.01128911972045895
498.5,0.012944221496582
443.75,0.01459932327270505
389.0,0.0162544250488281
393.625,0.01744222640991209
398.25,0.018630027770996076
402.875,0.019817829132080064
407.5,0.02100563049316405
