timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:59:03,0,0.015926361083984375,0,0,90,90
11:59:04,2490,0.8670387268066406,0,0,442,426
11:59:05,2490,0.8670387268066406,0,0,442,426
11:59:06,3571,2.3349609375,0,0,2000,516
11:59:07,3571,2.3349609375,0,0,2000,516
11:59:08,3730,2.8489723205566406,0,0,2205,516
11:59:09,3730,2.8489723205566406,0,0,2205,516
11:59:10,3746,1.4965553283691406,0,0,2782,586
11:59:11,3632,2.4441261291503906,0,0,2782,586
11:59:12,3724,2.561920166015625,0,0,2908,586
11:59:13,3848,1.7623977661132812,0,0,2908,586
11:59:14,3792,1.8462944030761719,0,0,2908,586
11:59:15,3770,2.9092330932617188,0,0,2908,586
11:59:16,3770,2.9092330932617188,0,0,2908,586
11:59:17,3586,1.7857666015625,0,0,3084,656
11:59:18,3772,1.7987022399902344,0,0,3154,656
11:59:19,3772,1.7987022399902344,0,0,3154,656
11:59:20,3804,2.5307388305664062,0,0,3280,656
11:59:21,3728,2.416484832763672,0,0,3280,656
11:59:22,3728,2.416484832763672,0,0,3280,656
11:59:23,3720,1.6891555786132812,0,0,3280,656
11:59:24,3779,1.9140739440917969,0,0,3280,656
11:59:25,3779,1.9140739440917969,0,0,3280,656
11:59:26,3767,2.118865966796875,0,0,3280,656
11:59:27,3760,1.6064949035644531,0,0,3280,656
11:59:28,3772,1.628570556640625,0,0,3280,656
11:59:29,3772,1.628570556640625,0,0,3280,656
11:59:30,3840,2.6757888793945312,0,0,3280,656
11:59:31,3840,2.6757888793945312,0,0,3280,656
11:59:32,3754,2.0563316345214844,0,0,3456,656
11:59:33,3800,2.0229263305664062,0,0,3456,726
11:59:34,3800,2.0229263305664062,0,0,3456,726
11:59:35,3825,2.778057098388672,0,0,3456,726
11:59:36,3799,2.0845603942871094,0,0,3582,726
11:59:37,3777,1.8366508483886719,0,0,3582,726
11:59:38,3789,1.9200935363769531,0,0,3652,726
11:59:39,3789,1.9200935363769531,0,0,3652,726
11:59:40,3777,2.2431411743164062,0,0,3652,726
11:59:41,3777,2.2431411743164062,0,0,3652,726
11:59:42,3683,1.7589912414550781,0,0,4025,726
11:59:44,3790,1.796234130859375,0,0,4398,726
11:59:45,3828,1.9863700866699219,0,0,4398,726
11:59:46,3828,1.9863700866699219,0,0,4398,726
11:59:47,3785,2.205272674560547,0,0,4398,726
11:59:48,3799,1.6546211242675781,0,0,4398,726
11:59:49,3799,1.6546211242675781,0,0,4398,726
11:59:50,3772,2.163585662841797,0,0,4398,726
11:59:51,3831,1.7823715209960938,0,0,4398,726
11:59:52,3827,1.927978515625,0,0,4398,726
11:59:53,3827,1.927978515625,0,0,4398,726
11:59:54,3761,2.2120704650878906,0,0,4398,726
11:59:55,3807,2.0671234130859375,0,0,4398,726
11:59:56,3840,2.0677871704101562,0,0,4398,726
11:59:57,3786,1.8943939208984375,0,0,4398,726
11:59:58,3786,1.8943939208984375,0,0,4398,726
11:59:59,3800,2.745361328125,0,0,4398,726
12:00:00,3823,1.9872665405273438,0,0,4398,726
12:00:01,3823,1.9872665405273438,0,0,4398,726
12:00:02,3793,2.119354248046875,0,0,4398,726
12:00:03,3811,2.684459686279297,0,0,4398,726
12:00:04,3811,2.684459686279297,0,0,4398,726
12:00:05,3747,1.85791015625,0,0,4574,726
12:00:06,3798,2.185962677001953,0,0,4574,726
12:00:07,3798,2.185962677001953,0,0,4574,726
