timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:12:52,0,0.006183624267578125,0,0,90,90
11:12:53,0,0.006183624267578125,0,0,90,90
11:12:54,7584,2.8175086975097656,0,0,266,426
11:12:55,7779,2.6651039123535156,0,0,1173,516
11:12:56,7624,2.982666015625,0,0,1838,516
11:12:57,7624,2.982666015625,0,0,1838,516
11:12:58,7752,2.430225372314453,0,0,2172,516
11:12:59,7712,1.3960151672363281,0,0,2451,586
11:13:00,7712,1.3960151672363281,0,0,2451,586
11:13:01,7613,2.5142593383789062,0,0,2451,586
11:13:02,7720,2.0255661010742188,0,0,2576,586
11:13:03,7779,1.3836860656738281,0,0,2576,586
11:13:04,7779,1.3836860656738281,0,0,2576,586
11:13:05,7707,1.7165412902832031,0,0,2576,586
11:13:06,7741,1.8715286254882812,0,0,2646,656
11:13:07,7741,1.8715286254882812,0,0,2646,656
11:13:08,7694,2.2759323120117188,0,0,2646,656
11:13:09,7744,1.4843521118164062,0,0,2646,656
11:13:10,7718,2.159198760986328,0,0,2771,656
11:13:11,7718,2.159198760986328,0,0,2771,656
11:13:12,7747,1.9744682312011719,0,0,2771,656
11:13:13,7720,2.2784881591796875,0,0,2771,656
11:13:14,7720,2.2784881591796875,0,0,2771,656
11:13:15,7766,2.384838104248047,0,0,2771,656
11:13:16,7711,1.5745277404785156,0,0,2771,656
11:13:17,7711,1.5745277404785156,0,0,2771,656
11:13:18,7726,1.5981025695800781,0,0,2771,656
11:13:19,7745,0.4319000244140625,0,0,2771,656
11:13:20,7759,2.9534873962402344,0,0,2841,656
11:13:21,7759,2.9534873962402344,0,0,2841,656
11:13:22,7357,2.132282257080078,0,0,2841,726
11:13:23,7357,2.132282257080078,0,0,2841,726
11:13:24,7756,1.5981216430664062,0,0,2841,726
11:13:25,7754,3.0046958923339844,0,0,2841,726
11:13:26,7754,3.0046958923339844,0,0,2841,726
11:13:27,7782,3.0583038330078125,0,0,2966,726
11:13:28,7792,2.3839874267578125,0,0,2966,726
11:13:29,7771,1.4223556518554688,0,0,2966,726
11:13:30,7771,1.4223556518554688,0,0,2966,726
11:13:31,7677,2.9693336486816406,0,0,2966,726
11:13:32,7750,1.6031723022460938,0,0,2966,726
11:13:33,7746,1.015716552734375,0,0,2966,726
11:13:34,7746,1.015716552734375,0,0,2966,726
11:13:35,7739,1.3829460144042969,0,0,2966,726
11:13:36,7755,2.4464759826660156,0,0,2966,726
11:13:37,7755,2.4464759826660156,0,0,2966,726
11:13:38,7778,1.6797409057617188,0,0,2966,726
11:13:39,7778,1.6797409057617188,0,0,2966,726
11:13:40,7807,1.9663619995117188,0,0,2966,726
11:13:41,7807,1.9663619995117188,0,0,2966,726
11:13:43,7771,1.5576896667480469,0,0,2966,726
11:13:44,7775,1.4104576110839844,0,0,2966,726
11:13:45,7785,2.7904624938964844,0,0,2966,726
11:13:46,7785,2.7904624938964844,0,0,2966,726
11:13:47,7718,1.7165374755859375,0,0,2966,726
11:13:48,7828,2.578502655029297,0,0,2966,726
11:13:49,7828,2.578502655029297,0,0,2966,726
11:13:50,7729,2.9044952392578125,0,0,2966,726
11:13:51,7772,2.135772705078125,0,0,3036,726
11:13:52,7772,2.135772705078125,0,0,3036,726
11:13:53,7680,2.6716156005859375,0,0,3036,726
11:13:54,7680,2.6716156005859375,0,0,3036,726
11:13:55,7769,2.496917724609375,0,0,3036,796
11:13:56,7829,1.2498245239257812,0,0,3036,796
