timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:02:22,0,0.001178741455078125,0,0,176,90
12:02:23,0,0.001178741455078125,0,0,176,90
12:02:24,984,0.001247406005859375,0,0,914,266
12:02:25,996,0.0012969970703125,0,0,2065,516
12:02:26,996,0.0012969970703125,0,0,2065,516
12:02:27,997,0.0014190673828125,0,0,2172,516
12:02:28,998,0.0014190673828125,0,0,2447,586
12:02:29,1001,0.0014190673828125,0,0,2447,586
12:02:30,1001,0.0014190673828125,0,0,2447,586
12:02:31,998,0.0014190673828125,0,0,2554,586
12:02:32,998,0.0015716552734375,0,0,2554,586
12:02:33,998,0.0015716552734375,0,0,2554,586
12:02:34,1001,0.001552581787109375,0,0,2554,586
12:02:35,997,0.00131988525390625,0,0,2554,586
12:02:36,997,0.00131988525390625,0,0,2554,586
12:02:37,1002,0.00131988525390625,0,0,2624,656
12:02:38,262,0.00218963623046875,0,0,2624,656
12:02:39,115,0.00365447998046875,0,0,2731,656
12:02:40,115,0.00365447998046875,0,0,2731,656
12:02:41,37,0.003948211669921875,0,0,2731,656
12:02:42,106,0.004974365234375,0,0,2731,656
12:02:43,85,0.006519317626953125,0,0,2731,656
12:02:44,85,0.006519317626953125,0,0,2731,656
12:02:45,54,0.006793975830078125,0,0,2731,656
12:02:46,54,0.006793975830078125,0,0,2731,656
12:02:47,82,0.007831573486328125,0,0,2731,656
12:02:48,120,0.009296417236328125,0,0,2731,656
12:02:49,120,0.009296417236328125,0,0,2731,656
12:02:50,81,0.0105438232421875,0,0,2731,656
12:02:51,40,0.0105438232421875,0,0,2731,656
12:02:52,101,0.011932373046875,0,0,2731,726
12:02:53,101,0.011932373046875,0,0,2731,726
12:02:54,75,0.013324737548828125,0,0,2908,726
12:02:55,75,0.013324737548828125,0,0,2908,726
12:02:56,90,0.014446258544921875,0,0,2908,726
12:02:57,46,0.01471710205078125,0,0,2908,726
12:02:58,46,0.01471710205078125,0,0,2908,726
12:02:59,78,0.016109466552734375,0,0,2908,726
12:03:00,78,0.016109466552734375,0,0,2908,726
12:03:01,74,0.0175018310546875,0,0,2908,726
12:03:02,74,0.0175018310546875,0,0,2908,726
12:03:03,71,0.018894195556640625,0,0,2908,726
12:03:04,28,0.018894195556640625,0,0,2908,726
12:03:05,90,0.02028656005859375,0,0,2908,726
12:03:06,90,0.02028656005859375,0,0,2908,726
12:03:07,116,0.021678924560546875,0,0,2908,726
12:03:08,16,0.021678924560546875,0,0,2908,726
12:03:09,16,0.021678924560546875,0,0,2908,726
12:03:10,85,0.0230712890625,0,0,2908,726
12:03:11,85,0.0230712890625,0,0,2908,726
12:03:12,80,0.024463653564453125,0,0,2908,726
12:03:13,115,0.0259552001953125,0,0,2908,726
12:03:14,23,0.02585601806640625,0,0,2908,726
12:03:15,102,0.027248382568359375,0,0,2908,726
12:03:16,102,0.027248382568359375,0,0,2908,726
12:03:17,79,0.0286407470703125,0,0,2908,726
12:03:18,15,0.0286407470703125,0,0,2908,726
12:03:19,15,0.0286407470703125,0,0,2908,726
12:03:20,76,0.030033111572265625,0,0,2908,726
12:03:21,76,0.030033111572265625,0,0,2908,726
12:03:22,63,0.03142547607421875,0,0,2908,726
12:03:24,84,0.0328521728515625,0,0,2908,726
12:03:25,84,0.0328521728515625,0,0,2908,726
12:03:26,19,0.032817840576171875,0,0,2908,796
12:03:27,93,0.034210205078125,0,0,3015,796
12:03:28,93,0.034210205078125,0,0,3015,796
12:03:29,68,0.0355987548828125,0,0,3015,796
12:03:30,91,0.0370635986328125,0,0,3085,796
12:03:31,91,0.0370635986328125,0,0,3085,796
12:03:32,11,0.036991119384765625,0,0,3085,796
12:03:33,84,0.03838348388671875,0,0,3085,796
12:03:34,78,0.039775848388671875,0,0,3085,796
12:03:35,17,0.039775848388671875,0,0,3085,796
12:03:36,17,0.039775848388671875,0,0,3085,796
12:03:37,77,0.041168212890625,0,0,3085,796
12:03:38,77,0.041168212890625,0,0,3085,796
12:03:39,54,0.042560577392578125,0,0,3085,796
12:03:40,14,0.042560577392578125,0,0,3085,796
12:03:41,14,0.042560577392578125,0,0,3085,796
