timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:54:09,0,0.00140380859375,0,0,0,90
13:54:11,1006,0.001544952392578125,0,4096,638,606
13:54:12,997,0.001621246337890625,0,4096,1014,696
13:54:14,999,0.001678466796875,0,4096,1014,696
13:54:15,999,0.001678466796875,0,4096,1014,696
13:54:17,1000,0.00177764892578125,0,12288,1084,766
13:54:18,1000,0.00177764892578125,0,12288,1084,766
13:54:20,999,0.0017852783203125,0,12288,1084,766
13:54:21,980,0.00252532958984375,0,27275264,1084,766
13:54:23,437,0.02263641357421875,0,738209792,1084,836
13:54:24,430,0.035579681396484375,0,1241526272,1154,836
13:54:26,424,0.047657012939453125,0,1677733888,1154,836
13:54:27,424,0.060657501220703125,0,2147495936,1154,836
13:54:29,440,0.0695953369140625,0,2449485824,1154,836
13:54:31,420,0.07794952392578125,0,2751475712,1154,836
13:54:32,362,0.09518051147460938,0,3389009920,1154,836
13:54:34,325,0.1034393310546875,0,3657445376,1154,836
13:54:35,364,0.11268997192382812,0,4022190080,1154,836
13:54:37,364,0.11268997192382812,0,4022190080,1154,836
13:54:38,522,0.00298309326171875,0,4322832384,1154,836
13:54:40,234,0.006134033203125,0,4417859584,1154,906
13:54:41,230,0.008831024169921875,0,4524355584,1154,906
13:54:43,231,0.010662078857421875,0,4594806784,1290,906
13:54:44,236,0.012882232666015625,0,4668534784,1290,906
13:54:46,241,0.015804290771484375,0,4768477184,1290,906
13:54:47,226,0.018772125244140625,0,4873334784,1290,906
13:54:49,4208,0.018482208251953125,0,4881526784,1290,906
13:54:50,4775,0.018482208251953125,0,4881526784,1290,906
13:54:52,4777,0.018482208251953125,0,4881526784,1290,906
13:54:53,4781,0.018482208251953125,0,4881526784,1290,906
13:54:55,4753,0.018482208251953125,0,4881526784,1290,906
13:54:56,4805,0.018482208251953125,0,4881526784,1290,906
13:54:58,2543,0.00109100341796875,0,4881526784,1290,906
13:54:59,0,0.00109100341796875,0,4881526784,1290,906
13:55:01,0,0.00109100341796875,0,4881526784,1290,906
13:55:02,0,0.00109100341796875,0,4881526784,1290,906
13:55:04,0,0.00109100341796875,0,4881526784,1290,906
13:55:05,0,0.00109100341796875,0,4881526784,1290,906
13:55:07,0,0.00109100341796875,0,4881526784,1356,906
13:55:08,0,0.00109100341796875,0,4881526784,1356,906
