timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:49:39,0,0.001617431640625,0,0,0,0
13:49:40,1018,0.001434326171875,0,4096,768,266
13:49:42,998,0.00157928466796875,0,4096,924,516
13:49:43,1000,0.00170135498046875,0,4096,924,516
13:49:45,1000,0.00170135498046875,0,4096,924,516
13:49:46,999,0.001781463623046875,0,12288,994,586
13:49:48,999,0.002025604248046875,0,12288,994,586
13:49:49,999,0.0018310546875,0,12288,994,586
13:49:51,908,0.003101348876953125,0,61878272,994,586
13:49:52,362,0.01731109619140625,0,570437632,1064,586
13:49:54,413,0.037654876708984375,0,1308635136,1064,656
13:49:55,421,0.046718597412109375,0,1644179456,1064,656
13:49:57,322,0.0541534423828125,0,1912614912,1064,656
13:49:58,294,0.06437301635742188,0,2281713664,1064,656
13:50:00,291,0.07054519653320312,0,2483040256,1064,656
13:50:01,336,0.07742691040039062,0,2751475712,1064,656
13:50:03,346,0.08940887451171875,0,3187683328,1064,656
13:50:04,361,0.09893417358398438,0,3523227648,1064,656
13:50:06,384,0.1098480224609375,0,3906801664,1064,656
13:50:07,393,0.11447906494140625,0,4294979584,1064,656
13:50:09,400,0.004581451416015625,0,4371984384,1134,656
13:50:10,400,0.004581451416015625,0,4371984384,1134,656
13:50:12,246,0.010066986083984375,0,4563677184,1200,726
13:50:13,230,0.012332916259765625,0,4643958784,1200,726
13:50:15,230,0.012332916259765625,0,4643958784,1200,726
13:50:16,224,0.0169830322265625,0,4819267584,1200,726
13:50:18,224,0.0169830322265625,0,4819267584,1200,726
13:50:19,2278,0.018299102783203125,0,4874973184,1200,726
13:50:21,4772,0.018299102783203125,0,4874973184,1200,726
13:50:22,4796,0.018299102783203125,0,4874973184,1200,726
13:50:24,4775,0.018299102783203125,0,4874973184,1200,726
13:50:25,4791,0.018299102783203125,0,4874973184,1200,726
13:50:27,4664,0.018310546875,0,4874973184,1200,726
13:50:28,3298,0.001087188720703125,0,4874973184,1200,726
13:50:30,0,0.001087188720703125,0,4874973184,1200,726
13:50:31,0,0.001087188720703125,0,4874973184,1200,726
13:50:33,0,0.001087188720703125,0,4874973184,1200,726
13:50:34,0,0.001087188720703125,0,4874973184,1200,726
13:50:36,0,0.001087188720703125,0,4874973184,1200,726
13:50:37,0,0.001087188720703125,0,4874973184,1200,726
