timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:21:34,0,0.001163482666015625,0,0,0,0
09:21:35,1008,0.001468658447265625,0,4096,798,266
09:21:37,995,0.001628875732421875,0,4096,1014,516
09:21:38,998,0.001720428466796875,0,4096,1014,516
09:21:40,998,0.001720428466796875,0,4096,1014,516
09:21:41,1001,0.001720428466796875,0,12288,1084,586
09:21:43,999,0.001827239990234375,0,12288,1084,586
09:21:44,997,0.00189971923828125,0,12288,1084,586
09:21:46,854,0.0050506591796875,0,134230016,1084,586
09:21:47,398,0.0178375244140625,0,570437632,1154,586
09:21:49,419,0.03008270263671875,0,1006645248,1154,656
09:21:50,424,0.045009613037109375,0,1577070592,1154,656
09:21:52,398,0.05782318115234375,0,2046832640,1154,656
09:21:54,339,0.06776046752929688,0,2382376960,1154,656
09:21:55,326,0.07640457153320312,0,2717921280,1154,656
09:21:57,361,0.0866546630859375,0,3087020032,1154,656
09:21:58,334,0.09673690795898438,0,3422564352,1154,656
09:22:00,363,0.1084442138671875,0,3858771968,1154,656
09:22:01,343,0.11635589599609375,0,4154384384,1154,656
09:22:03,414,0.003940582275390625,0,4339216384,1224,726
09:22:04,204,0.005550384521484375,0,4409667584,1224,726
09:22:06,191,0.00838470458984375,0,4506333184,1224,726
09:22:07,228,0.010822296142578125,0,4589891584,1224,726
09:22:09,244,0.012420654296875,0,4650512384,1224,726
09:22:10,228,0.015850067138671875,0,4773392384,1224,726
09:22:12,201,0.01812744140625,0,4861865984,1290,726
09:22:13,2393,0.0193328857421875,0,4912656384,1290,726
09:22:15,4736,0.0193328857421875,0,4912656384,1290,726
09:22:16,4352,0.019336700439453125,0,4912656384,1290,726
09:22:18,4539,0.01934051513671875,0,4912656384,1290,726
09:22:19,4644,0.01934051513671875,0,4912656384,1290,726
09:22:21,4555,0.01934051513671875,0,4912656384,1290,726
09:22:22,4555,0.01934051513671875,0,4912656384,1290,726
09:22:24,2539,0.0010833740234375,0,4912656384,1290,726
09:22:25,0,0.0010833740234375,0,4912656384,1290,726
09:22:27,0,0.0010833740234375,0,4912656384,1290,726
09:22:28,0,0.0010833740234375,0,4912656384,1290,726
09:22:30,0,0.0010833740234375,0,4912656384,1290,726
09:22:31,0,0.0010833740234375,0,4912656384,1290,726
09:22:33,0,0.0010833740234375,0,4912656384,1290,726
