timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:42:10,0,0.001163482666015625,0,0,0,90
09:42:12,1005,0.001491546630859375,0,4096,822,516
09:42:13,1005,0.001491546630859375,0,4096,822,516
09:42:15,999,0.001659393310546875,0,4096,948,516
09:42:16,1001,0.001743316650390625,0,4096,948,516
09:42:18,1000,0.0017852783203125,0,12288,1018,586
09:42:19,1000,0.0017852783203125,0,12288,1018,586
09:42:21,1000,0.001850128173828125,0,12288,1018,586
09:42:22,950,0.00310516357421875,0,60829696,1018,586
09:42:24,416,0.01982879638671875,0,671072256,1018,586
09:42:25,419,0.038410186767578125,0,1342189568,1088,656
09:42:27,419,0.038410186767578125,0,1342189568,1088,656
09:42:28,411,0.053844451904296875,0,1879060480,1088,656
09:42:30,420,0.06956100463867188,0,2449485824,1088,656
09:42:31,378,0.08476638793945312,0,3019911168,1088,656
09:42:33,410,0.09782028198242188,0,3489673216,1088,656
09:42:34,445,0.11255645751953125,0,3992989696,1088,656
09:42:36,416,0.1088714599609375,0,4294979584,1088,656
09:42:37,455,0.0035247802734375,0,4344131584,1088,656
09:42:39,217,0.00565338134765625,0,4417859584,1088,656
09:42:40,185,0.0084075927734375,0,4509609984,1158,656
09:42:42,193,0.012813568115234375,0,4671811584,1158,726
09:42:43,202,0.014858245849609375,0,4742262784,1158,726
09:42:45,217,0.0175323486328125,0,4830736384,1224,726
09:42:46,1152,0.019073486328125,0,4902825984,1224,726
09:42:48,4660,0.019073486328125,0,4902825984,1224,726
09:42:49,4689,0.019073486328125,0,4902825984,1224,726
09:42:51,4551,0.019077301025390625,0,4902825984,1224,726
09:42:52,4664,0.01908111572265625,0,4902825984,1224,726
09:42:54,4527,0.01908111572265625,0,4902825984,1224,726
09:42:55,4652,0.01908111572265625,0,4902825984,1224,726
09:42:57,1542,0.001079559326171875,0,4902825984,1224,726
09:42:58,0,0.001079559326171875,0,4902825984,1224,726
09:43:00,0,0.001079559326171875,0,4902825984,1224,726
09:43:01,0,0.001079559326171875,0,4902825984,1224,726
09:43:03,0,0.001079559326171875,0,4902825984,1224,726
09:43:05,0,0.001079559326171875,0,4902825984,1224,726
09:43:06,0,0.001079559326171875,0,4902825984,1224,726
09:43:08,0,0.001079559326171875,0,4902825984,1224,726
09:43:09,0,0.001079559326171875,0,4902825984,1294,726
