timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:50:48,0,0.001171112060546875,0,0,0,0
13:50:50,1010,0.001445770263671875,0,4096,632,266
13:50:51,1010,0.001445770263671875,0,4096,632,266
13:50:53,999,0.001708984375,0,4096,948,516
13:50:54,999,0.001708984375,0,12288,948,516
13:50:56,1001,0.001708984375,0,12288,1018,586
13:50:57,1000,0.001708984375,0,12288,1018,586
13:50:59,999,0.00189971923828125,0,12288,1018,586
13:51:00,999,0.00189971923828125,0,12288,1018,586
13:51:02,395,0.014560699462890625,0,469774336,1018,586
13:51:03,414,0.0305328369140625,0,1040199680,1088,656
13:51:05,421,0.043949127197265625,0,1543516160,1088,656
13:51:06,450,0.058025360107421875,0,2046832640,1088,656
13:51:08,393,0.06731796264648438,0,2382376960,1088,656
13:51:09,352,0.07920455932617188,0,2818584576,1088,656
13:51:11,315,0.08991241455078125,0,3187683328,1088,656
13:51:12,315,0.08991241455078125,0,3187683328,1088,656
13:51:14,377,0.10257339477539062,0,3657445376,1088,656
13:51:15,372,0.11619186401367188,0,4127207424,1088,656
13:51:17,236,0.00446319580078125,0,4371984384,1088,726
13:51:19,236,0.00446319580078125,0,4371984384,1088,726
13:51:20,232,0.00888824462890625,0,4529270784,1224,726
13:51:22,219,0.010684967041015625,0,4589891584,1224,726
13:51:23,231,0.014034271240234375,0,4712771584,1224,726
13:51:25,238,0.01616668701171875,0,4789776384,1224,726
13:51:26,1101,0.017940521240234375,0,4861865984,1224,726
13:51:28,4781,0.017948150634765625,0,4861865984,1224,726
13:51:29,4787,0.017948150634765625,0,4861865984,1224,726
13:51:31,4787,0.017948150634765625,0,4861865984,1224,726
13:51:32,4733,0.017948150634765625,0,4861865984,1224,726
13:51:34,4778,0.017948150634765625,0,4861865984,1224,726
13:51:35,4764,0.01795196533203125,0,4861865984,1224,726
13:51:37,4769,0.01795196533203125,0,4861865984,1224,726
13:51:38,100,0.00109100341796875,0,4861865984,1224,726
13:51:40,0,0.00109100341796875,0,4861865984,1224,726
13:51:41,0,0.00109100341796875,0,4861865984,1224,726
13:51:43,0,0.00109100341796875,0,4861865984,1224,726
13:51:44,0,0.00109100341796875,0,4861865984,1224,726
13:51:46,0,0.00109100341796875,0,4861865984,1224,796
13:51:47,0,0.00109100341796875,0,4861865984,1224,796
