timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:38:40,0,0.001171112060546875,0,0,0,0
09:38:42,1009,0.001556396484375,0,4096,482,180
09:38:43,998,0.00160980224609375,0,4096,858,426
09:38:45,1001,0.0014801025390625,0,4096,858,516
09:38:47,998,0.00176239013671875,0,12288,928,516
09:38:48,999,0.001811981201171875,0,12288,928,586
09:38:50,999,0.001811981201171875,0,12288,928,586
09:38:51,1000,0.001861572265625,0,12288,928,586
09:38:53,999,0.001667022705078125,0,12288,928,586
09:38:54,441,0.016021728515625,0,536883200,928,586
09:38:56,411,0.02687835693359375,0,905981952,998,586
09:38:57,378,0.04080963134765625,0,1409298432,998,656
09:38:59,312,0.05968475341796875,0,2113941504,998,656
09:39:00,333,0.06762313842773438,0,2382376960,998,656
09:39:02,279,0.0746002197265625,0,2650812416,998,656
09:39:03,296,0.08941650390625,0,3187683328,998,656
09:39:05,293,0.09943771362304688,0,3523227648,998,656
09:39:06,336,0.10799789428710938,0,3855691776,998,656
09:39:08,330,0.11707687377929688,0,4160761856,998,656
09:39:09,455,0.003704071044921875,0,4342493184,998,656
09:39:11,177,0.00591278076171875,0,4427689984,1068,656
09:39:12,190,0.00830078125,0,4504694784,1068,656
09:39:14,189,0.01035308837890625,0,4583337984,1068,656
09:39:15,227,0.01274871826171875,0,4668534784,1134,726
09:39:17,125,0.016544342041015625,0,4804521984,1134,726
09:39:18,170,0.01857757568359375,0,4871696384,1134,726
09:39:20,2489,0.019435882568359375,0,4915933184,1134,726
09:39:21,3939,0.019771575927734375,0,4915933184,1134,726
09:39:23,3724,0.019542694091796875,0,4915933184,1134,726
09:39:24,4653,0.019542694091796875,0,4915933184,1134,726
09:39:26,4739,0.019542694091796875,0,4915933184,1134,726
09:39:27,4684,0.019542694091796875,0,4915933184,1134,726
09:39:29,4455,0.002017974853515625,0,4915933184,1134,726
09:39:30,0,0.0010833740234375,0,4915933184,1134,726
09:39:32,0,0.0010833740234375,0,4915933184,1134,726
09:39:33,0,0.0010833740234375,0,4915933184,1134,726
09:39:35,0,0.0010833740234375,0,4915933184,1134,726
09:39:36,0,0.0010833740234375,0,4915933184,1134,726
09:39:38,0,0.0010833740234375,0,4915933184,1134,726
09:39:39,0,0.0010833740234375,0,4915933184,1134,726
