timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:36:30,0,0.001163482666015625,0,0,0,90
09:36:32,0,0.001163482666015625,0,0,0,90
09:36:33,1009,0.001552581787109375,0,4096,452,606
09:36:35,999,0.0016632080078125,0,4096,768,696
09:36:36,999,0.00170135498046875,0,12288,768,766
09:36:38,1001,0.00170135498046875,0,12288,838,766
09:36:39,998,0.0018157958984375,0,12288,838,766
09:36:41,999,0.00160980224609375,0,12288,838,766
09:36:42,887,0.00337982177734375,0,67121152,838,766
09:36:44,389,0.019733428955078125,0,671100928,838,766
09:36:46,396,0.03366851806640625,0,1174417408,908,836
09:36:47,360,0.044818878173828125,0,1577070592,908,836
09:36:49,190,0.05039215087890625,0,1778397184,908,836
09:36:50,268,0.061588287353515625,0,2181050368,908,836
09:36:52,269,0.07273483276367188,0,2583703552,908,836
09:36:53,313,0.08036422729492188,0,2852139008,908,836
09:36:55,299,0.09127044677734375,0,3254792192,908,836
09:36:56,299,0.09127044677734375,0,3254792192,908,836
09:36:58,273,0.10149002075195312,0,3623890944,974,836
09:36:59,299,0.11078262329101562,0,3953102848,974,836
09:37:01,391,0.10466766357421875,0,4294979584,1044,836
09:37:02,362,0.004894256591796875,0,4381814784,1044,836
09:37:04,213,0.007740020751953125,0,4486672384,1044,906
09:37:05,199,0.010528564453125,0,4583337984,1044,906
09:37:07,220,0.012584686279296875,0,4661981184,1044,906
09:37:08,233,0.0153961181640625,0,4753731584,1044,906
09:37:10,233,0.0153961181640625,0,4753731584,1044,906
09:37:11,2914,0.018253326416015625,0,4873334784,1044,906
09:37:13,4391,0.018260955810546875,0,4873334784,1044,906
09:37:14,4230,0.018276214599609375,0,4873334784,1044,906
09:37:16,4551,0.018276214599609375,0,4873334784,1044,906
09:37:17,4551,0.018276214599609375,0,4873334784,1044,906
09:37:19,4523,0.018276214599609375,0,4873334784,1044,906
09:37:20,4523,0.018276214599609375,0,4873334784,1044,906
09:37:22,4081,0.001102447509765625,0,4873334784,1044,906
09:37:23,0,0.001079559326171875,0,4873334784,1044,906
09:37:25,0,0.001079559326171875,0,4873334784,1044,906
09:37:26,0,0.001079559326171875,0,4873334784,1110,906
09:37:28,0,0.001079559326171875,0,4873334784,1110,906
09:37:29,0,0.001079559326171875,0,4873334784,1110,906
