timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:18:19,0,0.0013885498046875,0,0,0,0
09:18:21,1012,0.001434326171875,0,4096,356,90
09:18:22,999,0.001445770263671875,0,4096,858,426
09:18:24,1000,0.001689910888671875,0,4096,858,516
09:18:25,999,0.001728057861328125,0,12288,858,516
09:18:27,1001,0.001728057861328125,0,12288,928,586
09:18:28,999,0.0020599365234375,0,12288,928,586
09:18:30,999,0.00168609619140625,0,12288,928,586
09:18:31,616,0.01154327392578125,0,369111040,928,586
09:18:33,405,0.027652740478515625,0,939536384,928,586
09:18:34,424,0.03851318359375,0,1308635136,998,656
09:18:36,392,0.054035186767578125,0,1879060480,998,656
09:18:37,372,0.06359100341796875,0,2248159232,998,656
09:18:39,414,0.07948684692382812,0,2818584576,998,656
09:18:40,414,0.07948684692382812,0,2818584576,998,656
09:18:42,452,0.09415054321289062,0,3347066880,998,656
09:18:43,467,0.10822677612304688,0,3828740096,998,656
09:18:45,419,0.119140625,0,4261425152,998,656
09:18:46,392,0.003936767578125,0,4357238784,998,656
09:18:48,190,0.00739288330078125,0,4475203584,998,656
09:18:49,176,0.00978851318359375,0,4563677184,998,726
09:18:51,181,0.013141632080078125,0,4680003584,998,726
09:18:52,181,0.013141632080078125,0,4680003584,998,726
09:18:54,195,0.01659393310546875,0,4801245184,1068,726
09:18:55,200,0.01923370361328125,0,4891357184,1068,726
09:18:57,3813,0.0191650390625,0,4906102784,1068,726
09:18:58,4630,0.019176483154296875,0,4906102784,1068,726
09:19:00,4063,0.019184112548828125,0,4906102784,1134,726
09:19:01,4596,0.01918792724609375,0,4906102784,1134,726
09:19:03,4591,0.019195556640625,0,4906102784,1134,726
09:19:04,4162,0.019195556640625,0,4906102784,1134,726
09:19:06,3550,0.0011444091796875,73728,4906102784,1134,726
09:19:07,0,0.00113677978515625,73728,4906102784,1134,726
09:19:09,0,0.00113677978515625,73728,4906102784,1134,726
09:19:10,0,0.00113677978515625,73728,4906102784,1134,726
09:19:12,0,0.00113677978515625,73728,4906102784,1134,726
09:19:13,0,0.00113677978515625,73728,4906102784,1134,726
09:19:15,0,0.00113677978515625,73728,4906102784,1134,726
09:19:16,0,0.00113677978515625,73728,4906102784,1134,726
09:19:18,0,0.00113677978515625,73728,4906102784,1134,726
