timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:51:54,0,0.001293182373046875,0,0,0,90
13:51:56,1000,0.001506805419921875,0,4096,548,266
13:51:57,1000,0.001590728759765625,0,4096,924,516
13:51:59,999,0.001590728759765625,0,4096,924,516
13:52:00,1000,0.001590728759765625,0,12288,994,586
13:52:02,1000,0.001590728759765625,0,12288,994,586
13:52:03,996,0.002086639404296875,0,12288,994,586
13:52:05,997,0.00189971923828125,0,12288,994,586
13:52:06,355,0.009952545166015625,0,302002176,994,586
13:52:08,355,0.009952545166015625,0,302002176,994,586
13:52:09,430,0.0374298095703125,0,1308635136,1064,656
13:52:11,430,0.04909515380859375,0,1711288320,1064,656
13:52:12,430,0.04909515380859375,0,1711288320,1064,656
13:52:14,351,0.061695098876953125,0,2181050368,1064,656
13:52:15,329,0.07752227783203125,0,2751475712,1064,656
13:52:17,293,0.0834503173828125,0,2952802304,1064,656
13:52:18,366,0.09038543701171875,0,3221237760,1064,656
13:52:20,348,0.10153579711914062,0,3617652736,1064,656
13:52:21,372,0.1113739013671875,0,3959435264,1064,656
13:52:23,340,0.11952972412109375,0,4261425152,1064,656
13:52:24,463,0.004150390625,0,4358877184,1064,656
13:52:26,216,0.006107330322265625,0,4429197312,1064,726
13:52:27,230,0.008884429931640625,0,4529270784,1134,726
13:52:29,229,0.010746002197265625,0,4596445184,1134,726
13:52:30,232,0.013004302978515625,0,4661981184,1134,726
13:52:32,232,0.01540374755859375,0,4760285184,1200,726
13:52:33,233,0.017559051513671875,0,4840566784,1200,726
13:52:35,4751,0.01847076416015625,0,4881526784,1200,726
13:52:36,4630,0.01847076416015625,0,4881526784,1200,726
13:52:38,4659,0.01847076416015625,0,4881526784,1200,726
13:52:39,4659,0.01847076416015625,0,4881526784,1200,726
13:52:41,4714,0.01847076416015625,0,4881526784,1200,726
13:52:42,4714,0.01847076416015625,0,4881526784,1200,726
13:52:44,0,0.001071929931640625,0,4881526784,1200,726
13:52:45,0,0.001071929931640625,0,4881526784,1200,726
13:52:47,0,0.001071929931640625,0,4881526784,1200,726
13:52:48,0,0.001071929931640625,0,4881526784,1200,726
13:52:50,0,0.001071929931640625,0,4881526784,1200,726
13:52:51,0,0.001071929931640625,0,4881526784,1200,726
13:52:53,0,0.001071929931640625,0,4881526784,1200,726
