timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:37:35,0,0.001369476318359375,0,0,0,0
09:37:37,1006,0.00150299072265625,0,4096,542,266
09:37:38,1006,0.00150299072265625,0,4096,542,266
09:37:40,999,0.001728057861328125,0,4096,858,516
09:37:41,999,0.001796722412109375,0,12288,928,516
09:37:43,1000,0.001796722412109375,0,12288,928,586
09:37:44,998,0.0018463134765625,0,12288,928,586
09:37:46,1000,0.0019073486328125,0,12288,928,586
09:37:47,841,0.005840301513671875,0,134230016,928,586
09:37:49,428,0.020755767822265625,0,704655360,928,586
09:37:51,431,0.03557586669921875,0,1241526272,998,656
09:37:52,389,0.048107147216796875,0,1677733888,998,656
09:37:54,415,0.05806732177734375,0,2046832640,998,656
09:37:55,364,0.070831298828125,0,2516594688,998,656
09:37:57,308,0.08259201049804688,0,2919247872,998,656
09:37:58,457,0.1063385009765625,0,3758108672,998,656
09:38:00,457,0.11449813842773438,0,4085264384,998,656
09:38:01,490,0.049896240234375,0,4294979584,998,656
09:38:03,295,0.004688262939453125,0,4380176384,998,656
09:38:04,144,0.006755828857421875,0,4452265984,998,656
09:38:06,215,0.00959014892578125,0,4555485184,998,726
09:38:07,191,0.01198577880859375,0,4640681984,998,726
09:38:09,205,0.016407012939453125,0,4788137984,1068,726
09:38:10,149,0.01840972900390625,0,4865142784,1068,726
09:38:12,1225,0.01943206787109375,0,4915933184,1068,726
09:38:13,4533,0.019435882568359375,0,4915933184,1134,726
09:38:15,4710,0.019439697265625,0,4915933184,1134,726
09:38:16,4583,0.019443511962890625,0,4915933184,1134,726
09:38:18,4616,0.019443511962890625,0,4915933184,1134,726
09:38:19,4261,0.019466400146484375,0,4915933184,1134,726
09:38:21,3781,0.001476287841796875,0,4915933184,1134,726
09:38:22,3781,0.001476287841796875,0,4915933184,1134,726
09:38:24,0,0.0010833740234375,0,4915933184,1134,726
09:38:25,0,0.0010833740234375,0,4915933184,1134,726
09:38:27,0,0.0010833740234375,0,4915933184,1134,726
09:38:28,0,0.0010833740234375,0,4915933184,1134,726
09:38:30,0,0.0010833740234375,0,4915933184,1134,726
09:38:31,0,0.0010833740234375,0,4915933184,1134,726
09:38:33,0,0.0010833740234375,0,4915933184,1134,726
09:38:34,0,0.0010833740234375,0,4915933184,1134,726
