timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:55:18,0,0.001163482666015625,0,0,0,0
13:55:20,1015,0.00146484375,0,4096,356,90
13:55:21,1000,0.001628875732421875,0,4096,948,516
13:55:23,998,0.001628875732421875,0,4096,948,516
13:55:24,998,0.0017852783203125,0,12288,948,516
13:55:26,1000,0.0017852783203125,0,12288,1018,586
13:55:27,1000,0.001861572265625,0,12288,1018,586
13:55:29,1001,0.00180816650390625,0,12288,1018,586
13:55:30,870,0.002094268798828125,0,33566720,1018,586
13:55:32,408,0.01499176025390625,0,469774336,1018,586
13:55:33,407,0.029308319091796875,0,1006645248,1088,656
13:55:35,407,0.048675537109375,0,1711288320,1088,656
13:55:36,431,0.06261062622070312,0,2214604800,1088,656
13:55:38,431,0.06261062622070312,0,2214604800,1088,656
13:55:39,323,0.07381057739257812,0,2617257984,1088,656
13:55:41,336,0.08354568481445312,0,2952802304,1088,656
13:55:42,350,0.09276199340820312,0,3288346624,1088,656
13:55:44,364,0.10529708862304688,0,3732942848,1088,656
13:55:45,358,0.11542892456054688,0,4127207424,1088,656
13:55:47,526,0.002941131591796875,0,4321193984,1088,656
13:55:48,236,0.0055084228515625,0,4404752384,1088,726
13:55:50,236,0.0055084228515625,0,4404752384,1088,726
13:55:51,252,0.01067352294921875,0,4593168384,1158,726
13:55:53,252,0.01067352294921875,0,4593168384,1158,726
13:55:54,224,0.016178131103515625,0,4778307584,1224,726
13:55:56,224,0.016178131103515625,0,4778307584,1224,726
13:55:57,4707,0.018390655517578125,0,4878249984,1224,726
13:55:59,4790,0.018390655517578125,0,4878249984,1224,726
13:56:00,4790,0.018390655517578125,0,4878249984,1224,726
13:56:02,4609,0.01839447021484375,0,4878249984,1224,726
13:56:03,4796,0.01839447021484375,0,4878249984,1224,726
13:56:05,4791,0.01839447021484375,0,4878249984,1224,726
13:56:06,4801,0.01839447021484375,0,4878249984,1224,726
13:56:08,2912,0.00107574462890625,0,4878249984,1224,726
13:56:10,0,0.00107574462890625,0,4878249984,1224,726
13:56:11,0,0.00107574462890625,0,4878249984,1224,726
13:56:13,0,0.00107574462890625,0,4878249984,1224,726
13:56:14,0,0.00107574462890625,0,4878249984,1224,726
13:56:16,0,0.00107574462890625,0,4878249984,1224,726
13:56:17,0,0.00107574462890625,0,4878249984,1224,726
