timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:56:24,0,0.00140380859375,0,0,0,0
13:56:26,1018,0.001285552978515625,0,4096,446,180
13:56:27,1001,0.001529693603515625,0,4096,1014,266
13:56:29,998,0.001773834228515625,0,4096,1014,516
13:56:30,998,0.001773834228515625,0,4096,1014,516
13:56:32,1000,0.001773834228515625,0,12288,1084,586
13:56:33,1000,0.001773834228515625,0,12288,1084,586
13:56:35,998,0.00197601318359375,0,12288,1084,586
13:56:36,827,0.00301361083984375,0,67121152,1084,586
13:56:38,389,0.016254425048828125,0,530599936,1084,586
13:56:39,426,0.0257568359375,0,872427520,1154,656
13:56:41,440,0.049652099609375,0,1744842752,1154,656
13:56:42,389,0.0587615966796875,0,2080387072,1154,656
13:56:44,296,0.06687164306640625,0,2348822528,1154,656
13:56:45,296,0.06687164306640625,0,2348822528,1154,656
13:56:47,342,0.08686447143554688,0,3087020032,1154,656
13:56:48,311,0.0936279296875,0,3321901056,1154,656
13:56:50,344,0.103851318359375,0,3690999808,1154,656
13:56:51,391,0.11180496215820312,0,3992989696,1154,656
13:56:53,464,0.01810455322265625,0,4294979584,1154,726
13:56:54,251,0.005161285400390625,0,4381814784,1224,726
13:56:56,222,0.00675201416015625,0,4450627584,1224,726
13:56:57,222,0.00972747802734375,0,4558761984,1290,726
13:56:59,228,0.011409759521484375,0,4621021184,1290,726
13:57:00,227,0.013671875,0,4691472384,1290,726
13:57:02,219,0.015918731689453125,0,4776669184,1290,726
13:57:04,756,0.017848968505859375,0,4858589184,1290,726
13:57:05,4786,0.017848968505859375,0,4858589184,1290,726
13:57:07,4787,0.017848968505859375,0,4858589184,1290,726
13:57:08,4763,0.017848968505859375,0,4858589184,1290,726
13:57:10,4780,0.017848968505859375,0,4858589184,1290,726
13:57:11,4753,0.017848968505859375,0,4858589184,1290,726
13:57:13,4780,0.017848968505859375,0,4858589184,1290,726
13:57:14,3174,0.0010986328125,0,4858589184,1290,726
13:57:16,0,0.0010833740234375,0,4858589184,1290,726
13:57:17,0,0.0010833740234375,0,4858589184,1290,726
13:57:19,0,0.0010833740234375,0,4858589184,1290,726
13:57:20,0,0.0010833740234375,0,4858589184,1290,726
13:57:22,0,0.0010833740234375,0,4858589184,1290,796
13:57:23,0,0.0010833740234375,0,4858589184,1356,796
