timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:15:32,0,0.00093841552734375,0,0,90,90
11:15:33,0,0.00093841552734375,0,0,90,90
11:15:34,981,0.00121307373046875,0,0,266,426
11:15:35,999,0.00121307373046875,0,0,1786,516
11:15:36,999,0.00121307373046875,0,0,1786,516
11:15:37,989,0.001461029052734375,0,0,1991,516
11:15:38,989,0.001461029052734375,0,0,1991,516
11:15:39,1000,0.001499176025390625,0,0,2373,586
11:15:40,997,0.001499176025390625,0,0,2373,586
11:15:41,998,0.001499176025390625,0,0,2373,586
11:15:42,1000,0.00177764892578125,0,0,2480,586
11:15:43,1000,0.00177764892578125,0,0,2480,586
11:15:44,996,0.001552581787109375,0,0,2480,586
11:15:45,996,0.001552581787109375,0,0,2480,586
11:15:46,994,0.001323699951171875,0,0,2480,586
11:15:47,999,0.001323699951171875,0,0,2550,656
11:15:48,999,0.001323699951171875,0,0,2550,656
11:15:49,344,0.002185821533203125,0,0,2550,656
11:15:50,96,0.003574371337890625,0,0,2657,656
11:15:51,96,0.003574371337890625,0,0,2657,656
11:15:52,98,0.00496673583984375,0,0,2657,656
11:15:54,103,0.006359100341796875,0,0,2657,656
11:15:55,103,0.006359100341796875,0,0,2657,656
11:15:56,24,0.006359100341796875,0,0,2657,656
11:15:57,84,0.00775146484375,0,0,2657,656
11:15:58,84,0.00775146484375,0,0,2657,656
11:15:59,86,0.0091552734375,0,0,2657,656
11:16:00,89,0.009143829345703125,0,0,2657,656
11:16:01,85,0.01053619384765625,0,0,2657,656
11:16:02,28,0.01053619384765625,0,0,2657,656
11:16:03,121,0.011962890625,0,0,2727,656
11:16:04,121,0.011962890625,0,0,2727,656
11:16:05,89,0.013317108154296875,0,0,2727,726
11:16:06,89,0.013317108154296875,0,0,2727,726
11:16:07,51,0.0141143798828125,0,0,2834,726
11:16:08,70,0.01470947265625,0,0,2834,726
11:16:09,70,0.01470947265625,0,0,2834,726
11:16:10,87,0.016101837158203125,0,0,2834,726
11:16:11,131,0.017566680908203125,0,0,2834,726
11:16:12,131,0.017566680908203125,0,0,2834,726
11:16:13,24,0.01749420166015625,0,0,2834,726
11:16:14,79,0.018886566162109375,0,0,2834,726
