timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:49:03,0,0.000774383544921875,0,0,90,90
11:49:04,0,0.000774383544921875,0,0,90,90
11:49:05,984,0.00115203857421875,0,0,840,516
11:49:06,1000,0.00139617919921875,0,0,1786,516
11:49:07,1000,0.00139617919921875,0,0,1786,516
11:49:08,995,0.001430511474609375,0,0,2098,586
11:49:09,995,0.001430511474609375,0,0,2098,586
11:49:10,998,0.001430511474609375,0,0,2373,586
11:49:11,1002,0.001430511474609375,0,0,2373,586
11:49:12,997,0.001430511474609375,0,0,2480,586
11:49:13,997,0.001430511474609375,0,0,2480,586
11:49:14,994,0.001544952392578125,0,0,2480,586
11:49:15,999,0.001544952392578125,0,0,2480,586
11:49:16,999,0.001544952392578125,0,0,2480,586
11:49:18,999,0.001323699951171875,0,0,2480,656
11:49:19,997,0.001323699951171875,0,0,2550,656
11:49:20,997,0.001323699951171875,0,0,2550,656
11:49:21,179,0.002315521240234375,0,0,2657,656
11:49:22,33,0.002197265625,0,0,2657,656
11:49:23,100,0.003582000732421875,0,0,2657,656
11:49:24,100,0.003582000732421875,0,0,2657,656
11:49:25,86,0.004974365234375,0,0,2657,656
11:49:26,86,0.004974365234375,0,0,2657,656
11:49:27,62,0.006366729736328125,0,0,2657,656
11:49:28,63,0.006366729736328125,0,0,2657,656
11:49:29,177,0.007778167724609375,0,0,2657,656
11:49:30,19,0.00775909423828125,0,0,2657,656
11:49:31,114,0.00922393798828125,0,0,2657,656
11:49:32,114,0.00922393798828125,0,0,2657,656
11:49:33,27,0.009151458740234375,0,0,2657,726
11:49:34,87,0.0105438232421875,0,0,2657,726
11:49:35,87,0.0105438232421875,0,0,2657,726
11:49:36,91,0.011936187744140625,0,0,2657,726
11:49:37,91,0.011936187744140625,0,0,2657,726
11:49:38,83,0.013324737548828125,0,0,2764,726
11:49:39,123,0.01471710205078125,0,0,2834,726
11:49:40,25,0.01471710205078125,0,0,2834,726
11:49:41,25,0.01471710205078125,0,0,2834,726
11:49:42,77,0.016109466552734375,0,0,2834,726
11:49:43,77,0.016109466552734375,0,0,2834,726
11:49:44,86,0.0175018310546875,0,0,2834,726
11:49:45,42,0.0175018310546875,0,0,2834,726
11:49:46,42,0.0175018310546875,0,0,2834,726
