timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:13:32,0,0.000957489013671875,0,0,90,90
12:13:33,0,0.000957489013671875,0,0,90,90
12:13:34,991,0.00109100341796875,0,0,266,426
12:13:35,999,0.00133514404296875,0,0,1679,516
12:13:36,994,0.0014190673828125,0,0,1991,516
12:13:37,994,0.0014190673828125,0,0,1991,516
12:13:38,998,0.001270294189453125,0,0,2168,586
12:13:39,1000,0.001514434814453125,0,0,2373,586
12:13:40,1000,0.001514434814453125,0,0,2373,586
12:13:41,999,0.001514434814453125,0,0,2373,586
12:13:42,1001,0.001575469970703125,0,0,2480,586
12:13:43,1001,0.001575469970703125,0,0,2480,586
12:13:44,991,0.0013275146484375,0,0,2480,586
12:13:45,991,0.0013275146484375,0,0,2480,586
12:13:46,999,0.001422882080078125,0,0,2550,586
12:13:47,999,0.001422882080078125,0,0,2550,586
12:13:48,999,0.001422882080078125,0,0,2550,656
12:13:49,352,0.00218963623046875,0,0,2550,656
12:13:50,14,0.002498626708984375,0,0,2657,656
12:13:51,14,0.002498626708984375,0,0,2657,656
12:13:52,91,0.00357818603515625,0,0,2657,656
12:13:53,80,0.004970550537109375,0,0,2657,656
12:13:54,80,0.004970550537109375,0,0,2657,656
12:13:55,97,0.0063629150390625,0,0,2657,656
12:13:56,97,0.0063629150390625,0,0,2657,656
12:13:57,138,0.007755279541015625,0,0,2657,656
12:13:58,10,0.007755279541015625,0,0,2657,656
12:13:59,10,0.007755279541015625,0,0,2657,656
12:14:00,77,0.00914764404296875,0,0,2657,656
12:14:01,31,0.00914764404296875,0,0,2727,656
12:14:02,101,0.010540008544921875,0,0,2727,656
12:14:03,101,0.010540008544921875,0,0,2727,656
12:14:04,57,0.01151275634765625,0,0,2727,656
12:14:05,71,0.011932373046875,0,0,2727,726
12:14:06,106,0.013397216796875,0,0,2834,726
12:14:07,38,0.0133209228515625,0,0,2834,726
12:14:08,38,0.0133209228515625,0,0,2834,726
12:14:09,98,0.014713287353515625,0,0,2834,726
12:14:10,78,0.016178131103515625,0,0,2834,726
12:14:11,78,0.016178131103515625,0,0,2834,726
12:14:12,27,0.01610565185546875,0,0,2834,726
12:14:13,27,0.01610565185546875,0,0,2834,726
12:14:14,109,0.017498016357421875,0,0,2834,726
12:14:15,105,0.018890380859375,0,0,2834,726
12:14:16,28,0.019275665283203125,0,0,2834,726
12:14:17,28,0.019275665283203125,0,0,2834,726
12:14:18,89,0.020282745361328125,0,0,2834,726
12:14:19,89,0.020282745361328125,0,0,2834,726
12:14:20,70,0.02167510986328125,0,0,2834,726
12:14:21,79,0.023067474365234375,0,0,2834,726
12:14:22,79,0.023067474365234375,0,0,2834,726
12:14:23,24,0.023067474365234375,0,0,2834,726
12:14:24,104,0.0244598388671875,0,0,2834,726
12:14:25,140,0.025852203369140625,0,0,2834,726
12:14:26,140,0.025852203369140625,0,0,2834,726
12:14:27,64,0.02724456787109375,0,0,2834,726
12:14:28,64,0.02724456787109375,0,0,2834,726
12:14:29,13,0.02724456787109375,0,0,2834,726
12:14:30,96,0.028636932373046875,0,0,2834,726
12:14:31,93,0.030029296875,0,0,2834,726
12:14:32,93,0.030029296875,0,0,2834,726
12:14:33,59,0.031421661376953125,0,0,2904,726
12:14:34,59,0.031421661376953125,0,0,2904,726
12:14:35,65,0.03281402587890625,0,0,2904,726
12:14:36,32,0.03281402587890625,0,0,2904,726
12:14:37,32,0.03281402587890625,0,0,2904,726
