timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:32:16,0,0.000949859619140625,0,0,90,90
11:32:17,0,0.000949859619140625,0,0,90,90
11:32:18,981,0.0011138916015625,0,0,266,266
11:32:19,993,0.001285552978515625,0,0,1441,426
11:32:20,995,0.001461029052734375,0,0,2539,516
11:32:21,995,0.001461029052734375,0,0,2539,516
11:32:23,1001,0.00124359130859375,0,0,2920,516
11:32:24,999,0.0015106201171875,0,0,3195,586
11:32:25,999,0.0015106201171875,0,0,3195,586
11:32:26,998,0.001529693603515625,0,0,3195,586
11:32:27,999,0.001407623291015625,0,0,3576,586
11:32:28,997,0.001316070556640625,0,0,3576,586
11:32:29,997,0.001316070556640625,0,0,3576,586
11:32:30,999,0.0015411376953125,0,0,3576,586
11:32:31,999,0.00131988525390625,0,0,3646,656
11:32:32,999,0.00131988525390625,0,0,3646,656
11:32:33,999,0.00131988525390625,0,0,3646,656
11:32:34,999,0.00131988525390625,0,0,3646,656
11:32:35,998,0.001758575439453125,0,0,4027,656
11:32:36,67,0.00218963623046875,0,0,4027,656
11:32:37,67,0.00218963623046875,0,0,4027,656
11:32:38,73,0.00357818603515625,0,0,4027,656
11:32:39,73,0.00357818603515625,0,0,4027,656
11:32:40,105,0.004970550537109375,0,0,4481,656
11:32:41,107,0.006610870361328125,0,0,4935,656
11:32:42,107,0.006610870361328125,0,0,4935,656
11:32:43,24,0.0063629150390625,0,0,4935,656
11:32:44,24,0.0063629150390625,0,0,4935,656
11:32:45,107,0.007755279541015625,0,0,4935,656
11:32:46,114,0.00937652587890625,0,0,4935,726
11:32:47,114,0.00937652587890625,0,0,4935,726
11:32:48,78,0.010540008544921875,0,0,5005,726
11:32:49,31,0.010540008544921875,0,0,5005,726
11:32:50,31,0.010540008544921875,0,0,5005,726
11:32:51,90,0.011932373046875,0,0,5386,726
11:32:52,90,0.011932373046875,0,0,5386,726
11:32:53,82,0.0133209228515625,0,0,5386,726
11:32:54,90,0.014713287353515625,0,0,5386,726
11:32:55,33,0.014713287353515625,0,0,5386,726
11:32:56,142,0.01610565185546875,0,0,5386,726
11:32:57,96,0.017498016357421875,0,0,9598,726
11:32:58,96,0.017498016357421875,0,0,9598,726
11:32:59,28,0.017498016357421875,0,0,9598,726
11:33:00,96,0.018890380859375,0,0,9598,726
11:33:01,116,0.020282745361328125,0,0,9598,726
11:33:02,116,0.020282745361328125,0,0,9598,726
11:33:03,25,0.020282745361328125,0,0,13810,726
11:33:04,94,0.02167510986328125,0,0,13810,726
11:33:05,94,0.02167510986328125,0,0,13810,726
11:33:06,86,0.023067474365234375,0,0,13810,726
11:33:07,86,0.023067474365234375,0,0,13810,726
11:33:08,115,0.0244598388671875,0,0,13810,726
11:33:09,13,0.0244598388671875,0,0,17923,726
11:33:10,13,0.0244598388671875,0,0,17923,726
11:33:11,82,0.025852203369140625,0,0,17923,726
11:33:12,75,0.02724456787109375,0,0,17923,726
11:33:13,75,0.02724456787109375,0,0,17923,726
11:33:14,83,0.02866363525390625,0,0,17923,726
11:33:15,83,0.02866363525390625,0,0,17923,726
11:33:16,60,0.03005218505859375,0,0,22036,726
11:33:17,12,0.030029296875,0,0,22036,796
11:33:18,12,0.030029296875,0,0,22036,796
11:33:19,73,0.031421661376953125,0,0,22036,796
11:33:20,73,0.031421661376953125,0,0,22036,796
11:33:21,100,0.03281402587890625,0,0,26149,796
11:33:22,72,0.034206390380859375,0,0,27573,796
11:33:23,11,0.034206390380859375,0,0,27917,796
11:33:24,11,0.034206390380859375,0,0,27917,796
11:33:25,76,0.0355987548828125,0,0,28191,796
11:33:26,76,0.0355987548828125,0,0,28465,796
11:33:27,109,0.036991119384765625,0,0,28465,796
11:33:28,9,0.036991119384765625,0,0,28465,796
11:33:29,102,0.038425445556640625,0,0,32578,796
11:33:30,12,0.03838348388671875,0,0,32852,796
11:33:31,93,0.03977203369140625,0,0,32852,796
11:33:32,4,0.03977203369140625,0,0,32852,796
11:33:33,4,0.03977203369140625,0,0,32852,796
11:33:35,71,0.041164398193359375,0,0,32852,796
11:33:36,74,0.0425567626953125,0,0,37064,796
11:33:37,74,0.0425567626953125,0,0,37064,796
11:33:38,92,0.043949127197265625,0,0,37064,796
11:33:39,74,0.04534149169921875,0,0,37338,796
11:33:40,74,0.04534149169921875,0,0,37338,796
11:33:41,15,0.04534149169921875,0,0,37338,796
11:33:42,67,0.046733856201171875,0,0,37338,796
11:33:43,67,0.046733856201171875,0,0,37338,796
11:33:44,69,0.048126220703125,0,0,37338,796
11:33:45,84,0.049518585205078125,0,0,37338,796
11:33:46,84,0.049518585205078125,0,0,37338,796
11:33:47,12,0.049518585205078125,0,0,37338,796
11:33:48,12,0.049518585205078125,0,0,37338,796
11:33:49,71,0.05091094970703125,0,0,37338,796
11:33:50,140,0.052303314208984375,0,0,37338,796
11:33:51,77,0.0536041259765625,0,0,37338,796
11:33:52,27,0.0536956787109375,0,0,37338,796
11:33:53,27,0.0536956787109375,0,0,37338,796
11:33:54,63,0.055088043212890625,0,0,37338,796
11:33:55,63,0.055088043212890625,0,0,37338,796
11:33:56,102,0.05648040771484375,0,0,37338,796
11:33:57,9,0.05648040771484375,0,0,37338,796
11:33:58,9,0.05648040771484375,0,0,37338,796
11:33:59,64,0.057872772216796875,0,0,37338,796
11:34:00,80,0.05926513671875,0,0,37338,796
11:34:01,80,0.05926513671875,0,0,37338,796
11:34:02,62,0.060657501220703125,0,0,37338,796
11:34:03,62,0.060657501220703125,0,0,37338,796
11:34:04,57,0.06204986572265625,0,0,37338,796
11:34:05,12,0.06204986572265625,0,0,37338,796
11:34:06,12,0.06204986572265625,0,0,37338,796
11:34:07,113,0.06344223022460938,0,0,37338,796
11:34:08,75,0.0648345947265625,0,0,37338,796
11:34:09,75,0.0648345947265625,0,0,37338,796
11:34:10,74,0.06622314453125,0,0,37338,796
11:34:11,74,0.06622314453125,0,0,37338,796
11:34:12,70,0.0678558349609375,0,0,37338,796
11:34:13,70,0.0678558349609375,0,0,37338,796
11:34:14,32,0.06859207153320312,0,0,37338,796
11:34:15,58,0.06900787353515625,0,0,37338,796
11:34:16,80,0.07040023803710938,0,0,37338,796
11:34:17,33,0.07040023803710938,0,0,37338,796
11:34:18,92,0.0717926025390625,0,0,37338,866
11:34:19,92,0.0717926025390625,0,0,37338,866
11:34:20,67,0.07318496704101562,0,0,37338,866
11:34:21,11,0.07318496704101562,0,0,37338,866
11:34:22,11,0.07318496704101562,0,0,37338,866
11:34:23,98,0.07457733154296875,0,0,37338,866
11:34:24,100,0.07596969604492188,0,0,37338,866
11:34:25,100,0.07596969604492188,0,0,37338,866
11:34:26,59,0.077362060546875,0,0,37445,866
11:34:27,59,0.077362060546875,0,0,37445,866
11:34:28,76,0.07875442504882812,0,0,37445,866
11:34:29,25,0.07875442504882812,0,0,37445,866
11:34:30,94,0.08014678955078125,0,0,37445,866
11:34:31,94,0.08014678955078125,0,0,37445,866
11:34:32,59,0.08161163330078125,0,0,37445,866
11:34:33,12,0.08153915405273438,0,0,37445,866
11:34:34,90,0.0829315185546875,0,0,37515,866
11:34:35,33,0.0829315185546875,0,0,37515,866
11:34:36,33,0.0829315185546875,0,0,37515,866
11:34:37,95,0.08432769775390625,0,0,37515,866
11:34:38,95,0.08432769775390625,0,0,37515,866
11:34:39,84,0.08571624755859375,0,0,37515,866
11:34:40,65,0.08710861206054688,0,0,37515,866
11:34:41,65,0.08710861206054688,0,0,37515,866
11:34:42,114,0.08866500854492188,0,0,37515,866
11:34:44,10,0.0885009765625,0,0,37515,866
11:34:45,10,0.0885009765625,0,0,37515,866
11:34:46,67,0.08989334106445312,0,0,37515,866
11:34:47,10,0.08989334106445312,0,0,37515,866
11:34:48,80,0.09128570556640625,0,0,37515,866
11:34:49,80,0.09128570556640625,0,0,37515,866
11:34:50,67,0.09267807006835938,0,0,37515,866
11:34:51,86,0.09406661987304688,0,0,37515,866
11:34:52,13,0.09406661987304688,0,0,37515,866
11:34:53,13,0.09406661987304688,0,0,37515,866
11:34:54,102,0.095458984375,0,0,37515,866
11:34:55,66,0.09685134887695312,0,0,37515,866
11:34:56,66,0.09685134887695312,0,0,37515,866
11:34:57,14,0.09685134887695312,0,0,37515,866
11:34:58,95,0.09824371337890625,0,0,37515,866
11:34:59,76,0.09900283813476562,0,0,37515,866
11:35:00,73,0.09963607788085938,0,0,37515,866
11:35:01,73,0.09963607788085938,0,0,37515,866
11:35:02,63,0.1010284423828125,0,0,37515,866
11:35:03,72,0.10242080688476562,0,0,37515,866
11:35:04,72,0.10242080688476562,0,0,37515,866
11:35:05,20,0.10242080688476562,0,0,37515,866
11:35:06,77,0.10381317138671875,0,0,37515,866
11:35:07,99,0.1052093505859375,0,0,37515,866
11:35:08,99,0.1052093505859375,0,0,37515,866
11:35:09,11,0.1052093505859375,0,0,37515,866
11:35:10,103,0.106597900390625,0,0,37515,866
11:35:11,122,0.10810089111328125,0,0,37515,866
11:35:12,122,0.10810089111328125,0,0,37515,866
11:35:13,26,0.10799026489257812,0,0,37515,866
11:35:14,69,0.10938262939453125,0,0,37515,866
11:35:15,84,0.11077499389648438,0,0,37515,866
11:35:16,84,0.11077499389648438,0,0,37515,866
11:35:17,28,0.11077499389648438,0,0,37515,866
11:35:18,149,0.1121673583984375,0,0,37515,866
11:35:19,149,0.1121673583984375,0,0,37515,866
11:35:20,59,0.11355972290039062,0,0,37515,866
11:35:21,28,0.11419296264648438,0,0,37515,866
11:35:22,70,0.11495208740234375,0,0,37515,866
11:35:23,95,0.11641693115234375,0,0,37515,866
11:35:24,95,0.11641693115234375,0,0,37515,866
11:35:25,12,0.11634445190429688,0,0,37515,866
11:35:26,12,0.11634445190429688,0,0,37515,866
