timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:09:58,0,0.000873565673828125,0,0,90,90
11:09:59,0,0.000873565673828125,0,0,90,90
11:10:00,984,0.001285552978515625,0,0,266,426
11:10:01,984,0.001285552978515625,0,0,266,426
11:10:02,999,0.001331329345703125,0,0,1786,516
11:10:03,998,0.001331329345703125,0,0,1991,516
11:10:04,998,0.001331329345703125,0,0,1991,516
11:10:05,1000,0.001331329345703125,0,0,2373,586
11:10:06,1000,0.001331329345703125,0,0,2373,586
11:10:07,1000,0.001331329345703125,0,0,2373,586
11:10:08,997,0.001331329345703125,0,0,2480,586
11:10:09,997,0.001331329345703125,0,0,2480,586
11:10:10,1002,0.00133514404296875,0,0,2480,586
11:10:11,1002,0.00133514404296875,0,0,2480,586
11:10:12,998,0.001377105712890625,0,0,2480,586
11:10:13,998,0.001377105712890625,0,0,2480,586
11:10:14,785,0.002429962158203125,0,0,2550,656
11:10:15,43,0.002410888671875,0,0,2550,656
11:10:16,125,0.00357818603515625,0,0,2657,656
11:10:17,30,0.00357818603515625,0,0,2657,656
11:10:18,107,0.004970550537109375,0,0,2657,656
11:10:19,107,0.004970550537109375,0,0,2657,656
11:10:20,141,0.0063629150390625,0,0,2657,656
11:10:21,99,0.0078277587890625,0,0,2657,656
11:10:22,99,0.0078277587890625,0,0,2657,656
11:10:23,35,0.007755279541015625,0,0,2657,656
11:10:24,97,0.00914764404296875,0,0,2657,656
11:10:25,99,0.01061248779296875,0,0,2657,656
11:10:26,99,0.01061248779296875,0,0,2657,656
11:10:27,31,0.010540008544921875,0,0,2657,656
11:10:28,100,0.011928558349609375,0,0,2727,656
11:10:29,89,0.012725830078125,0,0,2727,656
11:10:30,89,0.012725830078125,0,0,2727,656
11:10:31,62,0.0133209228515625,0,0,2727,726
11:10:32,62,0.0133209228515625,0,0,2727,726
11:10:33,77,0.014713287353515625,0,0,2834,726
11:10:34,77,0.014713287353515625,0,0,2834,726
11:10:35,94,0.01610565185546875,0,0,2834,726
11:10:36,75,0.017498016357421875,0,0,2834,726
11:10:37,26,0.017498016357421875,0,0,2834,726
11:10:38,116,0.018890380859375,0,0,2834,726
11:10:39,116,0.018890380859375,0,0,2834,726
11:10:40,81,0.020282745361328125,0,0,2834,726
11:10:41,81,0.020282745361328125,0,0,2834,726
11:10:42,42,0.020282745361328125,0,0,2834,726
11:10:43,115,0.02167510986328125,0,0,2834,726
11:10:44,96,0.02313995361328125,0,0,2834,726
11:10:45,96,0.02313995361328125,0,0,2834,726
11:10:46,74,0.024505615234375,0,0,2834,726
11:10:47,74,0.024505615234375,0,0,2834,726
11:10:48,88,0.02573394775390625,0,0,2834,726
11:10:49,24,0.025852203369140625,0,0,2834,726
11:10:50,24,0.025852203369140625,0,0,2834,726
11:10:51,72,0.02724456787109375,0,0,2834,726
11:10:52,72,0.02724456787109375,0,0,2834,726
11:10:53,98,0.028636932373046875,0,0,2834,726
11:10:54,92,0.030155181884765625,0,0,2834,726
11:10:55,13,0.030029296875,0,0,2834,726
11:10:57,13,0.030029296875,0,0,2834,726
11:10:58,64,0.031421661376953125,0,0,2834,726
11:10:59,64,0.031421661376953125,0,0,2834,726
11:11:00,85,0.03281402587890625,0,0,2904,726
11:11:01,74,0.034267425537109375,0,0,2904,726
11:11:02,74,0.034267425537109375,0,0,2904,726
11:11:03,11,0.034206390380859375,0,0,2904,726
11:11:04,78,0.0355987548828125,0,0,3011,726
11:11:05,78,0.0355987548828125,0,0,3011,726
11:11:06,96,0.036991119384765625,0,0,3011,796
11:11:07,11,0.036991119384765625,0,0,3011,796
11:11:08,11,0.036991119384765625,0,0,3011,796
11:11:09,76,0.03838348388671875,0,0,3011,796
11:11:10,76,0.03977203369140625,0,0,3011,796
11:11:11,76,0.03977203369140625,0,0,3011,796
11:11:12,64,0.0412139892578125,0,0,3011,796
11:11:13,64,0.0412139892578125,0,0,3011,796
11:11:14,69,0.042629241943359375,0,0,3011,796
11:11:15,10,0.0425567626953125,0,0,3011,796
11:11:16,102,0.0440216064453125,0,0,3011,796
11:11:17,102,0.0440216064453125,0,0,3011,796
11:11:18,79,0.04534149169921875,0,0,3011,796
11:11:19,79,0.04534149169921875,0,0,3011,796
11:11:20,56,0.0468902587890625,0,0,3011,796
11:11:21,20,0.046733856201171875,0,0,3011,796
11:11:22,20,0.046733856201171875,0,0,3011,796
11:11:23,87,0.048126220703125,0,0,3011,796
11:11:24,100,0.049591064453125,0,0,3011,796
11:11:25,10,0.049518585205078125,0,0,3011,796
11:11:26,10,0.049518585205078125,0,0,3011,796
11:11:27,78,0.050952911376953125,0,0,3011,796
11:11:28,78,0.050952911376953125,0,0,3011,796
11:11:29,97,0.052310943603515625,0,0,3011,796
11:11:30,97,0.052310943603515625,0,0,3011,796
11:11:31,61,0.0536956787109375,0,0,3011,796
11:11:32,70,0.055164337158203125,0,0,3011,796
11:11:33,12,0.055088043212890625,0,0,3011,796
11:11:34,12,0.055088043212890625,0,0,3011,796
11:11:35,63,0.05648040771484375,0,0,3011,796
11:11:36,63,0.05648040771484375,0,0,3011,796
11:11:37,64,0.057872772216796875,0,0,3011,796
11:11:38,64,0.057872772216796875,0,0,3011,796
11:11:39,85,0.059337615966796875,0,0,3011,796
11:11:40,85,0.059337615966796875,0,0,3011,796
11:11:41,16,0.059661865234375,0,0,3011,796
11:11:42,65,0.061305999755859375,0,0,3011,796
11:11:43,65,0.061305999755859375,0,0,3011,796
11:11:44,51,0.06204986572265625,0,0,3011,796
11:11:45,51,0.06204986572265625,0,0,3011,796
11:11:46,73,0.06344223022460938,0,0,3011,796
11:11:47,68,0.0648345947265625,0,0,3011,796
11:11:48,68,0.0648345947265625,0,0,3011,796
11:11:49,62,0.06622695922851562,0,0,3011,796
11:11:50,62,0.06622695922851562,0,0,3011,796
11:11:51,105,0.06769180297851562,0,0,3011,796
11:11:52,12,0.06761550903320312,0,0,3011,796
11:11:53,12,0.06761550903320312,0,0,3011,796
11:11:54,68,0.06900787353515625,0,0,3011,796
11:11:55,88,0.07040023803710938,0,0,3011,796
11:11:56,88,0.07040023803710938,0,0,3011,796
11:11:57,101,0.0717926025390625,0,0,3011,796
11:11:58,101,0.0717926025390625,0,0,3011,796
11:11:59,33,0.07244491577148438,0,0,3011,796
11:12:00,33,0.07244491577148438,0,0,3011,796
11:12:01,41,0.07318496704101562,0,0,3011,796
11:12:02,75,0.07457733154296875,0,0,3011,796
11:12:03,102,0.07603073120117188,0,0,3081,796
