timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:26:42,0,0.00095367431640625,0,0,90,90
11:26:43,0,0.00095367431640625,0,0,90,90
11:26:44,991,0.001239776611328125,0,0,840,266
11:26:45,999,0.0013580322265625,0,0,1786,516
11:26:46,1000,0.001453399658203125,0,0,1991,516
11:26:47,1000,0.001453399658203125,0,0,1991,516
11:26:48,1000,0.001453399658203125,0,0,2373,516
11:26:49,1000,0.001453399658203125,0,0,2373,516
11:26:50,997,0.001453399658203125,0,0,2373,586
11:26:51,1000,0.001453399658203125,0,0,2480,586
11:26:52,1000,0.001453399658203125,0,0,2480,586
11:26:53,997,0.001491546630859375,0,0,2480,586
11:26:54,999,0.001491546630859375,0,0,2480,586
11:26:55,999,0.001491546630859375,0,0,2480,586
11:26:56,995,0.0014495849609375,0,0,2550,586
11:26:57,1000,0.001354217529296875,0,0,2550,656
11:26:58,257,0.002193450927734375,0,0,2657,656
11:26:59,257,0.002193450927734375,0,0,2657,656
11:27:00,119,0.003582000732421875,0,0,2657,656
11:27:01,37,0.003582000732421875,0,0,2657,656
11:27:02,37,0.003582000732421875,0,0,2657,656
11:27:03,121,0.004974365234375,0,0,2657,656
11:27:04,98,0.006366729736328125,0,0,2657,656
11:27:05,98,0.006366729736328125,0,0,2657,656
11:27:06,92,0.00775909423828125,0,0,2657,656
11:27:07,92,0.00775909423828125,0,0,2657,656
11:27:08,75,0.0091552734375,0,0,2657,656
11:27:09,75,0.0091552734375,0,0,2657,656
11:27:10,81,0.0105438232421875,0,0,2727,656
11:27:11,18,0.0105438232421875,0,0,2727,656
11:27:12,18,0.0105438232421875,0,0,2727,656
11:27:13,69,0.011932373046875,0,0,2727,656
11:27:14,169,0.013397216796875,0,0,2727,656
11:27:15,17,0.013324737548828125,0,0,2834,726
11:27:16,17,0.013324737548828125,0,0,2834,726
11:27:17,92,0.01471710205078125,0,0,2834,726
11:27:18,84,0.016109466552734375,0,0,2834,726
11:27:19,51,0.016109466552734375,0,0,2834,726
11:27:20,51,0.016109466552734375,0,0,2834,726
11:27:21,86,0.0175018310546875,0,0,2834,726
11:27:22,113,0.0189666748046875,0,0,2834,726
11:27:23,28,0.018894195556640625,0,0,2834,726
11:27:24,28,0.018894195556640625,0,0,2834,726
11:27:25,80,0.02028656005859375,0,0,2834,726
11:27:26,80,0.02028656005859375,0,0,2834,726
11:27:27,89,0.021678924560546875,0,0,2834,726
11:27:28,100,0.0230712890625,0,0,2834,726
11:27:29,100,0.0230712890625,0,0,2834,726
11:27:30,65,0.02449798583984375,0,0,2834,726
11:27:31,49,0.024463653564453125,0,0,2834,726
11:27:32,130,0.02585601806640625,0,0,2834,726
11:27:33,130,0.02585601806640625,0,0,2834,726
11:27:34,17,0.02585601806640625,0,0,2834,726
11:27:35,70,0.027248382568359375,0,0,2834,726
11:27:36,70,0.027248382568359375,0,0,2834,726
11:27:37,70,0.0286407470703125,0,0,2834,726
11:27:38,70,0.0286407470703125,0,0,2834,726
11:27:39,66,0.030033111572265625,0,0,2904,726
11:27:40,66,0.030033111572265625,0,0,2904,726
11:27:41,64,0.03142547607421875,0,0,2904,726
11:27:42,74,0.03289031982421875,0,0,2904,726
11:27:43,74,0.03289031982421875,0,0,2904,726
11:27:44,29,0.032817840576171875,0,0,2904,726
11:27:46,80,0.034210205078125,0,0,2904,726
11:27:47,80,0.034210205078125,0,0,2904,726
11:27:48,81,0.035640716552734375,0,0,3011,796
11:27:49,10,0.035602569580078125,0,0,3011,796
11:27:50,10,0.035602569580078125,0,0,3011,796
11:27:51,71,0.03699493408203125,0,0,3011,796
11:27:52,134,0.03838348388671875,0,0,3011,796
11:27:53,10,0.03838348388671875,0,0,3011,796
11:27:54,101,0.039775848388671875,0,0,3011,796
11:27:55,42,0.0404510498046875,0,0,3011,796
11:27:56,42,0.0404510498046875,0,0,3011,796
11:27:57,54,0.041168212890625,0,0,3011,796
11:27:58,65,0.042560577392578125,0,0,3011,796
11:27:59,65,0.042560577392578125,0,0,3011,796
11:28:00,73,0.04395294189453125,0,0,3011,796
11:28:01,73,0.04395294189453125,0,0,3011,796
11:28:02,67,0.045345306396484375,0,0,3011,796
11:28:03,27,0.045345306396484375,0,0,3011,796
11:28:04,27,0.045345306396484375,0,0,3011,796
11:28:05,63,0.0467376708984375,0,0,3011,796
11:28:06,82,0.048130035400390625,0,0,3011,796
11:28:07,74,0.04952239990234375,0,0,3011,796
11:28:08,74,0.04952239990234375,0,0,3011,796
11:28:09,18,0.04952239990234375,0,0,3011,796
11:28:10,91,0.050914764404296875,0,0,3011,796
11:28:11,80,0.05230712890625,0,0,3011,796
11:28:12,80,0.05230712890625,0,0,3011,796
11:28:13,11,0.05230712890625,0,0,3011,796
11:28:14,86,0.053699493408203125,0,0,3011,796
11:28:15,86,0.053699493408203125,0,0,3011,796
11:28:16,58,0.05509185791015625,0,0,3011,796
11:28:17,58,0.05509185791015625,0,0,3011,796
11:28:18,57,0.056484222412109375,0,0,3011,796
11:28:19,57,0.056484222412109375,0,0,3011,796
11:28:20,63,0.0578765869140625,0,0,3011,796
11:28:21,63,0.0578765869140625,0,0,3011,796
11:28:22,87,0.059268951416015625,0,0,3011,796
11:28:23,87,0.059268951416015625,0,0,3011,796
11:28:24,58,0.06066131591796875,0,0,3011,796
11:28:25,86,0.062053680419921875,0,0,3011,796
11:28:26,86,0.062053680419921875,0,0,3011,796
11:28:27,19,0.062053680419921875,0,0,3011,796
11:28:28,89,0.063446044921875,0,0,3011,796
11:28:29,89,0.063446044921875,0,0,3011,796
11:28:30,67,0.06507110595703125,0,0,3011,796
11:28:31,76,0.06630706787109375,0,0,3011,796
11:28:32,76,0.06630706787109375,0,0,3011,796
11:28:33,31,0.06623077392578125,0,0,3011,796
11:28:34,76,0.06761932373046875,0,0,3011,796
11:28:35,76,0.06761932373046875,0,0,3011,796
11:28:36,70,0.06901168823242188,0,0,3011,796
11:28:37,70,0.06901168823242188,0,0,3081,796
11:28:38,86,0.070404052734375,0,0,3081,796
11:28:39,13,0.070404052734375,0,0,3081,796
11:28:40,88,0.07179641723632812,0,0,3081,796
11:28:41,88,0.07179641723632812,0,0,3081,796
11:28:42,59,0.07318878173828125,0,0,3081,796
11:28:43,21,0.07318878173828125,0,0,3081,796
