timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:37:53,0,0.001064300537109375,0,0,90,90
11:37:54,0,0.001064300537109375,0,0,90,90
11:37:55,993,0.001277923583984375,0,0,840,516
11:37:56,993,0.001277923583984375,0,0,840,516
11:37:57,999,0.001369476318359375,0,0,1786,516
11:37:58,999,0.001461029052734375,0,0,2098,516
11:37:59,999,0.001461029052734375,0,0,2098,516
11:38:00,997,0.001522064208984375,0,0,2373,586
11:38:01,997,0.001522064208984375,0,0,2373,586
11:38:02,1000,0.001522064208984375,0,0,2373,586
11:38:03,1000,0.001522064208984375,0,0,2373,586
11:38:04,999,0.00133514404296875,0,0,2480,586
11:38:05,1001,0.00133514404296875,0,0,2480,586
11:38:06,998,0.00144195556640625,0,0,2480,586
11:38:07,998,0.00144195556640625,0,0,2480,586
11:38:08,998,0.00144195556640625,0,0,2480,656
11:38:09,636,0.00225067138671875,0,0,2550,656
11:38:10,44,0.002197265625,0,0,2657,656
11:38:11,44,0.002197265625,0,0,2657,656
11:38:12,89,0.0035858154296875,0,0,2657,656
11:38:13,89,0.0035858154296875,0,0,2657,656
11:38:14,88,0.004978179931640625,0,0,2657,656
11:38:15,167,0.006378173828125,0,0,2657,656
11:38:16,167,0.006378173828125,0,0,2657,656
11:38:17,86,0.007762908935546875,0,0,2657,656
11:38:18,34,0.007762908935546875,0,0,2657,656
11:38:19,95,0.009181976318359375,0,0,2657,656
11:38:20,95,0.009181976318359375,0,0,2657,656
11:38:21,78,0.010547637939453125,0,0,2657,656
11:38:22,33,0.010547637939453125,0,0,2657,656
11:38:23,100,0.011936187744140625,0,0,2657,656
11:38:24,100,0.011936187744140625,0,0,2657,656
11:38:25,105,0.01332855224609375,0,0,2657,656
11:38:26,105,0.01332855224609375,0,0,2657,656
11:38:27,49,0.014026641845703125,0,0,2834,726
11:38:28,65,0.014720916748046875,0,0,2834,726
11:38:29,65,0.014720916748046875,0,0,2834,726
11:38:30,77,0.01611328125,0,0,2834,726
11:38:31,77,0.01611328125,0,0,2834,726
11:38:32,90,0.01755523681640625,0,0,2834,726
11:38:33,41,0.01750946044921875,0,0,2834,726
11:38:34,88,0.018901824951171875,0,0,2834,726
11:38:35,88,0.018901824951171875,0,0,2834,726
11:38:36,77,0.020290374755859375,0,0,2834,726
11:38:37,95,0.0216827392578125,0,0,2834,726
11:38:38,95,0.0216827392578125,0,0,2834,726
11:38:39,42,0.0216827392578125,0,0,2834,726
11:38:40,160,0.023075103759765625,0,0,3108,726
11:38:41,70,0.0242767333984375,0,0,3382,726
11:38:42,70,0.0242767333984375,0,0,3382,726
11:38:43,86,0.025882720947265625,0,0,3656,726
11:38:44,86,0.025882720947265625,0,0,3656,726
11:38:45,17,0.025859832763671875,0,0,8700,726
11:38:46,71,0.027252197265625,0,0,8974,726
11:38:47,71,0.027252197265625,0,0,8974,726
11:38:48,67,0.028644561767578125,0,0,8974,726
11:38:49,20,0.028644561767578125,0,0,8974,726
11:38:50,20,0.028644561767578125,0,0,8974,726
11:38:51,109,0.03003692626953125,0,0,8974,726
11:38:53,131,0.031429290771484375,0,0,8974,726
11:38:54,21,0.031429290771484375,0,0,8974,726
11:38:55,21,0.031429290771484375,0,0,8974,726
11:38:56,113,0.0328216552734375,0,0,9248,726
11:38:57,68,0.034214019775390625,0,0,9248,726
11:38:58,68,0.034214019775390625,0,0,9248,726
11:38:59,67,0.035602569580078125,0,0,9355,726
11:39:00,59,0.0366973876953125,0,0,9355,726
11:39:01,59,0.0366973876953125,0,0,9355,726
11:39:02,48,0.03699493408203125,0,0,10101,726
11:39:03,89,0.038387298583984375,0,0,10171,796
11:39:04,89,0.038387298583984375,0,0,10171,796
11:39:05,90,0.039852142333984375,0,0,10171,796
11:39:06,90,0.039852142333984375,0,0,10171,796
11:39:07,10,0.0397796630859375,0,0,10171,796
11:39:08,111,0.0411834716796875,0,0,10171,796
11:39:09,83,0.04262542724609375,0,0,10171,796
11:39:10,15,0.04256439208984375,0,0,10171,796
11:39:11,94,0.043956756591796875,0,0,10445,796
11:39:12,12,0.043956756591796875,0,0,10445,796
11:39:13,12,0.043956756591796875,0,0,10445,796
11:39:14,87,0.045383453369140625,0,0,10445,796
11:39:15,74,0.046741485595703125,0,0,10445,796
11:39:16,74,0.046741485595703125,0,0,10445,796
11:39:17,68,0.048206329345703125,0,0,10445,796
11:39:18,68,0.048206329345703125,0,0,10445,796
11:39:19,22,0.04813385009765625,0,0,10445,796
11:39:20,59,0.049526214599609375,0,0,10445,796
11:39:21,59,0.049526214599609375,0,0,10445,796
11:39:22,68,0.0509185791015625,0,0,10445,796
11:39:23,68,0.0509185791015625,0,0,10445,796
11:39:24,77,0.052310943603515625,0,0,14408,796
11:39:25,72,0.05370330810546875,0,0,14408,796
11:39:26,72,0.05370330810546875,0,0,14408,796
11:39:27,12,0.05370330810546875,0,0,14408,796
11:39:28,74,0.055095672607421875,0,0,14408,796
11:39:29,74,0.055095672607421875,0,0,14408,796
11:39:30,91,0.056488037109375,0,0,18921,796
11:39:31,5,0.056488037109375,0,0,19649,796
11:39:32,5,0.056488037109375,0,0,19649,796
11:39:33,62,0.057880401611328125,0,0,19649,796
11:39:34,78,0.05927276611328125,0,0,19649,796
11:39:35,78,0.05927276611328125,0,0,19649,796
11:39:36,80,0.060665130615234375,0,0,19649,796
11:39:37,80,0.060665130615234375,0,0,19649,796
11:39:38,62,0.0620574951171875,0,0,23762,796
11:39:39,8,0.0620574951171875,0,0,23762,796
11:39:40,100,0.063446044921875,0,0,23762,796
11:39:41,113,0.06504440307617188,0,0,23762,796
11:39:42,113,0.06504440307617188,0,0,23762,796
11:39:43,11,0.06483840942382812,0,0,28122,796
11:39:44,11,0.06483840942382812,0,0,28122,796
11:39:45,82,0.06623077392578125,0,0,28396,796
11:39:46,96,0.06762313842773438,0,0,28396,796
11:39:47,30,0.06762313842773438,0,0,28670,796
11:39:48,96,0.0690155029296875,0,0,28670,796
11:39:49,96,0.0690155029296875,0,0,28670,796
11:39:50,62,0.07042694091796875,0,0,33057,796
11:39:51,11,0.07042694091796875,0,0,33057,796
11:39:52,11,0.07042694091796875,0,0,33057,796
11:39:53,74,0.07180023193359375,0,0,33057,796
11:39:54,103,0.07319259643554688,0,0,37143,796
11:39:55,103,0.07319259643554688,0,0,37143,796
11:39:56,61,0.0745849609375,0,0,37143,796
11:39:57,61,0.0745849609375,0,0,37143,796
11:39:58,67,0.0760650634765625,0,0,37417,796
11:39:59,67,0.0760650634765625,0,0,37417,796
11:40:00,13,0.07597732543945312,0,0,37417,796
11:40:01,115,0.07736968994140625,0,0,41599,796
11:40:02,58,0.07876205444335938,0,0,41706,796
11:40:04,58,0.07876205444335938,0,0,41706,796
11:40:05,83,0.0801544189453125,0,0,41706,796
11:40:06,83,0.0801544189453125,0,0,41706,796
11:40:07,62,0.08162307739257812,0,0,41706,796
11:40:08,62,0.08162307739257812,0,0,41706,796
11:40:09,61,0.08293914794921875,0,0,41706,796
11:40:10,61,0.08293914794921875,0,0,41706,796
11:40:11,20,0.08293914794921875,0,0,41706,796
11:40:12,71,0.08433151245117188,0,0,41776,796
11:40:13,71,0.08433151245117188,0,0,41776,796
11:40:14,62,0.085723876953125,0,0,41776,796
11:40:15,101,0.08711624145507812,0,0,41776,796
11:40:16,101,0.08711624145507812,0,0,41776,796
11:40:17,34,0.08784866333007812,0,0,41776,866
11:40:18,75,0.08850860595703125,0,0,41776,866
11:40:19,75,0.08850860595703125,0,0,41776,866
11:40:20,72,0.08990097045898438,0,0,41776,866
11:40:21,59,0.09130477905273438,0,0,41776,866
11:40:22,59,0.09130477905273438,0,0,41776,866
11:40:23,28,0.09128952026367188,0,0,41776,866
11:40:24,84,0.09275436401367188,0,0,41776,866
11:40:25,84,0.09275436401367188,0,0,41776,866
11:40:26,62,0.09408950805664062,0,0,41776,866
11:40:27,10,0.09407424926757812,0,0,41776,866
11:40:28,78,0.09546661376953125,0,0,41776,866
11:40:29,149,0.09685897827148438,0,0,41776,866
11:40:30,11,0.09685897827148438,0,0,41776,866
11:40:31,11,0.09685897827148438,0,0,41776,866
11:40:32,60,0.0982513427734375,0,0,41776,866
11:40:33,60,0.0982513427734375,0,0,41776,866
11:40:34,80,0.09968948364257812,0,0,41776,866
11:40:35,12,0.09964370727539062,0,0,41776,866
11:40:36,84,0.10103607177734375,0,0,41776,866
11:40:37,84,0.10103607177734375,0,0,41776,866
11:40:38,62,0.10242843627929688,0,0,41776,866
11:40:39,62,0.10242843627929688,0,0,41776,866
11:40:40,101,0.10382080078125,0,0,41776,866
11:40:41,12,0.10382080078125,0,0,41776,866
11:40:42,12,0.10382080078125,0,0,41776,866
11:40:43,64,0.10521316528320312,0,0,41776,866
11:40:44,62,0.10660552978515625,0,0,41776,866
11:40:45,62,0.10660552978515625,0,0,41776,866
11:40:46,109,0.10807037353515625,0,0,41776,866
11:40:47,109,0.10807037353515625,0,0,41776,866
11:40:48,41,0.1090545654296875,0,0,41776,866
11:40:49,39,0.1093902587890625,0,0,41776,866
11:40:50,39,0.1093902587890625,0,0,41776,866
11:40:51,78,0.11078262329101562,0,0,41776,866
11:40:52,78,0.11078262329101562,0,0,41776,866
11:40:53,66,0.11217498779296875,0,0,41776,866
11:40:54,76,0.11363983154296875,0,0,41776,866
11:40:55,76,0.11363983154296875,0,0,41776,866
11:40:56,11,0.11356735229492188,0,0,41776,866
11:40:57,142,0.1150054931640625,0,0,41776,866
11:40:58,142,0.1150054931640625,0,0,41776,866
11:40:59,68,0.11635208129882812,0,0,41776,866
11:41:00,11,0.11635208129882812,0,0,41776,866
11:41:01,11,0.11635208129882812,0,0,41776,866
11:41:02,67,0.11774444580078125,0,0,41776,866
11:41:03,67,0.11774444580078125,0,0,41776,866
11:41:04,110,0.11913681030273438,0,0,41776,866
11:41:05,104,0.11935806274414062,0,0,41776,866
11:41:06,11,0.11935806274414062,0,0,41776,866
11:41:07,96,0.12080001831054688,0,0,41776,866
11:41:08,96,0.12080001831054688,0,0,41776,866
11:41:09,84,0.12214279174804688,0,0,41776,866
11:41:10,9,0.12214279174804688,0,0,41776,866
11:41:11,9,0.12214279174804688,0,0,41776,866
11:41:12,80,0.12258148193359375,0,0,41776,866
11:41:13,103,0.1230926513671875,0,0,41776,866
11:41:14,103,0.1230926513671875,0,0,41776,866
11:41:15,92,0.12376785278320312,0,0,41776,866
11:41:16,75,0.12347030639648438,0,0,41776,866
11:41:17,75,0.12347030639648438,0,0,41776,866
11:41:18,85,0.122955322265625,0,0,41776,866
11:41:19,96,0.12339019775390625,0,0,41776,866
11:41:21,96,0.12339019775390625,0,0,41776,866
11:41:22,30,0.12339019775390625,0,0,41776,866
11:41:23,92,0.12372207641601562,0,0,41776,866
11:41:24,28,0.12372207641601562,0,0,41776,866
11:41:25,28,0.12372207641601562,0,0,41776,866
11:41:26,79,0.1241607666015625,0,0,41776,866
11:41:27,128,0.12379074096679688,0,0,41776,866
11:41:28,128,0.12379074096679688,0,0,41776,866
11:41:29,155,0.12264251708984375,0,0,41776,866
11:41:30,155,0.12264251708984375,0,0,41776,866
11:41:31,137,0.12159347534179688,0,0,41776,866
11:41:32,137,0.12159347534179688,0,0,41776,866
11:41:33,112,0.12213516235351562,0,0,41776,866
11:41:34,51,0.12213516235351562,0,0,41776,866
11:41:35,179,0.12235641479492188,0,0,41776,866
11:41:36,21,0.12235641479492188,0,0,41776,866
11:41:37,21,0.12235641479492188,0,0,41776,866
11:41:38,153,0.12290191650390625,0,0,41776,866
11:41:39,42,0.12290191650390625,0,0,41776,866
11:41:40,116,0.12259674072265625,0,0,41776,866
11:41:41,116,0.12259674072265625,0,0,41776,866
11:41:42,89,0.12314224243164062,0,0,41776,866
11:41:43,81,0.123687744140625,0,0,41776,866
11:41:44,81,0.123687744140625,0,0,41776,866
11:41:45,121,0.1234893798828125,0,0,41776,866
11:41:46,121,0.1234893798828125,0,0,41776,866
11:41:47,38,0.12341690063476562,0,0,41776,866
11:41:48,107,0.12385177612304688,0,0,42504,866
11:41:49,107,0.12385177612304688,0,0,42504,866
11:41:50,109,0.12439727783203125,0,0,42778,866
11:41:51,100,0.12538909912109375,0,0,43052,866
11:41:52,100,0.12538909912109375,0,0,43052,866
11:41:53,36,0.12410354614257812,0,0,43326,866
11:41:54,110,0.1246490478515625,0,0,43326,866
11:41:55,110,0.1246490478515625,0,0,43326,866
11:41:56,114,0.12508392333984375,0,0,43326,866
11:41:57,83,0.12508392333984375,0,0,43600,866
11:41:58,83,0.12508392333984375,0,0,43600,866
11:41:59,109,0.12479400634765625,0,0,43600,866
11:42:00,122,0.12539291381835938,0,0,43600,866
11:42:01,30,0.12533950805664062,0,0,43600,866
11:42:02,30,0.12533950805664062,0,0,43600,866
11:42:03,123,0.12494277954101562,0,0,43600,866
11:42:04,123,0.12494277954101562,0,0,43600,866
11:42:05,142,0.12547683715820312,0,0,43874,866
11:42:06,82,0.12517547607421875,0,0,43874,866
11:42:07,82,0.12517547607421875,0,0,43874,866
11:42:08,141,0.12476730346679688,0,0,43874,866
11:42:09,21,0.12360382080078125,0,0,43874,866
11:42:11,21,0.12360382080078125,0,0,43874,866
11:42:12,96,0.12499237060546875,0,0,43981,866
11:42:13,170,0.12427139282226562,0,0,43981,866
11:42:14,50,0.12427139282226562,0,0,43981,866
11:42:15,50,0.12427139282226562,0,0,43981,866
11:42:16,85,0.12481689453125,0,0,43981,866
11:42:17,162,0.12526702880859375,0,0,43981,866
11:42:18,162,0.12526702880859375,0,0,43981,866
11:42:19,42,0.12526702880859375,0,0,43981,866
11:42:20,167,0.12490081787109375,0,0,44051,866
11:42:21,167,0.12490081787109375,0,0,44051,866
11:42:22,80,0.12508392333984375,0,0,44325,866
11:42:23,80,0.12508392333984375,0,0,44325,866
11:42:24,126,0.12647247314453125,0,0,44325,866
11:42:25,33,0.12647247314453125,0,0,44325,866
11:42:26,99,0.126922607421875,0,0,48802,866
11:42:27,99,0.126922607421875,0,0,48802,866
11:42:28,81,0.12746429443359375,0,0,49166,866
11:42:29,91,0.127838134765625,0,0,49166,866
11:42:30,91,0.127838134765625,0,0,49166,866
11:42:31,35,0.12705612182617188,0,0,49166,866
11:42:32,35,0.12705612182617188,0,0,49166,866
11:42:33,79,0.1276092529296875,0,0,49166,866
11:42:34,155,0.12720108032226562,0,0,51859,866
11:42:35,155,0.12720108032226562,0,0,51859,866
11:42:36,39,0.12750625610351562,0,0,54210,866
11:42:37,981,0.0126800537109375,0,0,54210,866
11:42:38,981,0.0126800537109375,0,0,54210,866
11:42:39,182,0.0029296875,0,0,54210,866
11:42:40,148,0.003753662109375,0,0,59275,866
11:42:41,107,0.004611968994140625,0,0,59275,866
11:42:42,85,0.005146026611328125,0,0,59275,936
11:42:43,85,0.005146026611328125,0,0,59275,936
11:42:44,91,0.00616455078125,0,0,59275,936
11:42:45,79,0.006969451904296875,0,0,59275,936
11:42:46,79,0.006969451904296875,0,0,59275,936
11:42:47,117,0.0084075927734375,0,0,64340,936
11:42:48,1884,0.00910186767578125,0,0,64340,936
11:42:49,1884,0.00910186767578125,0,0,64340,936
11:42:50,1964,0.008701324462890625,0,0,64340,936
11:42:51,1936,0.008716583251953125,0,0,64340,936
11:42:52,1948,0.008716583251953125,0,0,69796,936
11:42:53,1948,0.008716583251953125,0,0,69796,936
11:42:54,2039,0.008716583251953125,0,0,69796,936
11:42:55,1984,0.008716583251953125,0,0,69796,936
11:42:56,1984,0.008716583251953125,0,0,69796,936
