timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:07:57,0,0.00079345703125,0,0,90,90
12:07:58,0,0.00079345703125,0,0,90,90
12:07:59,992,0.001251220703125,0,0,1057,426
12:08:00,992,0.001251220703125,0,0,1057,426
12:08:01,992,0.001201629638671875,0,0,1991,516
12:08:02,995,0.001476287841796875,0,0,2098,516
12:08:03,995,0.001476287841796875,0,0,2098,516
12:08:04,1001,0.001476287841796875,0,0,2373,586
12:08:05,996,0.00151824951171875,0,0,2373,586
12:08:06,1001,0.00151824951171875,0,0,2480,586
12:08:07,1001,0.00151824951171875,0,0,2480,586
12:08:08,998,0.001407623291015625,0,0,2480,586
12:08:09,998,0.001407623291015625,0,0,2480,586
12:08:10,999,0.0016326904296875,0,0,2480,586
12:08:11,1001,0.00150299072265625,0,0,2550,586
12:08:12,1001,0.00150299072265625,0,0,2550,586
12:08:13,675,0.002185821533203125,0,0,2550,656
12:08:14,92,0.003574371337890625,0,0,2657,656
12:08:15,92,0.003574371337890625,0,0,2657,656
12:08:16,17,0.003574371337890625,0,0,2657,656
12:08:17,80,0.00496673583984375,0,0,2657,656
12:08:18,80,0.00496673583984375,0,0,2657,656
12:08:19,99,0.00640869140625,0,0,2657,656
12:08:20,99,0.00640869140625,0,0,2657,656
12:08:21,130,0.00775146484375,0,0,2657,656
12:08:22,28,0.00775146484375,0,0,2657,656
12:08:23,28,0.00775146484375,0,0,2657,656
12:08:24,87,0.009143829345703125,0,0,2657,656
12:08:25,87,0.009143829345703125,0,0,2657,656
12:08:26,84,0.01053619384765625,0,0,2727,656
12:08:27,80,0.011928558349609375,0,0,2727,656
12:08:28,116,0.013393402099609375,0,0,2727,656
12:08:29,116,0.013393402099609375,0,0,2727,656
12:08:30,56,0.014369964599609375,0,0,2834,726
12:08:31,56,0.014369964599609375,0,0,2834,726
12:08:32,67,0.01470947265625,0,0,2834,726
12:08:33,113,0.016155242919921875,0,0,2834,726
12:08:34,27,0.016101837158203125,0,0,2834,726
12:08:35,27,0.016101837158203125,0,0,2834,726
12:08:36,117,0.01749420166015625,0,0,2834,726
12:08:37,98,0.018886566162109375,0,0,2834,726
12:08:38,98,0.018886566162109375,0,0,2834,726
12:08:39,55,0.01966094970703125,0,0,2834,726
12:08:40,86,0.0202789306640625,0,0,2834,726
12:08:41,86,0.02191162109375,0,0,2834,726
12:08:42,38,0.021671295166015625,0,0,2834,726
12:08:43,38,0.021671295166015625,0,0,2834,726
12:08:44,70,0.023113250732421875,0,0,2834,726
12:08:45,70,0.023113250732421875,0,0,2834,726
12:08:46,76,0.024456024169921875,0,0,2834,726
12:08:47,24,0.024456024169921875,0,0,2834,726
12:08:48,169,0.025848388671875,0,0,2834,726
12:08:49,13,0.026092529296875,0,0,2834,726
12:08:50,13,0.026092529296875,0,0,2834,726
12:08:51,62,0.027240753173828125,0,0,2834,726
12:08:52,89,0.02886199951171875,0,0,2834,726
12:08:53,89,0.02886199951171875,0,0,2834,726
12:08:54,116,0.030071258544921875,0,0,2834,726
12:08:55,116,0.030071258544921875,0,0,2834,726
12:08:56,62,0.0314178466796875,0,0,2904,726
12:08:57,62,0.0314178466796875,0,0,2904,726
12:08:58,31,0.032283782958984375,0,0,2904,726
12:08:59,53,0.032810211181640625,0,0,2904,726
12:09:00,53,0.032810211181640625,0,0,2904,726
12:09:01,62,0.03420257568359375,0,0,3011,726
12:09:02,62,0.03420257568359375,0,0,3011,726
12:09:03,81,0.035594940185546875,0,0,3011,726
12:09:04,85,0.037059783935546875,0,0,3011,726
12:09:05,85,0.037059783935546875,0,0,3011,726
12:09:06,24,0.0369873046875,0,0,3011,726
12:09:07,24,0.0369873046875,0,0,3011,726
12:09:08,60,0.038379669189453125,0,0,3011,796
12:09:09,95,0.03977203369140625,0,0,3011,796
12:09:10,82,0.041164398193359375,0,0,3011,796
12:09:11,82,0.041164398193359375,0,0,3011,796
12:09:13,71,0.042552947998046875,0,0,3011,796
12:09:14,71,0.042552947998046875,0,0,3011,796
12:09:15,9,0.042552947998046875,0,0,3011,796
12:09:16,98,0.0439453125,0,0,3011,796
12:09:17,92,0.045337677001953125,0,0,3011,796
12:09:18,92,0.045337677001953125,0,0,3011,796
12:09:19,24,0.045337677001953125,0,0,3011,796
12:09:20,24,0.045337677001953125,0,0,3011,796
12:09:21,65,0.04673004150390625,0,0,3011,796
12:09:22,90,0.048122406005859375,0,0,3011,796
12:09:23,90,0.048122406005859375,0,0,3011,796
12:09:24,81,0.0495147705078125,0,0,3011,796
12:09:25,11,0.0495147705078125,0,0,3011,796
12:09:26,78,0.05095672607421875,0,0,3011,796
12:09:27,78,0.05095672607421875,0,0,3011,796
12:09:28,65,0.05229949951171875,0,0,3011,796
12:09:29,26,0.05229949951171875,0,0,3011,796
12:09:30,26,0.05229949951171875,0,0,3011,796
12:09:31,70,0.053691864013671875,0,0,3011,796
12:09:32,70,0.053691864013671875,0,0,3011,796
12:09:33,65,0.05529022216796875,0,0,3011,796
12:09:34,77,0.056476593017578125,0,0,3011,796
12:09:35,20,0.056476593017578125,0,0,3011,796
12:09:36,20,0.056476593017578125,0,0,3011,796
12:09:37,82,0.05786895751953125,0,0,3011,796
12:09:38,87,0.059261322021484375,0,0,3011,796
12:09:39,87,0.059261322021484375,0,0,3011,796
12:09:40,11,0.059261322021484375,0,0,3011,796
12:09:41,96,0.0606536865234375,0,0,3011,796
12:09:42,96,0.0606536865234375,0,0,3011,796
12:09:43,123,0.062046051025390625,0,0,3011,796
12:09:44,59,0.06343841552734375,0,0,3011,796
12:09:45,59,0.06343841552734375,0,0,3011,796
12:09:46,59,0.06483078002929688,0,0,3011,796
12:09:47,59,0.06483078002929688,0,0,3011,796
12:09:48,74,0.06629562377929688,0,0,3011,796
12:09:49,74,0.06629562377929688,0,0,3011,796
12:09:50,9,0.06622314453125,0,0,3011,796
12:09:51,90,0.06761550903320312,0,0,3011,796
12:09:52,100,0.06928253173828125,0,0,3011,796
12:09:53,100,0.06928253173828125,0,0,3011,796
12:09:54,21,0.06900787353515625,0,0,3011,796
12:09:55,21,0.06900787353515625,0,0,3011,796
12:09:56,58,0.07039642333984375,0,0,3011,796
12:09:57,76,0.07193756103515625,0,0,3081,796
12:09:58,76,0.07193756103515625,0,0,3081,796
12:09:59,82,0.07291030883789062,0,0,3081,796
12:10:00,39,0.07318115234375,0,0,3081,796
12:10:01,39,0.07318115234375,0,0,3081,796
12:10:02,65,0.07457351684570312,0,0,3081,796
12:10:03,76,0.07596588134765625,0,0,3081,796
12:10:04,18,0.07596588134765625,0,0,3081,796
12:10:05,18,0.07596588134765625,0,0,3081,796
12:10:06,95,0.07735824584960938,0,0,3188,796
12:10:07,95,0.07735824584960938,0,0,3188,796
12:10:08,68,0.0787506103515625,0,0,3188,796
12:10:09,68,0.0787506103515625,0,0,3188,796
