timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:36:30,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:30,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:30,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:30,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:30,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:30,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:31,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:31,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:31,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:31,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:31,0.0,0.0011634826660156,0.0,0.0,0.0,90.0
09:36:32,34.79310344827571,0.0011768998770877966,0.0,141.2413793103442,15.586206896551655,107.79310344827579
09:36:32,221.41065830721007,0.0012488649182932144,0.0,898.8087774294672,99.18495297805644,203.22884012539186
09:36:32,408.028213166144,0.0013208299594986322,0.0,1656.3761755485884,182.78369905956103,298.6645768025077
09:36:32,594.6457680250784,0.0013927950007040502,0.0,2413.9435736677115,266.38244514106583,394.1003134796238
09:36:32,781.2633228840123,0.001464760041909468,0.0,3171.5109717868327,349.9811912225704,489.53605015673963
09:36:32,967.8808777429466,0.0015367250831148857,0.0,3929.0783699059557,433.5799373040752,584.9717868338557
09:36:33,1008.2789968652038,0.0015605579723010667,0.0,4096.0,474.7836990595612,612.4890282131662
09:36:33,1007.3542319749216,0.0015707882967861588,0.0,4096.0,504.0062695924765,620.8119122257053
09:36:33,1006.4294670846396,0.001581018621271251,0.0,4096.0,533.2288401253918,629.1347962382445
09:36:33,1005.5047021943574,0.0015912489457563432,0.0,4096.0,562.4514106583072,637.4576802507837
09:36:33,1004.5799373040752,0.0016014792702414354,0.0,4096.0,591.6739811912225,645.7805642633228
09:36:34,1003.6551724137931,0.0016117095947265276,0.0,4096.0,620.8965517241379,654.1034482758621
09:36:34,1002.730407523511,0.0016219399192116198,0.0,4096.0,650.1191222570532,662.4263322884012
09:36:34,1001.8056426332288,0.001632170243696712,0.0,4096.0,679.3416927899686,670.7492163009405
09:36:34,1000.8808777429467,0.0016424005681818041,0.0,4096.0,708.564263322884,679.0721003134796
09:36:34,999.9561128526645,0.0016526308926668961,0.0,4096.0,737.7868338557994,687.3949843260187
09:36:34,999.0313479623825,0.0016628612171519885,0.0,4096.0,767.0094043887148,695.717868338558
09:36:35,999.0,0.001670024238036335,0.0,5559.774294670846,768.0,708.5078369905956
09:36:35,999.0,0.0016770796342329363,0.0,7074.909090909088,768.0,721.4545454545454
09:36:35,999.0,0.0016841350304295376,0.0,8590.04388714733,768.0,734.4012539184953
09:36:35,999.0,0.001691190426626139,0.0,10105.17868338558,768.0,747.3479623824452
09:36:35,999.0,0.00169824582282274,0.0,11620.313479623823,768.0,760.294670846395
09:36:36,999.1034482758621,0.0017013549804687,0.0,12288.0,771.6206896551724,766.0
09:36:36,999.2884012539186,0.0017013549804687,0.0,12288.0,778.0940438871473,766.0
09:36:36,999.4733542319749,0.0017013549804687,0.0,12288.0,784.5673981191222,766.0
09:36:36,999.6583072100314,0.0017013549804687,0.0,12288.0,791.0407523510971,766.0
09:36:36,999.8432601880878,0.0017013549804687,0.0,12288.0,797.5141065830721,766.0
09:36:37,1000.0282131661442,0.0017013549804687,0.0,12288.0,803.987460815047,766.0
09:36:37,1000.2131661442006,0.0017013549804687,0.0,12288.0,810.4608150470219,766.0
09:36:37,1000.3981191222571,0.0017013549804687,0.0,12288.0,816.9341692789968,766.0
09:36:37,1000.5830721003135,0.0017013549804687,0.0,12288.0,823.4075235109718,766.0
09:36:37,1000.7680250783699,0.0017013549804687,0.0,12288.0,829.8808777429467,766.0
09:36:37,1000.9529780564263,0.0017013549804687,0.0,12288.0,836.3542319749216,766.0
09:36:38,1000.5862068965517,0.001717139934671293,0.0,12288.0,838.0,766.0
09:36:38,1000.0313479623825,0.0017383061232611337,0.0,12288.0,838.0,766.0
09:36:38,999.4764890282132,0.0017594723118509745,0.0,12288.0,838.0,766.0
09:36:38,998.9216300940438,0.0017806385004408153,0.0,12288.0,838.0,766.0
09:36:38,998.3667711598746,0.001801804689030656,0.0,12288.0,838.0,766.0
09:36:39,998.0313479623825,0.001809338417172804,0.0,12288.0,838.0,766.0
09:36:39,998.1238244514107,0.0017902888474419512,0.0,12288.0,838.0,766.0
09:36:39,998.2163009404388,0.0017712392777110982,0.0,12288.0,838.0,766.0
09:36:39,998.3087774294671,0.001752189707980245,0.0,12288.0,838.0,766.0
09:36:39,998.4012539184953,0.0017331401382493922,0.0,12288.0,838.0,766.0
09:36:39,998.4937304075235,0.001714090568518539,0.0,12288.0,838.0,766.0
09:36:40,998.5862068965517,0.0016950409987876861,0.0,12288.0,838.0,766.0
09:36:40,998.6786833855799,0.0016759914290568332,0.0,12288.0,838.0,766.0
09:36:40,998.7711598746082,0.0016569418593259803,0.0,12288.0,838.0,766.0
09:36:40,998.8636363636364,0.0016378922895951273,0.0,12288.0,838.0,766.0
09:36:40,998.9561128526645,0.0016188427198642742,0.0,12288.0,838.0,766.0
09:36:41,988.1159874608152,0.0017818104137073342,0.0,6533839.047021866,838.0,766.0
09:36:41,967.4012539184953,0.0021091807972300645,0.0,18945823.297805667,838.0,766.0
09:36:41,946.6865203761755,0.002436551180752791,0.0,31357807.54858935,838.0,766.0
09:36:41,925.9717868338558,0.0027639215642755177,0.0,43769791.79937303,838.0,766.0
09:36:41,905.2570532915361,0.0030912919477982448,0.0,56181776.05015671,838.0,766.0
09:36:42,881.53605015674,0.003559250069262411,0.0,73747889.35423177,838.0,766.0
09:36:42,835.4827586206899,0.005071574244005872,0.0,129601818.48275834,838.0,766.0
09:36:42,789.4294670846398,0.006583898418749333,0.0,185455747.6112849,838.0,766.0
09:36:42,743.3761755485892,0.008096222593492809,0.0,241309676.73981202,838.0,766.0
09:36:42,697.3228840125391,0.00960854676823627,0.0,297163605.8683386,838.0,766.0
09:36:42,651.269592476489,0.01112087094297973,0.0,353017534.99686515,838.0,766.0
09:36:43,605.2163009404389,0.012633195117723192,0.0,408871464.1253917,838.0,766.0
09:36:43,559.163009404389,0.014145519292466652,0.0,464725393.2539183,838.0,766.0
09:36:43,513.1097178683387,0.015657843467210115,0.0,520579322.38244486,838.0,766.0
09:36:43,467.0564263322887,0.017170167641953577,0.0,576433251.5109714,838.0,766.0
09:36:43,421.00313479623816,0.018682491816697053,0.0,632287180.6394985,838.0,766.0
09:36:44,389.19749216300943,0.02012658193941024,0.0,685301079.4733542,839.9749216300941,767.9749216300941
09:36:44,389.8448275862069,0.021415250054721145,0.0,731846020.4137931,846.448275862069,774.448275862069
09:36:44,390.4921630094044,0.02270391817003205,0.0,778390961.3542318,852.9216300940438,780.9216300940438
09:36:44,391.1394984326019,0.023992586285342954,0.0,824935902.2946707,859.3949843260187,787.3949843260187
09:36:44,391.7868338557994,0.02528125440065386,0.0,871480843.2351094,865.8683385579936,793.8683385579936
09:36:44,392.4341692789969,0.026569922515964763,0.0,918025784.1755483,872.3416927899686,800.3416927899686
09:36:45,393.08150470219437,0.02785859063127568,0.0,964570725.1159875,878.8150470219435,806.8150470219435
09:36:45,393.72884012539186,0.029147258746586583,0.0,1011115666.0564263,885.2884012539184,813.2884012539184
09:36:45,394.37617554858934,0.030435926861897486,0.0,1057660606.9968652,891.7617554858934,819.7617554858934
