timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:46:19,0.0,0.0013885498046875,0.0,0.0,0.0,0.0
13:46:19,187.17241379310343,0.0013998384386020768,0.0,757.5673981191222,65.84326018808777,33.291536050156736
13:46:19,374.34482758620686,0.0014111270725166536,0.0,1515.1347962382445,131.68652037617554,66.58307210031347
13:46:19,561.5172413793103,0.0014224157064312304,0.0,2272.702194357367,197.52978056426332,99.87460815047022
13:46:19,748.6896551724137,0.0014337043403458071,0.0,3030.269592476489,263.3730407523511,133.16614420062695
13:46:19,935.8620689655172,0.001444992974260384,0.0,3787.836990595611,329.2163009404388,166.45768025078368
13:46:20,1011.2868338557994,0.0014606762829245431,0.0,4096.0,378.60188087774293,198.43260188087774
13:46:20,1010.0846394984326,0.0014793730828455587,0.0,4096.0,416.70219435736675,229.50470219435738
13:46:20,1008.8824451410659,0.0014980698827665741,0.0,4096.0,454.80250783699057,260.576802507837
13:46:20,1007.6802507836991,0.0015167666826875897,0.0,4096.0,492.9028213166144,291.6489028213166
13:46:20,1006.4780564263323,0.0015354634826086051,0.0,4096.0,531.0031347962382,322.7210031347962
13:46:21,1005.2758620689655,0.0015541602825296208,0.0,4096.0,569.1034482758621,353.7931034482758
13:46:21,1004.0736677115988,0.0015728570824506362,0.0,4096.0,607.2037617554859,384.8652037617555
13:46:21,1002.871473354232,0.0015915538823716518,0.0,4096.0,645.3040752351096,415.93730407523503
13:46:21,1001.6692789968652,0.0016102506822926674,0.0,4096.0,683.4043887147336,447.00940438871476
13:46:21,1000.4670846394985,0.0016289474822136828,0.0,4096.0,721.5047021943574,478.0815047021943
13:46:21,999.2648902821317,0.0016476442821346984,0.0,4096.0,759.6050156739811,509.153605015674
13:46:22,998.8557993730408,0.0016693665316112115,0.0,4096.0,780.9780564263323,516.0
13:46:22,998.6708463949843,0.001691943799440365,0.0,4096.0,797.6238244514107,516.0
13:46:22,998.4858934169279,0.0017145210672695186,0.0,4096.0,814.269592476489,516.0
13:46:22,998.3009404388715,0.0017370983350986722,0.0,4096.0,830.9153605015674,516.0
13:46:22,998.1159874608151,0.0017596756029278258,0.0,4096.0,847.5611285266458,516.0
13:46:23,998.1379310344828,0.0017750181000807932,0.0,4378.482758620688,858.0,516.0
13:46:23,998.5078369905956,0.0017781930283692654,0.0,5136.05015673981,858.0,516.0
13:46:23,998.8777429467085,0.001781367956657738,0.0,5893.617554858934,858.0,516.0
13:46:23,999.2476489028213,0.0017845428849462104,0.0,6651.184952978056,858.0,516.0
13:46:23,999.6175548589341,0.0017877178132346828,0.0,7408.752351097177,858.0,516.0
13:46:23,999.987460815047,0.0017908927415231553,0.0,8166.319749216302,858.0,516.0
13:46:24,1000.3573667711598,0.0017940676698116275,0.0,8923.887147335423,858.0,516.0
13:46:24,1000.7272727272727,0.0017972425981001,0.0,9681.454545454544,858.0,516.0
13:46:24,1001.0971786833856,0.0018004175263885724,0.0,10439.021943573665,858.0,516.0
13:46:24,1001.4670846394985,0.0018035924546770448,0.0,11196.58934169279,858.0,516.0
13:46:24,1001.8369905956113,0.001806767382965517,0.0,11954.156739811911,858.0,516.0
13:46:25,1001.6896551724138,0.0018081665039062,0.0,12288.0,865.2413793103448,523.2413793103448
13:46:25,1001.1347962382445,0.0018081665039062,0.0,12288.0,878.1880877742947,536.1880877742947
13:46:25,1000.5799373040752,0.0018081665039062,0.0,12288.0,891.1347962382445,549.1347962382445
13:46:25,1000.0250783699059,0.0018081665039062,0.0,12288.0,904.0815047021944,562.0815047021944
13:46:25,999.4702194357367,0.0018081665039062,0.0,12288.0,917.0282131661442,575.0282131661442
13:46:26,998.9858934169279,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:26,998.8934169278997,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:26,998.8009404388715,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:26,998.7084639498432,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:26,998.6159874608151,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:26,998.5235109717869,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:27,998.4310344827586,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:27,998.3385579937304,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:27,998.2460815047021,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:27,998.153605015674,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:27,998.0611285266458,0.0018081665039062,0.0,12288.0,928.0,586.0
13:46:28,998.1253918495298,0.0018005131927776733,0.0,12288.0,928.0,586.0
13:46:28,998.4952978056426,0.0017779359249485197,0.0,12288.0,928.0,586.0
13:46:28,998.8652037617555,0.0017553586571193661,0.0,12288.0,928.0,586.0
13:46:28,999.2351097178683,0.0017327813892902126,0.0,12288.0,928.0,586.0
13:46:28,999.6050156739811,0.001710204121461059,0.0,12288.0,928.0,586.0
13:46:28,999.9749216300941,0.0016876268536319052,0.0,12288.0,928.0,586.0
13:46:29,969.5689655172414,0.002532893213732442,0.0,31831145.931034505,928.0,586.0
13:46:29,936.9247648902822,0.003441275474046045,0.0,65964102.62068963,928.0,586.0
13:46:29,904.280564263323,0.0043496577343596484,0.0,100097059.31034476,928.0,586.0
13:46:29,871.6363636363637,0.005258039994673252,0.0,134230015.99999988,928.0,586.0
13:46:29,838.9921630094045,0.006166422254986855,0.0,168362972.689655,928.0,586.0
13:46:30,806.3479623824453,0.007074804515300458,0.0,202495929.37931013,928.0,586.0
13:46:30,773.7037617554859,0.007983186775614071,0.0,236628886.06896558,928.0,586.0
13:46:30,741.0595611285266,0.008891569035927674,0.0,270761842.75862074,928.0,586.0
13:46:30,708.4153605015674,0.009799951296241276,0.0,304894799.4482758,928.0,586.0
13:46:30,675.7711598746082,0.010708333556554879,0.0,339027756.137931,928.0,586.0
13:46:31,641.9968652037619,0.011838165570202258,0.0,380155602.25705296,928.0,587.5360501567397
13:46:31,599.8275862068967,0.014613052894329159,0.0,473245484.1379306,928.0,600.4827586206895
13:46:31,557.6583072100316,0.017387940218456063,0.0,566335366.0188081,928.0,613.4294670846394
13:46:31,515.4890282131661,0.02016282754258299,0.0,659425247.8996867,928.0,626.3761755485893
13:46:31,473.3197492163009,0.022937714866709893,0.0,752515129.7805643,928.0,639.3228840125391
13:46:31,431.15047021943576,0.025712602190836792,0.0,845605011.6614419,928.0,652.269592476489
13:46:32,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:32,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:32,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:32,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:32,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:33,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:33,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:33,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:33,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:33,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:33,419.0,0.0265121459960937,0.0,872427520.0,928.0,656.0
13:46:34,419.8307210031348,0.030714172554613995,0.0,1028523999.8996868,939.6300940438872,656.0
13:46:34,420.7554858934169,0.03539190023296676,0.0,1202291779.4106584,952.576802507837,656.0
13:46:34,421.6802507836991,0.04006962791131952,0.0,1376059558.92163,965.5235109717868,656.0
13:46:34,422.6050156739812,0.044747355589672286,0.0,1549827338.4326015,978.4702194357367,656.0
13:46:34,423.5297805642633,0.049425083268025055,0.0,1723595117.943573,991.4169278996865,656.0
13:46:35,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:35,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:35,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:35,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:35,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:36,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:36,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:36,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:36,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:36,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:36,424.0,0.0518035888671875,0.0,1811951616.0,998.0,656.0
13:46:37,425.63009404388714,0.053651863504726685,0.0,1879270852.61442,998.0,656.0
13:46:37,428.0344827586207,0.056378068595096975,0.0,1978566726.6206894,998.0,656.0
13:46:37,430.4388714733542,0.05910427368546727,0.0,2077862600.6269588,998.0,656.0
13:46:37,432.84326018808775,0.06183047877583756,0.0,2177158474.6332283,998.0,656.0
