timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:54:09,0.0,0.00140380859375,0.0,0.0,0.0,90.0
13:54:09,93.03134796238244,0.0014168610767137271,0.0,378.7836990595611,59.0,137.717868338558
13:54:09,186.06269592476488,0.0014299135596774542,0.0,757.5673981191222,118.0,185.43573667711598
13:54:09,279.09404388714734,0.0014429660426411813,0.0,1136.3510971786834,177.0,233.15360501567397
13:54:09,372.12539184952976,0.0014560185256049085,0.0,1515.1347962382445,236.0,280.87147335423197
13:54:09,465.1567398119122,0.0014690710085686356,0.0,1893.9184952978055,295.0,328.58934169278996
13:54:10,558.1880877742947,0.0014821234915323627,0.0,2272.702194357367,354.0,376.30721003134795
13:54:10,651.2194357366772,0.0014951759744960898,0.0,2651.485893416928,413.0,424.02507836990594
13:54:10,744.2507836990595,0.001508228457459817,0.0,3030.269592476489,472.0,471.74294670846393
13:54:10,837.282131661442,0.001521280940423544,0.0,3409.05329153605,531.0,519.4608150470219
13:54:10,930.3134796238244,0.0015343334233872711,0.0,3787.836990595611,590.0,567.1786833855799
13:54:11,1005.6896551724138,0.001547583218278531,0.0,4096.0,650.9655172413793,609.1034482758621
13:54:11,1004.0250783699059,0.001561694010671752,0.0,4096.0,720.5078369905956,625.7492163009405
13:54:11,1002.3605015673982,0.0015758048030649731,0.0,4096.0,790.0501567398119,642.3949843260187
13:54:11,1000.6959247648903,0.0015899155954581942,0.0,4096.0,859.5924764890282,659.0407523510971
13:54:11,999.0313479623825,0.0016040263878514152,0.0,4096.0,929.1347962382445,675.6865203761755
13:54:11,997.3667711598746,0.001618137180244636,0.0,4096.0,998.6771159874608,692.3322884012539
13:54:12,997.1442006269592,0.0016253719509208232,0.0,4096.0,1014.0,696.0
13:54:12,997.3291536050157,0.0016306634980682835,0.0,4096.0,1014.0,696.0
13:54:12,997.5141065830721,0.0016359550452157436,0.0,4096.0,1014.0,696.0
13:54:12,997.6990595611285,0.0016412465923632037,0.0,4096.0,1014.0,696.0
13:54:12,997.8840125391849,0.001646538139510664,0.0,4096.0,1014.0,696.0
13:54:13,998.0689655172414,0.001651829686658124,0.0,4096.0,1014.0,696.0
13:54:13,998.2539184952979,0.0016571212338055844,0.0,4096.0,1014.0,696.0
13:54:13,998.4388714733542,0.0016624127809530445,0.0,4096.0,1014.0,696.0
13:54:13,998.6238244514107,0.0016677043281005048,0.0,4096.0,1014.0,696.0
13:54:13,998.8087774294671,0.0016729958752479649,0.0,4096.0,1014.0,696.0
13:54:13,998.9937304075235,0.0016782874223954252,0.0,4096.0,1014.0,696.0
13:54:14,999.0,0.001678466796875,0.0,4096.0,1014.0,696.0
13:54:14,999.0,0.001678466796875,0.0,4096.0,1014.0,696.0
13:54:14,999.0,0.001678466796875,0.0,4096.0,1014.0,696.0
13:54:14,999.0,0.001678466796875,0.0,4096.0,1014.0,696.0
13:54:14,999.0,0.001678466796875,0.0,4096.0,1014.0,696.0
13:54:15,999.051724137931,0.001683596906990838,0.0,4519.724137931033,1017.6206896551724,699.6206896551724
13:54:15,999.1442006269592,0.001692768922046427,0.0,5277.291536050157,1024.0940438871473,706.0940438871473
