timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:55:18,0.0,0.0011634826660156,0.0,0.0,0.0,0.0
13:55:18,93.86363636363636,0.001191351480992214,0.0,378.7836990595611,32.921630094043884,8.322884012539184
13:55:18,187.72727272727272,0.0012192202959688276,0.0,757.5673981191222,65.84326018808777,16.645768025078368
13:55:18,281.5909090909091,0.0012470891109454415,0.0,1136.3510971786834,98.76489028213166,24.968652037617556
13:55:18,375.45454545454544,0.0012749579259220551,0.0,1515.1347962382445,131.68652037617554,33.291536050156736
13:55:18,469.3181818181818,0.001302826740898669,0.0,1893.9184952978055,164.6081504702194,41.61442006269592
13:55:19,563.1818181818182,0.0013306955558752829,0.0,2272.702194357367,197.52978056426332,49.93730407523511
13:55:19,657.0454545454545,0.0013585643708518965,0.0,2651.485893416928,230.4514106583072,58.260188087774296
13:55:19,750.9090909090909,0.0013864331858285104,0.0,3030.269592476489,263.3730407523511,66.58307210031347
13:55:19,844.7727272727273,0.001414302000805124,0.0,3409.05329153605,296.294670846395,74.90595611285266
13:55:19,938.6363636363636,0.001442170815781738,0.0,3787.836990595611,329.2163009404388,83.22884012539184
13:55:20,1014.4827586206897,0.001470500025255924,0.0,4096.0,376.4137931034482,104.68965517241372
13:55:20,1011.7084639498432,0.0015008382289013354,0.0,4096.0,485.90595611285266,183.47962382445144
13:55:20,1008.9341692789968,0.0015311764325467467,0.0,4096.0,595.398119122257,262.2695924764889
13:55:20,1006.1598746081505,0.001561514636192158,0.0,4096.0,704.8902821316615,341.05956112852664
13:55:20,1003.3855799373041,0.0015918528398375692,0.0,4096.0,814.3824451410657,419.8495297805641
13:55:20,1000.6112852664577,0.0016221910434829805,0.0,4096.0,923.8746081504702,498.63949843260184
13:55:21,999.8557993730408,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:21,999.6708463949843,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:21,999.4858934169279,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:21,999.3009404388715,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:21,999.1159874608151,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:22,998.9310344827586,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:22,998.7460815047021,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:22,998.5611285266458,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:22,998.3761755485893,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:22,998.1912225705329,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:22,998.0062695924765,0.0016288757324218,0.0,4096.0,948.0,516.0
13:55:23,998.0,0.001656822276339574,0.0,5559.774294670846,948.0,516.0
13:55:23,998.0,0.0016857494007456908,0.0,7074.909090909088,948.0,516.0
13:55:23,998.0,0.0017146765251518077,0.0,8590.04388714733,948.0,516.0
13:55:23,998.0,0.0017436036495579248,0.0,10105.17868338558,948.0,516.0
13:55:23,998.0,0.0017725307739640418,0.0,11620.313479623823,948.0,516.0
13:55:24,998.1034482758621,0.0017852783203125,0.0,12288.0,951.6206896551724,519.6206896551724
13:55:24,998.2884012539186,0.0017852783203125,0.0,12288.0,958.0940438871473,526.0940438871473
13:55:24,998.4733542319749,0.0017852783203125,0.0,12288.0,964.5673981191222,532.5673981191222
13:55:24,998.6583072100314,0.0017852783203125,0.0,12288.0,971.0407523510971,539.0407523510971
13:55:24,998.8432601880878,0.0017852783203125,0.0,12288.0,977.5141065830721,545.5141065830721
13:55:25,999.0282131661442,0.0017852783203125,0.0,12288.0,983.987460815047,551.987460815047
13:55:25,999.2131661442006,0.0017852783203125,0.0,12288.0,990.4608150470219,558.4608150470219
13:55:25,999.3981191222571,0.0017852783203125,0.0,12288.0,996.9341692789968,564.9341692789968
13:55:25,999.5830721003135,0.0017852783203125,0.0,12288.0,1003.4075235109718,571.4075235109718
13:55:25,999.7680250783699,0.0017852783203125,0.0,12288.0,1009.8808777429467,577.8808777429467
13:55:25,999.9529780564263,0.0017852783203125,0.0,12288.0,1016.3542319749216,584.3542319749216
13:55:26,1000.0,0.0017958016231142241,0.0,12288.0,1018.0,586.0
13:55:26,1000.0,0.0018099124155074452,0.0,12288.0,1018.0,586.0
13:55:26,1000.0,0.001824023207900666,0.0,12288.0,1018.0,586.0
13:55:26,1000.0,0.0018381340002938873,0.0,12288.0,1018.0,586.0
13:55:26,1000.0,0.001852244792687108,0.0,12288.0,1018.0,586.0
13:55:27,1000.0313479623825,0.0018598981038156332,0.0,12288.0,1018.0,586.0
13:55:27,1000.1238244514107,0.0018549593264780013,0.0,12288.0,1018.0,586.0
13:55:27,1000.2163009404388,0.0018500205491403692,0.0,12288.0,1018.0,586.0
13:55:27,1000.3087774294671,0.0018450817718027373,0.0,12288.0,1018.0,586.0
13:55:27,1000.4012539184953,0.0018401429944651052,0.0,12288.0,1018.0,586.0
13:55:27,1000.4937304075235,0.0018352042171274733,0.0,12288.0,1018.0,586.0
13:55:28,1000.5862068965517,0.0018302654397898412,0.0,12288.0,1018.0,586.0
13:55:28,1000.6786833855799,0.0018253266624522094,0.0,12288.0,1018.0,586.0
13:55:28,1000.7711598746082,0.0018203878851145775,0.0,12288.0,1018.0,586.0
13:55:28,1000.8636363636364,0.0018154491077769454,0.0,12288.0,1018.0,586.0
13:55:28,1000.9561128526645,0.0018105103304393135,0.0,12288.0,1018.0,586.0
13:55:29,988.2695924764892,0.0018359695482403028,0.0,3273063.523510933,1018.0,586.0
13:55:29,964.0407523510971,0.0018888850197148865,0.0,9479055.648902833,1018.0,586.0
13:55:29,939.8119122257053,0.0019418004911894698,0.0,15685047.774294674,1018.0,586.0
13:55:29,915.5830721003135,0.0019947159626640533,0.0,21891039.899686515,1018.0,586.0
13:55:29,891.3542319749217,0.0020476314341386363,0.0,28097032.025078356,1018.0,586.0
13:55:30,864.9310344827587,0.002235777325764689,0.0,38352696.97805628,1018.0,586.0
13:55:30,822.2068965517243,0.0034284920528016905,0.0,78691645.79310325,1018.0,586.0
13:55:30,779.4827586206899,0.004621206779838692,0.0,119030594.60815021,1018.0,586.0
13:55:30,736.7586206896551,0.005813921506875704,0.0,159369543.42319757,1018.0,586.0
13:55:30,694.0344827586207,0.007006636233912706,0.0,199708492.23824453,1018.0,586.0
13:55:30,651.3103448275863,0.008199350960949706,0.0,240047441.0532915,1018.0,586.0
13:55:31,608.5862068965519,0.009392065687986709,0.0,280386389.86833847,1018.0,586.0
13:55:31,565.8620689655174,0.010584780415023712,0.0,320725338.68338543,1018.0,586.0
13:55:31,523.137931034483,0.011777495142060713,0.0,361064287.4984324,1018.0,586.0
13:55:31,480.41379310344854,0.012970209869097714,0.0,401403236.31347936,1018.0,586.0
13:55:31,437.6896551724137,0.014162924596134725,0.0,441742185.1285267,1018.0,586.0
13:55:32,407.9435736677116,0.015799591160119465,0.0,500067992.47648907,1021.9498432601881,589.9498432601881
13:55:32,407.7586206896552,0.018447481352707375,0.0,599363866.4827585,1034.896551724138,602.8965517241379
13:55:32,407.5736677115988,0.02109537154529529,0.0,698659740.489028,1047.8432601880877,615.8432601880877
13:55:32,407.3887147335423,0.0237432617378832,0.0,797955614.4952974,1060.7899686520375,628.7899686520376
13:55:32,407.2037617554859,0.026391151930471115,0.0,897251488.5015669,1073.7366771159873,641.7366771159874
13:55:32,407.01880877742946,0.02903904212305903,0.0,996547362.5078363,1086.6833855799373,654.6833855799372
13:55:33,407.0,0.03091719456974609,0.0,1065181427.9623826,1088.0,656.0
13:55:33,407.0,0.032708206894255666,0.0,1130344345.278997,1088.0,656.0
13:55:33,407.0,0.03449921921876525,0.0,1195507262.595611,1088.0,656.0
13:55:33,407.0,0.03629023154327483,0.0,1260670179.9122255,1088.0,656.0
13:55:33,407.0,0.03808124386778441,0.0,1325833097.2288399,1088.0,656.0
13:55:34,407.0,0.03987225619229399,0.0,1390996014.5454543,1088.0,656.0
13:55:34,407.0,0.04166326851680357,0.0,1456158931.8620687,1088.0,656.0
13:55:34,407.0,0.04345428084131315,0.0,1521321849.1786828,1088.0,656.0
13:55:34,407.0,0.045245293165822736,0.0,1586484766.4952972,1088.0,656.0
13:55:34,407.0,0.04703630549033231,0.0,1651647683.8119116,1088.0,656.0
13:55:35,407.3761755485893,0.04889395543400393,0.0,1719177293.0407512,1088.0,656.0
13:55:35,411.8150470219436,0.051471291664625794,0.0,1812267174.9216306,1088.0,656.0
13:55:35,416.25391849529785,0.0540486278952476,0.0,1905357056.8025084,1088.0,656.0
13:55:35,420.69278996865205,0.056625964125869406,0.0,1998446938.6833858,1088.0,656.0
13:55:35,425.13166144200625,0.05920330035649121,0.0,2091536820.5642633,1088.0,656.0
13:55:35,429.5705329153605,0.061780636587113025,0.0,2184626702.445141,1088.0,656.0
13:55:36,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:36,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:36,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:36,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:36,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:37,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:37,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:37,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:37,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:37,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:37,431.0,0.0626106262207031,0.0,2214604800.0,1088.0,656.0
13:55:38,413.7335423197492,0.06440121402561101,0.0,2278978820.0125394,1088.0,656.0
13:55:38,393.7586206896551,0.06647267834893586,0.0,2353450725.5172415,1088.0,656.0
13:55:38,373.7836990595611,0.0685441426722607,0.0,2427922631.0219436,1088.0,656.0
13:55:38,353.8087774294671,0.07061560699558554,0.0,2502394536.5266457,1088.0,656.0
13:55:38,333.8338557993731,0.07268707131891038,0.0,2576866442.0313478,1088.0,656.0
13:55:39,323.5501567398119,0.0742225646972656,0.0,2631458135.4733543,1088.0,656.0
13:55:39,324.7523510971787,0.0751228332519531,0.0,2662488096.100313,1088.0,656.0
13:55:39,325.95454545454544,0.0760231018066406,0.0,2693518056.7272725,1088.0,656.0
13:55:39,327.1567398119122,0.07692337036132808,0.0,2724548017.354232,1088.0,656.0
13:55:39,328.358934169279,0.07782363891601558,0.0,2755577977.9811907,1088.0,656.0
13:55:40,329.56112852664575,0.07872390747070308,0.0,2786607938.60815,1088.0,656.0
13:55:40,330.7633228840125,0.07962417602539058,0.0,2817637899.2351093,1088.0,656.0
13:55:40,331.9655172413793,0.0805244445800781,0.0,2848667859.862069,1088.0,656.0
13:55:40,333.1677115987461,0.0814247131347656,0.0,2879697820.4890285,1088.0,656.0
13:55:40,334.36990595611286,0.0823249816894531,0.0,2910727781.115988,1088.0,656.0
13:55:40,335.5721003134796,0.0832252502441406,0.0,2941757741.7429466,1088.0,656.0
13:55:41,337.6677115987461,0.08464355229584024,0.0,2992773100.739812,1088.0,656.0
13:55:41,340.25705329153607,0.08634813601694134,0.0,3054833021.9937305,1088.0,656.0
13:55:41,342.846394984326,0.08805271973804243,0.0,3116892943.2476487,1088.0,656.0
13:55:41,345.435736677116,0.08975730345914353,0.0,3178952864.501567,1088.0,656.0
13:55:41,348.02507836990594,0.09146188718024462,0.0,3241012785.7554855,1088.0,656.0
13:55:42,350.30721003134795,0.09303705819348179,0.0,3298102653.99373,1088.0,656.0
13:55:42,351.60188087774293,0.0941962597885849,0.0,3339217351.824451,1088.0,656.0
13:55:42,352.8965517241379,0.09535546138368799,0.0,3380332049.655172,1088.0,656.0
13:55:42,354.1912225705329,0.09651466297879109,0.0,3421446747.485893,1088.0,656.0
13:55:42,355.48589341692787,0.0976738645738942,0.0,3462561445.316614,1088.0,656.0
13:55:42,356.78056426332284,0.09883306616899729,0.0,3503676143.147335,1088.0,656.0
13:55:43,358.0752351097179,0.09999226776410042,0.0,3544790840.9780564,1088.0,656.0
13:55:43,359.36990595611286,0.10115146935920351,0.0,3585905538.8087773,1088.0,656.0
13:55:43,360.66457680250784,0.10231067095430661,0.0,3627020236.6394987,1088.0,656.0
13:55:43,361.9592476489028,0.10346987254940972,0.0,3668134934.4702196,1088.0,656.0
13:55:43,363.2539184952978,0.10462907414451281,0.0,3709249632.3009405,1088.0,656.0
13:55:44,363.5297805642633,0.10609111965263143,0.0,3763841325.7429466,1088.0,656.0
13:55:44,362.4200626959248,0.10796503288245118,0.0,3836761733.2163005,1088.0,656.0
13:55:44,361.3103448275862,0.10983894611227094,0.0,3909682140.689655,1088.0,656.0
13:55:44,360.20062695924764,0.11171285934209067,0.0,3982602548.1630087,1088.0,656.0
13:55:44,359.0909090909091,0.11358677257191042,0.0,4055522955.636363,1088.0,656.0
13:55:45,358.2633228840124,0.11525261140542348,0.0,4127511478.1692786,1088.0,656.0
13:55:45,373.7993730407522,0.10485013525314096,0.0,4145450674.1567397,1088.0,656.0
13:55:45,389.335423197492,0.09444765910085846,0.0,4163389870.1442003,1088.0,656.0
13:55:45,404.87147335423174,0.08404518294857595,0.0,4181329066.1316614,1088.0,656.0
13:55:45,420.4075235109718,0.07364270679629324,0.0,4199268262.1191225,1088.0,656.0
13:55:45,435.94357366771163,0.06324023064401074,0.0,4217207458.106583,1088.0,656.0
13:55:46,451.47962382445144,0.05283775449172823,0.0,4235146654.0940437,1088.0,656.0
13:55:46,467.0156739811912,0.042435278339445714,0.0,4253085850.081505,1088.0,656.0
13:55:46,482.551724137931,0.0320328021871632,0.0,4271025046.0689654,1088.0,656.0
13:55:46,498.0877742946708,0.0216303260348807,0.0,4288964242.056426,1088.0,656.0
13:55:46,513.6238244514107,0.011227849882598187,0.0,4306903438.043887,1088.0,656.0
13:55:47,515.0909090909095,0.0030377068115998956,0.0,4324337246.695925,1088.0,658.6332288401253
13:55:47,461.45454545454584,0.0035125349756317953,0.0,4339791621.617555,1088.0,671.5799373040751
13:55:47,407.8181818181823,0.003987363139663695,0.0,4355245996.539185,1088.0,684.526645768025
13:55:47,354.1818181818187,0.0044621913036955955,0.0,4370700371.460814,1088.0,697.4733542319748
13:55:47,300.5454545454552,0.004937019467727496,0.0,4386154746.382445,1088.0,710.4200626959246
13:55:47,246.90909090909162,0.005411847631759396,0.0,4401609121.304075,1088.0,723.3667711598745
13:55:48,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:48,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:48,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:48,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:48,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:49,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:49,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:49,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:49,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:49,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:49,236.0,0.0055084228515625,0.0,4404752384.0,1088.0,726.0
13:55:50,238.90909090909088,0.006447531960227254,0.0,4439009838.545454,1100.7272727272725,726.0
13:55:50,241.86833855799375,0.0074028326052483235,0.0,4473857938.858934,1113.6739811912228,726.0
13:55:50,244.8275862068965,0.008358133250269356,0.0,4508706039.172413,1126.6206896551723,726.0
13:55:50,247.7868338557994,0.009313433895290426,0.0,4543554139.485893,1139.5673981191223,726.0
13:55:50,250.74608150470215,0.010268734540311459,0.0,4578402239.799373,1152.514106583072,726.0
13:55:51,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:51,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:51,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:51,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:51,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:52,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:52,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:52,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:52,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:52,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:52,252.0,0.0106735229492187,0.0,4593168384.0,1158.0,726.0
13:55:53,248.05015673981188,0.011450035071298206,0.0,4619285199.047022,1167.3103448275863,726.0
13:55:53,242.87147335423205,0.012468128742469085,0.0,4653527245.442006,1179.5172413793102,726.0
13:55:53,237.69278996865202,0.013486222413640003,0.0,4687769291.83699,1191.7241379310344,726.0
