timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:35:26,0.0,0.0011634826660156,0.0,0.0,0.0,180.0
09:35:26,186.61755485893417,0.001226275692165429,0.0,757.5673981191222,95.43573667711598,212.55172413793105
09:35:26,373.23510971786834,0.0012890687183152577,0.0,1515.1347962382445,190.87147335423197,245.10344827586206
09:35:26,559.8526645768026,0.0013518617444650866,0.0,2272.702194357367,286.30721003134795,277.65517241379314
09:35:26,746.4702194357367,0.0014146547706149152,0.0,3030.269592476489,381.74294670846393,310.2068965517241
09:35:26,933.0877742946708,0.001477447796764744,0.0,3787.836990595611,477.1786833855799,342.7586206896552
09:35:27,1008.4514106583072,0.001507176127179613,0.0,4096.0,531.141065830721,369.7147335423198
09:35:27,1007.5266457680251,0.0015142315233762234,0.0,4096.0,556.6645768025078,392.83385579937305
09:35:27,1006.6018808777429,0.0015212869195728338,0.0,4096.0,582.1880877742947,415.95297805642633
09:35:27,1005.6771159874609,0.0015283423157694445,0.0,4096.0,607.7115987460814,439.0721003134796
09:35:27,1004.7523510971787,0.0015353977119660549,0.0,4096.0,633.2351097178683,462.1912225705329
09:35:28,1003.8275862068965,0.0015424531081626655,0.0,4096.0,658.7586206896551,485.31034482758616
09:35:28,1002.9028213166144,0.001549508504359276,0.0,4096.0,684.282131661442,508.4294670846395
09:35:28,1001.9780564263323,0.0015565639005558863,0.0,4096.0,709.8056426332288,531.5485893416928
09:35:28,1001.0532915360502,0.001563619296752497,0.0,4096.0,735.3291536050157,554.6677115987461
09:35:28,1000.128526645768,0.0015706746929491074,0.0,4096.0,760.8526645768025,577.7868338557994
09:35:28,999.2037617554859,0.001577730089145718,0.0,4096.0,786.3761755485893,600.9059561128527
09:35:29,998.8557993730408,0.0015957871200895928,0.0,4096.0,801.5172413793103,618.9780564263323
09:35:29,998.6708463949843,0.0016169533086794335,0.0,4096.0,813.7241379310344,635.6238244514107
09:35:29,998.4858934169279,0.0016381194972692743,0.0,4096.0,825.9310344827586,652.269592476489
09:35:29,998.3009404388715,0.001659285685859115,0.0,4096.0,838.1379310344828,668.9153605015674
09:35:29,998.1159874608151,0.0016804518744489559,0.0,4096.0,850.3448275862069,685.5611285266458
09:35:30,998.0344827586207,0.0016976718244881448,0.0,4378.482758620688,860.4137931034483,698.4137931034483
09:35:30,998.1269592476489,0.001708254918783056,0.0,5136.05015673981,866.8871473354232,704.8871473354232
09:35:30,998.2194357366772,0.001718838013077967,0.0,5893.617554858934,873.3605015673982,711.3605015673982
09:35:30,998.3119122257053,0.0017294211073728782,0.0,6651.184952978056,879.833855799373,717.833855799373
09:35:30,998.4043887147335,0.0017400042016677893,0.0,7408.752351097177,886.307210031348,724.307210031348
09:35:30,998.4968652037618,0.0017505872959627004,0.0,8166.319749216302,892.7805642633228,730.7805642633228
09:35:31,998.58934169279,0.0017611703902576117,0.0,8923.887147335423,899.2539184952979,737.2539184952979
09:35:31,998.6818181818181,0.0017717534845525227,0.0,9681.454545454544,905.7272727272727,743.7272727272727
09:35:31,998.7742946708464,0.0017823365788474338,0.0,10439.021943573665,912.2006269592476,750.2006269592476
09:35:31,998.8667711598746,0.0017929196731423448,0.0,11196.58934169279,918.6739811912225,756.6739811912225
09:35:31,998.9592476489029,0.001803502767437256,0.0,11954.156739811911,925.1473354231975,763.1473354231975
09:35:32,998.7931034482758,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:32,998.423197492163,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:32,998.0532915360502,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:32,997.6833855799373,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:32,997.3134796238245,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:33,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:33,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:33,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:33,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:33,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:33,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:34,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:34,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:34,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:34,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:34,997.0,0.0018081665039062,0.0,12288.0,928.0,766.0
09:35:35,997.1253918495298,0.0017957298733223442,0.0,12288.0,928.0,766.0
09:35:35,997.4952978056426,0.0017590418130999695,0.0,12288.0,928.0,766.0
09:35:35,997.8652037617555,0.001722353752877595,0.0,12288.0,928.0,766.0
09:35:35,998.2351097178683,0.0016856656926552205,0.0,12288.0,928.0,766.0
09:35:35,998.6050156739811,0.001648977632432846,0.0,12288.0,928.0,766.0
09:35:35,998.9749216300941,0.001612289572210471,0.0,12288.0,928.0,766.0
09:35:36,998.8275862068965,0.0016140773378568983,0.0,12288.0,928.0,766.0
09:35:36,998.6426332288402,0.0016186633453846926,0.0,12288.0,928.0,766.0
09:35:36,998.4576802507837,0.0016232493529124872,0.0,12288.0,928.0,766.0
09:35:36,998.2727272727273,0.0016278353604402818,0.0,12288.0,928.0,766.0
09:35:36,998.0877742946708,0.0016324213679680762,0.0,12288.0,928.0,766.0
09:35:37,997.9028213166144,0.0016370073754958707,0.0,12288.0,928.0,766.0
09:35:37,997.717868338558,0.0016415933830236653,0.0,12288.0,928.0,766.0
09:35:37,997.5329153605015,0.0016461793905514599,0.0,12288.0,928.0,766.0
09:35:37,997.3479623824452,0.0016507653980792542,0.0,12288.0,928.0,766.0
09:35:37,997.1630094043887,0.0016553514056070488,0.0,12288.0,928.0,766.0
09:35:38,983.9216300940443,0.0021050551841998036,0.0,16210979.310344338,928.0,766.0
09:35:38,873.6896551724144,0.005861348119275229,0.0,152742806.06896484,928.0,766.0
09:35:38,763.4576802507844,0.009617641054350656,0.0,289274632.82758534,928.0,766.0
09:35:38,653.2257053291535,0.013373933989426118,0.0,425806459.58620715,928.0,766.0
09:35:38,542.9937304075235,0.017130226924501543,0.0,562338286.3448277,928.0,766.0
09:35:38,432.76175548589356,0.020886519859576968,0.0,698870113.1034482,928.0,766.0
09:35:39,402.05329153605015,0.022619253415672683,0.0,762507828.9655172,932.6081504702195,766.0
09:35:39,403.53291536050153,0.023532927223133746,0.0,796640785.6551723,939.0815047021944,766.0
09:35:39,405.01253918495297,0.024446601030594806,0.0,830773742.3448274,945.5548589341693,766.0
09:35:39,406.4921630094044,0.02536027483805587,0.0,864906699.0344825,952.0282131661442,766.0
09:35:39,407.9717868338558,0.026273948645516944,0.0,899039655.724138,958.5015673981192,766.0
09:35:40,409.4514106583072,0.027187622452978007,0.0,933172612.4137931,964.9749216300941,766.0
09:35:40,410.9310344827586,0.02810129626043907,0.0,967305569.1034483,971.448275862069,766.0
09:35:40,412.41065830721004,0.02901497006790013,0.0,1001438525.7931033,977.9216300940438,766.0
09:35:40,413.8902821316614,0.029928643875361198,0.0,1035571482.4827585,984.3949843260187,766.0
09:35:40,415.36990595611286,0.030842317682822258,0.0,1069704439.1724136,990.8683385579936,766.0
09:35:40,416.84952978056424,0.031755991490283325,0.0,1103837395.8620687,997.3416927899686,766.0
09:35:41,411.84952978056424,0.03323437203434191,0.0,1157482412.539185,998.0,771.8150470219435
09:35:41,406.11598746081506,0.03477668164292096,0.0,1213336341.6677117,998.0,778.2884012539186
09:35:41,400.38244514106583,0.03631899125150002,0.0,1269190270.7962382,998.0,784.7617554858934
09:35:41,394.64890282131665,0.03786130086007907,0.0,1325044199.9247646,998.0,791.2351097178683
09:35:41,388.9153605015674,0.039403610468658125,0.0,1380898129.0532913,998.0,797.7084639498432
09:35:42,383.18181818181824,0.04094592007723718,0.0,1436752058.181818,998.0,804.1818181818181
09:35:42,377.448275862069,0.04248822968581623,0.0,1492605987.3103445,998.0,810.655172413793
09:35:42,371.7147335423198,0.044030539294395286,0.0,1548459916.438871,998.0,817.128526645768
09:35:42,365.9811912225706,0.04557284890297434,0.0,1604313845.5673976,998.0,823.6018808777429
09:35:42,360.24764890282137,0.047115158511553394,0.0,1660167774.6959243,998.0,830.0752351097178
09:35:43,355.72100313479615,0.04874087725313474,0.0,1718651361.5047011,998.0,836.0
09:35:43,364.2288401253919,0.051267414631141,0.0,1805535251.2601886,998.0,836.0
09:35:43,372.7366771159875,0.05379395200914721,0.0,1892419141.0156744,998.0,836.0
09:35:43,381.2445141065831,0.05632048938715343,0.0,1979303030.7711601,998.0,836.0
09:35:43,389.7523510971787,0.05884702676515964,0.0,2066186920.526646,998.0,836.0
09:35:43,398.2601880877743,0.06137356414316585,0.0,2153070810.2821317,998.0,836.0
09:35:44,401.12539184952976,0.06309339469503081,0.0,2214709986.30721,998.0,836.0
09:35:44,401.3103448275862,0.06443003950447866,0.0,2264357923.3103447,998.0,836.0
09:35:44,401.4952978056426,0.06576668431392652,0.0,2314005860.3134794,998.0,836.0
09:35:44,401.6802507836991,0.06710332912337437,0.0,2363653797.316614,998.0,836.0
09:35:44,401.8652037617555,0.06843997393282222,0.0,2413301734.319749,998.0,836.0
09:35:45,402.0501567398119,0.06977661874227009,0.0,2462949671.3228836,998.0,836.0
09:35:45,402.23510971786834,0.07111326355171795,0.0,2512597608.3260183,998.0,836.0
09:35:45,402.42006269592474,0.0724499083611658,0.0,2562245545.329153,998.0,836.0
09:35:45,402.6050156739812,0.07378655317061365,0.0,2611893482.332288,998.0,836.0
09:35:45,402.7899686520376,0.07512319798006153,0.0,2661541419.3354235,998.0,836.0
09:35:45,402.97492163009406,0.07645984278950939,0.0,2711189356.338558,998.0,836.0
09:35:46,403.0,0.07815966710775243,0.0,2771566296.6771164,998.0,836.0
09:35:46,403.0,0.07991646076070846,0.0,2833626217.9310346,998.0,836.0
09:35:46,403.0,0.08167325441366448,0.0,2895686139.1849527,998.0,836.0
09:35:46,403.0,0.0834300480666205,0.0,2957746060.4388714,998.0,836.0
09:35:46,403.0,0.08518684171957652,0.0,3019805981.69279,998.0,836.0
09:35:47,404.3119122257053,0.08679495186641295,0.0,3077605857.504702,998.0,836.0
09:35:47,407.1786833855799,0.08822684452451506,0.0,3130356790.570533,998.0,836.0
09:35:47,410.0454545454545,0.08965873718261716,0.0,3183107723.636363,998.0,836.0
09:35:47,412.91222570532915,0.09109062984071926,0.0,3235858656.7021937,998.0,836.0
09:35:47,415.77899686520374,0.09252252249882136,0.0,3288609589.7680244,998.0,836.0
09:35:48,418.6457680250783,0.09395441515692346,0.0,3341360522.833855,998.0,836.0
09:35:48,421.51253918495297,0.09538630781502556,0.0,3394111455.899686,998.0,836.0
09:35:48,424.3793103448276,0.0968182004731277,0.0,3446862388.9655175,998.0,836.0
09:35:48,427.2460815047022,0.09825009313122979,0.0,3499613322.031348,998.0,836.0
09:35:48,430.1128526645768,0.09968198578933189,0.0,3552364255.097179,998.0,836.0
09:35:48,432.97962382445144,0.101113878447434,0.0,3605115188.1630096,998.0,836.0
09:35:49,435.5485893416928,0.103272608455072,0.0,3681996440.476489,998.0,836.0
09:35:49,437.95297805642633,0.10583301173482194,0.0,3772212869.216301,998.0,836.0
09:35:49,440.3573667711599,0.10839341501457188,0.0,3862429297.9561124,998.0,836.0
09:35:49,442.7617554858934,0.11095381829432183,0.0,3952645726.6959243,998.0,836.0
09:35:49,445.16614420062695,0.11351422157407176,0.0,4042862155.435736,998.0,836.0
09:35:50,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:50,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:50,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:50,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:50,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:50,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:51,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:51,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:51,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:51,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:51,447.0,0.1154670715332031,0.0,4111671296.0,998.0,836.0
09:35:52,446.76489028213166,0.1066630731182039,0.0,4128605174.369906,998.0,836.0
09:35:52,446.2100313479624,0.08588563685880567,0.0,4168569127.3228836,998.0,836.0
