timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:19:24,0.0,0.0011558532714843,0.0,0.0,0.0,0.0
09:19:24,93.67868338557993,0.0011872497845592236,0.0,378.7836990595611,32.921630094043884,24.5987460815047
09:19:24,187.35736677115986,0.0012186462976341472,0.0,757.5673981191222,65.84326018808777,49.1974921630094
09:19:24,281.0360501567398,0.0012500428107090709,0.0,1136.3510971786834,98.76489028213166,73.79623824451411
09:19:24,374.7147335423197,0.0012814393237839947,0.0,1515.1347962382445,131.68652037617554,98.3949843260188
09:19:24,468.39341692789964,0.0013128358368589184,0.0,1893.9184952978055,164.6081504702194,122.9937304075235
09:19:25,562.0721003134796,0.001344232349933842,0.0,2272.702194357367,197.52978056426332,147.59247648902823
09:19:25,655.7507836990595,0.0013756288630087656,0.0,2651.485893416928,230.4514106583072,172.19122257053291
09:19:25,749.4294670846394,0.0014070253760836893,0.0,3030.269592476489,263.3730407523511,196.7899686520376
09:19:25,843.1081504702194,0.0014384218891586131,0.0,3409.05329153605,296.294670846395,221.38871473354232
09:19:25,936.7868338557993,0.0014698184022335367,0.0,3787.836990595611,329.2163009404388,245.987460815047
09:19:26,1012.5862068965517,0.001495361328125,0.0,4096.0,374.1379310344827,274.6206896551724
09:19:26,1010.3667711598746,0.001495361328125,0.0,4096.0,471.423197492163,320.858934169279
09:19:26,1008.1473354231975,0.001495361328125,0.0,4096.0,568.7084639498431,367.09717868338555
09:19:26,1005.9278996865204,0.001495361328125,0.0,4096.0,665.9937304075236,413.33542319749216
09:19:26,1003.7084639498432,0.001495361328125,0.0,4096.0,763.2789968652037,459.57366771159866
09:19:26,1001.4890282131662,0.001495361328125,0.0,4096.0,860.564263322884,505.8119122257053
09:19:27,1000.9278996865204,0.0015093884124277473,0.0,4096.0,886.7586206896552,516.0
09:19:27,1000.8354231974922,0.0015273796727290972,0.0,4096.0,892.8620689655172,516.0
09:19:27,1000.7429467084639,0.001545370933030447,0.0,4096.0,898.9655172413793,516.0
09:19:27,1000.6504702194358,0.0015633621933317968,0.0,4096.0,905.0689655172414,516.0
09:19:27,1000.5579937304075,0.0015813534536331466,0.0,4096.0,911.1724137931035,516.0
09:19:28,1000.4655172413793,0.0015993447139344965,0.0,4096.0,917.2758620689655,516.0
09:19:28,1000.3730407523511,0.0016173359742358464,0.0,4096.0,923.3793103448276,516.0
09:19:28,1000.2805642633228,0.0016353272345371963,0.0,4096.0,929.4827586206897,516.0
09:19:28,1000.1880877742947,0.001653318494838546,0.0,4096.0,935.5862068965517,516.0
09:19:28,1000.0956112852665,0.0016713097551398959,0.0,4096.0,941.6896551724137,516.0
09:19:28,1000.0031347962382,0.0016893010154412458,0.0,4096.0,947.7931034482758,516.0
09:19:29,1000.0,0.0016899108886718,0.0,4096.0,948.0,516.0
09:19:29,1000.0,0.0016899108886718,0.0,4096.0,948.0,516.0
09:19:29,1000.0,0.0016899108886718,0.0,4096.0,948.0,516.0
09:19:29,1000.0,0.0016899108886718,0.0,4096.0,948.0,516.0
09:19:29,1000.0,0.0016899108886718,0.0,4096.0,948.0,516.0
09:19:30,999.8965517241379,0.001694843686860112,0.0,4519.724137931033,951.6206896551724,519.6206896551724
09:19:30,999.7115987460814,0.0017036629321058822,0.0,5277.291536050157,958.0940438871473,526.0940438871473
09:19:30,999.5266457680251,0.0017124821773516522,0.0,6034.858934169279,964.5673981191222,532.5673981191222
09:19:30,999.3416927899686,0.0017213014225974223,0.0,6792.4263322884,971.0407523510971,539.0407523510971
09:19:30,999.1567398119122,0.0017301206678431923,0.0,7549.993730407521,977.5141065830721,545.5141065830721
09:19:31,998.9717868338558,0.0017389399130889624,0.0,8307.561128526646,983.987460815047,551.987460815047
09:19:31,998.7868338557994,0.0017477591583347325,0.0,9065.128526645767,990.4608150470219,558.4608150470219
09:19:31,998.6018808777429,0.0017565784035805025,0.0,9822.695924764888,996.9341692789968,564.9341692789968
09:19:31,998.4169278996865,0.0017653976488262726,0.0,10580.263322884013,1003.4075235109718,571.4075235109718
09:19:31,998.2319749216301,0.0017742168940720426,0.0,11337.830721003134,1009.8808777429467,577.8808777429467
09:19:31,998.0470219435737,0.0017830361393178127,0.0,12095.398119122256,1016.3542319749216,584.3542319749216
09:19:32,998.4137931034483,0.0017905399717133552,0.0,12288.0,1018.0,586.0
09:19:32,998.9686520376175,0.0017975953679099563,0.0,12288.0,1018.0,586.0
09:19:32,999.5235109717868,0.0018046507641065576,0.0,12288.0,1018.0,586.0
09:19:32,1000.0783699059562,0.001811706160303159,0.0,12288.0,1018.0,586.0
09:19:32,1000.6332288401254,0.00181876155649976,0.0,12288.0,1018.0,586.0
09:19:33,1000.8746081504702,0.0018234252929687,0.0,12288.0,1018.0,586.0
09:19:33,1000.5047021943574,0.0018234252929687,0.0,12288.0,1018.0,586.0
09:19:33,1000.1347962382445,0.0018234252929687,0.0,12288.0,1018.0,586.0
09:19:33,999.7648902821317,0.0018234252929687,0.0,12288.0,1018.0,586.0
09:19:33,999.3949843260189,0.0018234252929687,0.0,12288.0,1018.0,586.0
