timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:53:02,0.0,0.00115966796875,0.0,0.0,0.0,0.0
13:53:02,186.43260188087774,0.0012245776137588167,0.0,757.5673981191222,90.25705329153605,49.1974921630094
13:53:02,372.8652037617555,0.0012894872587676332,0.0,1515.1347962382445,180.5141065830721,98.3949843260188
13:53:02,559.2978056426332,0.0013543969037764498,0.0,2272.702194357367,270.77115987460814,147.59247648902823
13:53:02,745.730407523511,0.0014193065487852663,0.0,3030.269592476489,361.0282131661442,196.7899686520376
13:53:02,932.1630094043886,0.001484216193794083,0.0,3787.836990595611,451.2852664576802,245.987460815047
13:53:03,1007.5611285266458,0.0015168982239726167,0.0,4096.0,516.8557993730408,279.7147335423198
13:53:03,1006.8213166144201,0.0015274813182675278,0.0,4096.0,565.4984326018808,302.83385579937305
13:53:03,1006.0815047021944,0.001538064412562439,0.0,4096.0,614.141065830721,325.95297805642633
13:53:03,1005.3416927899686,0.0015486475068573501,0.0,4096.0,662.7836990595611,349.0721003134796
13:53:03,1004.6018808777429,0.0015592306011522612,0.0,4096.0,711.4263322884012,372.1912225705329
13:53:04,1003.8620689655172,0.0015698136954471723,0.0,4096.0,760.0689655172414,395.31034482758616
13:53:04,1003.1222570532915,0.0015803967897420835,0.0,4096.0,808.7115987460816,418.4294670846395
13:53:04,1002.3824451410659,0.0015909798840369946,0.0,4096.0,857.3542319749215,441.5485893416928
13:53:04,1001.6426332288402,0.0016015629783319057,0.0,4096.0,905.9968652037617,464.6677115987461
13:53:04,1000.9028213166144,0.0016121460726268167,0.0,4096.0,954.6394984326018,487.78683385579933
13:53:04,1000.1630094043887,0.001622729166921728,0.0,4096.0,1003.282131661442,510.90595611285266
13:53:05,999.8557993730408,0.00163716283337819,0.0,4096.0,1014.0,516.0
13:53:05,999.6708463949843,0.0016526847050107422,0.0,4096.0,1014.0,516.0
13:53:05,999.4858934169279,0.0016682065766432947,0.0,4096.0,1014.0,516.0
13:53:05,999.3009404388715,0.001683728448275847,0.0,4096.0,1014.0,516.0
13:53:05,999.1159874608151,0.0016992503199083993,0.0,4096.0,1014.0,516.0
13:53:06,999.0344827586207,0.0017109574942753207,0.0,4378.482758620688,1016.4137931034483,516.0
13:53:06,999.1269592476489,0.0017162490414227717,0.0,5136.05015673981,1022.8871473354232,516.0
13:53:06,999.2194357366772,0.0017215405885702226,0.0,5893.617554858934,1029.3605015673982,516.0
13:53:06,999.3119122257053,0.0017268321357176734,0.0,6651.184952978056,1035.833855799373,516.0
13:53:06,999.4043887147335,0.0017321236828651244,0.0,7408.752351097177,1042.307210031348,516.0
13:53:06,999.4968652037618,0.0017374152300125754,0.0,8166.319749216302,1048.780564263323,516.0
13:53:07,999.58934169279,0.0017427067771600263,0.0,8923.887147335423,1055.2539184952977,516.0
13:53:07,999.6818181818181,0.0017479983243074773,0.0,9681.454545454544,1061.7272727272727,516.0
13:53:07,999.7742946708464,0.001753289871454928,0.0,10439.021943573665,1068.2006269592475,516.0
13:53:07,999.8667711598746,0.001758581418602379,0.0,11196.58934169279,1074.6739811912225,516.0
13:53:07,999.9592476489029,0.00176387296574983,0.0,11954.156739811911,1081.1473354231975,516.0
13:53:08,999.8965517241379,0.0017689672009697551,0.0,12288.0,1084.0,523.2413793103448
13:53:08,999.7115987460814,0.001773905978307387,0.0,12288.0,1084.0,536.1880877742947
13:53:08,999.5266457680251,0.0017788447556450191,0.0,12288.0,1084.0,549.1347962382445
13:53:08,999.3416927899686,0.001783783532982651,0.0,12288.0,1084.0,562.0815047021944
13:53:08,999.1567398119122,0.001788722310320283,0.0,12288.0,1084.0,575.0282131661442
13:53:09,999.0423197492163,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:09,999.3197492163009,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:09,999.5971786833856,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:09,999.8746081504702,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:09,1000.1520376175548,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:09,1000.4294670846396,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:10,1000.7068965517242,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:10,1000.9843260188088,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:10,1001.2617554858934,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:10,1001.5391849529781,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:10,1001.8166144200627,0.0017929077148437,0.0,12288.0,1084.0,586.0
13:53:11,1001.6865203761755,0.0017967343704079633,0.0,12288.0,1084.0,586.0
13:53:11,1000.7617554858934,0.00180802300432254,0.0,12288.0,1084.0,586.0
13:53:11,999.8369905956113,0.001819311638237117,0.0,12288.0,1084.0,586.0
13:53:11,998.9122257053292,0.0018306002721516935,0.0,12288.0,1084.0,586.0
13:53:11,997.987460815047,0.0018418889060662705,0.0,12288.0,1084.0,586.0
13:53:11,997.0626959247649,0.0018531775399808473,0.0,12288.0,1084.0,586.0
13:53:12,997.2586206896551,0.0018381579168911138,0.0,12288.0,1084.0,586.0
13:53:12,997.5360501567399,0.0018212249660192485,0.0,12288.0,1084.0,586.0
13:53:12,997.8134796238245,0.0018042920151473832,0.0,12288.0,1084.0,586.0
13:53:12,998.0909090909091,0.0017873590642755182,0.0,12288.0,1084.0,586.0
13:53:12,998.3683385579938,0.001770426113403653,0.0,12288.0,1084.0,586.0
13:53:13,998.6457680250784,0.0017534931625317878,0.0,12288.0,1084.0,586.0
13:53:13,998.923197492163,0.0017365602116599225,0.0,12288.0,1084.0,586.0
13:53:13,999.2006269592476,0.0017196272607880572,0.0,12288.0,1084.0,586.0
13:53:13,999.4780564263323,0.0017026943099161921,0.0,12288.0,1084.0,586.0
13:53:13,999.7554858934169,0.0016857613590443269,0.0,12288.0,1084.0,586.0
13:53:14,987.1410658307213,0.0021504847607268173,0.0,16947283.460814536,1084.0,586.0
13:53:14,878.7586206896557,0.006193226781384638,0.0,159685102.34482688,1084.0,586.0
13:53:14,770.37617554859,0.010235968802042458,0.0,302422921.2288392,1084.0,586.0
13:53:14,661.9937304075233,0.014278710822700318,0.0,445160740.11285293,1084.0,586.0
13:53:14,553.6112852664576,0.018321452843358142,0.0,587898558.9968653,1084.0,586.0
13:53:14,445.2288401253919,0.02236419486401596,0.0,730636377.8808776,1084.0,586.0
13:53:15,413.73667711598745,0.024385888748408108,0.0,804897910.7711598,1088.6081504702195,590.6081504702195
13:53:15,413.3667711598746,0.02558953933954986,0.0,851442851.7115986,1095.0815047021943,597.0815047021944
13:53:15,412.9968652037618,0.02679318993069161,0.0,897987792.6520374,1101.5548589341693,603.5548589341693
13:53:15,412.6269592476489,0.027996840521833356,0.0,944532733.5924761,1108.0282131661443,610.0282131661442
13:53:15,412.25705329153607,0.02920049111297512,0.0,991077674.5329155,1114.501567398119,616.5015673981192
