timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:37:35,0.0,0.0013694763183593,0.0,0.0,0.0,0.0
09:37:35,93.03134796238244,0.0013818232617033707,0.0,378.7836990595611,50.122257053291534,24.5987460815047
09:37:35,186.06269592476488,0.0013941702050474414,0.0,757.5673981191222,100.24451410658307,49.1974921630094
09:37:35,279.09404388714734,0.0014065171483915121,0.0,1136.3510971786834,150.36677115987462,73.79623824451411
09:37:35,372.12539184952976,0.0014188640917355826,0.0,1515.1347962382445,200.48902821316614,98.3949843260188
09:37:35,465.1567398119122,0.0014312110350796533,0.0,1893.9184952978055,250.61128526645766,122.9937304075235
09:37:36,558.1880877742947,0.001443557978423724,0.0,2272.702194357367,300.73354231974923,147.59247648902823
09:37:36,651.2194357366772,0.0014559049217677947,0.0,2651.485893416928,350.8557993730407,172.19122257053291
09:37:36,744.2507836990595,0.0014682518651118655,0.0,3030.269592476489,400.9780564263323,196.7899686520376
09:37:36,837.282131661442,0.0014805988084559362,0.0,3409.05329153605,451.1003134796238,221.38871473354232
09:37:36,930.3134796238244,0.0014929457518000069,0.0,3787.836990595611,501.2225705329153,245.987460815047
09:37:37,1006.0,0.0015029907226562,0.0,4096.0,542.0,266.0
09:37:37,1006.0,0.0015029907226562,0.0,4096.0,542.0,266.0
09:37:37,1006.0,0.0015029907226562,0.0,4096.0,542.0,266.0
09:37:37,1006.0,0.0015029907226562,0.0,4096.0,542.0,266.0
09:37:37,1006.0,0.0015029907226562,0.0,4096.0,542.0,266.0
09:37:37,1006.0,0.0015029907226562,0.0,4096.0,542.0,266.0
09:37:38,1005.4952978056426,0.001519218133908406,0.0,4096.0,564.7836990595612,284.02507836990594
09:37:38,1004.8479623824452,0.0015400315526884092,0.0,4096.0,594.0062695924764,307.1442006269592
09:37:38,1004.2006269592476,0.0015608449714684125,0.0,4096.0,623.2288401253918,330.26332288401255
09:37:38,1003.5532915360502,0.0015816583902484157,0.0,4096.0,652.4514106583072,353.3824451410658
09:37:38,1002.9059561128527,0.0016024718090284192,0.0,4096.0,681.6739811912225,376.5015673981191
09:37:39,1002.2586206896551,0.0016232852278084224,0.0,4096.0,710.8965517241379,399.6206896551724
09:37:39,1001.6112852664577,0.0016440986465884257,0.0,4096.0,740.1191222570532,422.7398119122256
09:37:39,1000.9639498432601,0.001664912065368429,0.0,4096.0,769.3416927899686,445.858934169279
09:37:39,1000.3166144200627,0.0016857254841484324,0.0,4096.0,798.564263322884,468.9780564263323
09:37:39,999.6692789968652,0.0017065389029284356,0.0,4096.0,827.7868338557994,492.09717868338555
09:37:39,999.0219435736677,0.001727352321708439,0.0,4096.0,857.0094043887148,515.2163009404389
09:37:40,999.0,0.0017403270757310103,0.0,5559.774294670846,870.5078369905956,516.0
09:37:40,999.0,0.0017530267888849,0.0,7074.909090909088,883.4545454545454,516.0
09:37:40,999.0,0.0017657265020387897,0.0,8590.04388714733,896.4012539184953,516.0
09:37:40,999.0,0.0017784262151926793,0.0,10105.17868338558,909.3479623824452,516.0
09:37:40,999.0,0.0017911259283465689,0.0,11620.313479623823,922.294670846395,516.0
09:37:41,999.051724137931,0.0017967224121093,0.0,12288.0,928.0,519.6206896551724
09:37:41,999.1442006269592,0.0017967224121093,0.0,12288.0,928.0,526.0940438871473
09:37:41,999.2366771159875,0.0017967224121093,0.0,12288.0,928.0,532.5673981191222
09:37:41,999.3291536050157,0.0017967224121093,0.0,12288.0,928.0,539.0407523510971
09:37:41,999.4216300940438,0.0017967224121093,0.0,12288.0,928.0,545.5141065830721
09:37:42,999.5141065830721,0.0017967224121093,0.0,12288.0,928.0,551.987460815047
09:37:42,999.6065830721003,0.0017967224121093,0.0,12288.0,928.0,558.4608150470219
09:37:42,999.6990595611285,0.0017967224121093,0.0,12288.0,928.0,564.9341692789968
09:37:42,999.7915360501568,0.0017967224121093,0.0,12288.0,928.0,571.4075235109718
09:37:42,999.8840125391849,0.0017967224121093,0.0,12288.0,928.0,577.8808777429467
09:37:42,999.9764890282131,0.0017967224121093,0.0,12288.0,928.0,584.3542319749216
09:37:43,999.7241379310345,0.001803562558930431,0.0,12288.0,928.0,586.0
09:37:43,999.3542319749216,0.0018127345739860385,0.0,12288.0,928.0,586.0
09:37:43,998.9843260188088,0.001821906589041646,0.0,12288.0,928.0,586.0
