cpu_usage_latest,memory_usage_gb_latest
0.0,0.00115966796875
126.25,0.0012044906616210875
252.5,0.001249313354492175
378.75,0.0012941360473632624
505.0,0.0013389587402343498
631.25,0.0013837814331054375
757.5,0.001428604125976525
883.75,0.0014734268188476124
1010.0,0.0015182495117187
1008.625,0.00154113769531245
1007.25,0.0015640258789062
1005.875,0.00158691406249995
1004.5,0.0016098022460937
1003.125,0.00163269042968745
1001.75,0.0016555786132812
1000.375,0.00167846679687495
999.0,0.0017013549804687
999.0,0.0017013549804687
999.0,0.0017013549804687
999.0,0.0017013549804687
999.0,0.0017013549804687
999.0,0.0017013549804687
999.0,0.0017013549804687
999.0,0.0017013549804687
999.0,0.0017013549804687
999.0,0.0016808509826659625
999.0,0.0016603469848632249
999.0,0.0016398429870604875
999.0,0.00161933898925775
999.0,0.0015988349914550124
999.0,0.001578330993652275
999.0,0.0015578269958495374
999.0,0.0015373229980468
998.875,0.0015454292297362624
998.75,0.0015535354614257249
998.625,0.0015616416931151875
998.5,0.00156974792480465
998.375,0.0015778541564941124
998.25,0.001585960388183575
998.125,0.0015940666198730376
998.0,0.0016021728515625
998.25,0.0016326904296875
998.5,0.0016632080078125
998.75,0.0016937255859375
999.0,0.0017242431640625
999.25,0.0017547607421875
999.5,0.0017852783203125
999.75,0.0018157958984375
1000.0,0.0018463134765625
1000.125,0.0018525123596191376
1000.25,0.001858711242675775
1000.375,0.0018649101257324126
1000.5,0.00187110900878905
1000.625,0.0018773078918456875
1000.75,0.001883506774902325
1000.875,0.0018897056579589625
1001.0,0.0018959045410156
1000.625,0.0018682479858398125
1000.25,0.001840591430664025
999.875,0.0018129348754882374
999.5,0.0017852783203124501
999.125,0.0017576217651366626
998.75,0.001729965209960875
998.375,0.0017023086547850875
998.0,0.0016746520996093
927.625,0.003356933593749925
857.25,0.00503921508789055
786.875,0.006721496582031175
716.5,0.0084037780761718
646.125,0.010086059570312425
575.75,0.01176834106445305
505.375,0.013450622558593675
435.0,0.0151329040527343
433.0,0.01666069030761711
431.0,0.018188476562499924
429.0,0.019716262817382736
427.0,0.02124404907226555
425.0,0.02277183532714836
423.0,0.024299621582031174
421.0,0.025827407836913986
