cpu_usage_latest,memory_usage_gb_latest
0.0,0.00115966796875
126.0,0.0012035369873046875
252.0,0.001247406005859375
378.0,0.0012912750244140625
504.0,0.00133514404296875
630.0,0.0013790130615234375
756.0,0.001422882080078125
882.0,0.0014667510986328125
1008.0,0.0015106201171875
1007.0,0.0015249252319335875
1006.0,0.001539230346679675
1005.0,0.0015535354614257624
1004.0,0.0015678405761718498
1003.0,0.0015821456909179375
1002.0,0.001596450805664025
1001.0,0.0016107559204101124
1000.0,0.0016250610351562
999.875,0.001635551452636675
999.75,0.00164604187011715
999.625,0.001656532287597625
999.5,0.0016670227050780998
999.375,0.0016775131225585749
999.25,0.00168800354003905
999.125,0.001698493957519525
999.0,0.001708984375
999.125,0.0017161369323730376
999.25,0.001723289489746075
999.375,0.0017304420471191124
999.5,0.00173759460449215
999.625,0.0017447471618651875
999.75,0.0017518997192382249
999.875,0.0017590522766112624
1000.0,0.0017662048339843
999.875,0.0017695426940917249
999.75,0.00177288055419915
999.625,0.001776218414306575
999.5,0.001779556274414
999.375,0.001782894134521425
999.25,0.0017862319946288499
999.125,0.001789569854736275
999.0,0.0017929077148437
999.375,0.0017929077148437
999.75,0.0017929077148437
1000.125,0.0017929077148437
1000.5,0.0017929077148437
1000.875,0.0017929077148437
1001.25,0.0017929077148437
1001.625,0.0017929077148437
1002.0,0.0017929077148437
1001.375,0.00180053710937495
1000.75,0.0018081665039062
1000.125,0.00181579589843745
999.5,0.0018234252929687
998.875,0.00183105468749995
998.25,0.0018386840820312
997.625,0.00184631347656245
997.0,0.0018539428710937
997.375,0.00183105468749995
997.75,0.0018081665039062
998.125,0.00178527832031245
998.5,0.0017623901367187
998.875,0.00173950195312495
999.25,0.0017166137695312
999.625,0.00169372558593745
1000.0,0.0016708374023437
926.75,0.004403114318847612
853.5,0.007135391235351524
780.25,0.009867668151855436
707.0,0.012599945068359349
633.75,0.015332221984863262
560.5,0.018064498901367174
487.25,0.020796775817871087
414.0,0.023529052734375
413.5,0.025156021118164062
413.0,0.026782989501953125
412.5,0.028409957885742188
412.0,0.03003692626953125
411.5,0.03166389465332031
411.0,0.033290863037109375
410.5,0.03491783142089844
410.0,0.0365447998046875
411.0,0.03816986083984375
412.0,0.039794921875
413.0,0.04141998291015625
414.0,0.0430450439453125
415.0,0.04467010498046875
416.0,0.046295166015625
417.0,0.04792022705078125
418.0,0.0495452880859375
418.0,0.0495452880859375
418.0,0.0495452880859375
418.0,0.0495452880859375
418.0,0.0495452880859375
418.0,0.0495452880859375
418.0,0.0495452880859375
418.0,0.0495452880859375
418.0,0.0495452880859375
404.75,0.0513916015625
391.5,0.0532379150390625
378.25,0.055084228515625
365.0,0.0569305419921875
351.75,0.05877685546875
338.5,0.0606231689453125
325.25,0.062469482421875
312.0,0.0643157958984375
315.375,0.06570959091186522
318.75,0.06710338592529295
322.125,0.06849718093872068
325.5,0.06989097595214841
328.875,0.07128477096557613
332.25,0.07267856597900385
335.625,0.07407236099243159
339.0,0.0754661560058593
337.375,0.07662725448608391
335.75,0.07778835296630852
334.125,0.07894945144653313
332.5,0.08011054992675776
330.875,0.08127164840698237
329.25,0.08243274688720698
327.625,0.08359384536743159
326.0,0.0847549438476562
328.375,0.0860671997070312
330.75,0.0873794555664062
333.125,0.0886917114257812
335.5,0.0900039672851562
337.875,0.0913162231445312
340.25,0.0926284790039062
342.625,0.0939407348632812
345.0,0.0952529907226562
350.625,0.09651374816894526
356.25,0.09777450561523432
361.875,0.09903526306152338
367.5,0.10029602050781244
373.125,0.10155677795410151
378.75,0.10281753540039057
384.375,0.10407829284667963
390.0,0.1053390502929687
386.875,0.10644197463989252
383.75,0.10754489898681635
380.625,0.10864782333374018
377.5,0.10975074768066401
374.375,0.11085367202758782
371.25,0.11195659637451165
368.125,0.11305952072143548
365.0,0.1141624450683593
385.75,0.10020256042480462
406.5,0.08624267578124993
427.25,0.07228279113769524
448.0,0.058322906494140556
468.75,0.04436302185058587
489.5,0.03040313720703118
510.25,0.016443252563476493
531.0,0.0024833679199218
491.0,0.0027866363525389875
451.0,0.003089904785156175
411.0,0.003393173217773363
371.0,0.0036964416503905504
331.0,0.003999710083007738
291.0,0.004302978515624925
251.0,0.004606246948242113
211.0,0.0049095153808593
213.0,0.005284786224365163
215.0,0.005660057067871025
217.0,0.006035327911376887
219.0,0.00641059875488275
221.0,0.006785869598388613
223.0,0.007161140441894475
225.0,0.007536411285400337
227.0,0.0079116821289062
226.625,0.008251667022705024
226.25,0.00859165191650385
225.875,0.008931636810302675
225.5,0.0092716217041015
225.125,0.009611606597900325
224.75,0.00995159149169915
224.375,0.010291576385497976
224.0,0.0106315612792968
223.375,0.010908126831054613
222.75,0.011184692382812425
222.125,0.011461257934570238
221.5,0.01173782348632805
220.875,0.012014389038085863
220.25,0.012290954589843675
219.625,0.012567520141601488
219.0,0.0128440856933593
219.0,0.0128440856933593
219.0,0.0128440856933593
219.0,0.0128440856933593
219.0,0.0128440856933593
219.0,0.0128440856933593
219.0,0.0128440856933593
219.0,0.0128440856933593
219.0,0.0128440856933593
217.375,0.013230323791503839
215.75,0.013616561889648375
214.125,0.014002799987792913
212.5,0.014389038085937451
210.875,0.014775276184081988
209.25,0.015161514282226526
207.625,0.015547752380371063
206.0,0.0159339904785156
207.875,0.016301155090332
209.75,0.0166683197021484
211.625,0.0170354843139648
213.5,0.0174026489257812
215.375,0.0177698135375976
217.25,0.018136978149414
219.125,0.0185041427612304
221.0,0.0188713073730468
668.25,0.018867969512939387
1115.5,0.018864631652831976
1562.75,0.01886129379272456
2010.0,0.01885795593261715
2457.25,0.018854618072509738
2904.5,0.018851280212402323
3351.75,0.01884794235229491
3799.0,0.0188446044921875
3905.375,0.0188446044921875
4011.75,0.0188446044921875
4118.125,0.0188446044921875
4224.5,0.0188446044921875
4330.875,0.0188446044921875
4437.25,0.0188446044921875
4543.625,0.0188446044921875
4650.0,0.0188446044921875
4648.125,0.0188450813293457
4646.25,0.0188455581665039
4644.375,0.0188460350036621
4642.5,0.0188465118408203
4640.625,0.018846988677978502
4638.75,0.0188474655151367
4636.875,0.0188479423522949
4635.0,0.0188484191894531
4647.25,0.0188484191894531
4659.5,0.0188484191894531
4671.75,0.0188484191894531
4684.0,0.0188484191894531
4696.25,0.0188484191894531
4708.5,0.0188484191894531
4720.75,0.0188484191894531
4733.0,0.0188484191894531
4721.625,0.0188484191894531
4710.25,0.0188484191894531
4698.875,0.0188484191894531
4687.5,0.0188484191894531
4676.125,0.0188484191894531
4664.75,0.0188484191894531
4653.375,0.0188484191894531
4642.0,0.0188484191894531
4646.875,0.0188488960266113
4651.75,0.0188493728637695
4656.625,0.0188498497009277
4661.5,0.018850326538085903
4666.375,0.018850803375244102
4671.25,0.018851280212402302
4676.125,0.018851757049560502
4681.0,0.0188522338867187
4475.0,0.01662969589233394
4269.0,0.014407157897949177
4063.0,0.012184619903564413
3857.0,0.009962081909179651
3651.0,0.007739543914794889
3445.0,0.005517005920410125
3239.0,0.003294467926025363
3033.0,0.0010719299316406
2653.875,0.0010719299316406
2274.75,0.0010719299316406
1895.625,0.0010719299316406
1516.5,0.0010719299316406
1137.375,0.0010719299316406
758.25,0.0010719299316406
379.125,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
