cpu_usage_latest,memory_usage_gb_latest
0.0,0.0011634826660156
125.625,0.0012044906616210625
251.25,0.001245498657226525
376.875,0.0012865066528319874
502.5,0.0013275146484374501
628.125,0.0013685226440429126
753.75,0.001409530639648375
879.375,0.0014505386352538375
1005.0,0.0014915466308593
1005.0,0.0014915466308593
1005.0,0.0014915466308593
1005.0,0.0014915466308593
1005.0,0.0014915466308593
1005.0,0.0014915466308593
1005.0,0.0014915466308593
1005.0,0.0014915466308593
1005.0,0.0014915466308593
1004.25,0.0015125274658202375
1003.5,0.001533508300781175
1002.75,0.0015544891357421125
1002.0,0.00157546997070305
1001.25,0.0015964508056639875
1000.5,0.001617431640624925
999.75,0.0016384124755858625
999.0,0.0016593933105468
999.25,0.001669883728027275
999.5,0.00168037414550775
999.75,0.001690864562988225
1000.0,0.0017013549804687001
1000.25,0.001711845397949175
1000.5,0.00172233581542965
1000.75,0.001732826232910125
1001.0,0.0017433166503906
1000.875,0.0017485618591308375
1000.75,0.001753807067871075
1000.625,0.0017590522766113125
1000.5,0.00176429748535155
1000.375,0.0017695426940917876
1000.25,0.001774787902832025
1000.125,0.0017800331115722626
1000.0,0.0017852783203125
1000.0,0.0017852783203125
1000.0,0.0017852783203125
1000.0,0.0017852783203125
1000.0,0.0017852783203125
1000.0,0.0017852783203125
1000.0,0.0017852783203125
1000.0,0.0017852783203125
1000.0,0.0017852783203125
1000.0,0.00179338455200195
1000.0,0.0018014907836914
1000.0,0.00180959701538085
1000.0,0.0018177032470703
1000.0,0.00182580947875975
1000.0,0.0018339157104492
1000.0,0.00184202194213865
1000.0,0.0018501281738281
993.75,0.002007007598876925
987.5,0.00216388702392575
981.25,0.002320766448974575
975.0,0.0024776458740234
968.75,0.002634525299072225
962.5,0.0027914047241210504
956.25,0.002948284149169875
950.0,0.0031051635742187
883.25,0.0051956176757812
816.5,0.0072860717773437
749.75,0.0093765258789062
683.0,0.0114669799804687
616.25,0.0135574340820312
549.5,0.0156478881835937
482.75,0.0177383422851562
416.0,0.0198287963867187
416.375,0.022151470184326127
416.75,0.024474143981933552
417.125,0.026796817779540974
417.5,0.0291194915771484
417.875,0.031442165374755825
418.25,0.03376483917236325
418.625,0.036087512969970675
419.0,0.0384101867675781
419.0,0.0384101867675781
419.0,0.0384101867675781
419.0,0.0384101867675781
419.0,0.0384101867675781
419.0,0.0384101867675781
419.0,0.0384101867675781
419.0,0.0384101867675781
419.0,0.0384101867675781
418.0,0.040339469909667934
417.0,0.04226875305175777
416.0,0.04419803619384761
415.0,0.046127319335937444
414.0,0.04805660247802729
413.0,0.049985885620117125
412.0,0.05191516876220696
411.0,0.0538444519042968
412.125,0.055809020996093674
413.25,0.05777359008789055
414.375,0.059738159179687424
415.5,0.061702728271484306
416.625,0.06366729736328118
417.75,0.06563186645507806
418.875,0.06759643554687493
420.0,0.0695610046386718
414.75,0.07146167755126946
409.5,0.07336235046386713
404.25,0.07526302337646479
399.0,0.07716369628906244
393.75,0.07906436920166011
388.5,0.08096504211425777
383.25,0.08286571502685544
378.0,0.0847663879394531
382.0,0.08639812469482419
386.0,0.08802986145019527
390.0,0.08966159820556636
394.0,0.09129333496093744
398.0,0.09292507171630854
402.0,0.09455680847167963
406.0,0.09618854522705071
410.0,0.0978202819824218
414.375,0.09966230392456048
418.75,0.10150432586669915
423.125,0.10334634780883782
427.5,0.10518836975097651
431.875,0.10703039169311518
436.25,0.10887241363525385
440.625,0.11071443557739252
445.0,0.1125564575195312
441.375,0.11209583282470698
437.75,0.11163520812988277
434.125,0.11117458343505857
430.5,0.11071395874023435
426.875,0.11025333404541013
423.25,0.10979270935058592
419.625,0.10933208465576172
416.0,0.1088714599609375
420.875,0.095703125
425.75,0.0825347900390625
430.625,0.069366455078125
435.5,0.0561981201171875
440.375,0.04302978515625
445.25,0.0298614501953125
450.125,0.016693115234375
455.0,0.0035247802734375
425.25,0.0037908554077148377
395.5,0.004056930541992175
365.75,0.004323005676269512
336.0,0.00458908081054685
306.25,0.0048551559448241875
276.5,0.005121231079101524
246.75,0.005387306213378862
217.0,0.0056533813476562
213.0,0.005997657775878862
209.0,0.006341934204101524
205.0,0.0066862106323241875
201.0,0.00703048706054685
197.0,0.007374763488769512
193.0,0.007719039916992175
189.0,0.008063316345214837
185.0,0.0084075927734375
186.0,0.0089583396911621
187.0,0.0095090866088867
188.0,0.0100598335266113
189.0,0.0106105804443359
190.0,0.0111613273620605
191.0,0.0117120742797851
192.0,0.0122628211975097
193.0,0.0128135681152343
194.125,0.013069152832031175
195.25,0.01332473754882805
196.375,0.013580322265624925
197.5,0.0138359069824218
198.625,0.014091491699218675
199.75,0.01434707641601555
200.875,0.014602661132812425
202.0,0.0148582458496093
203.875,0.0151925086975097
