cpu_usage_latest,memory_usage_gb_latest
0.0,0.0011520385742187
126.375,0.001194000244140575
252.75,0.00123596191406245
379.125,0.001277923583984325
505.5,0.0013198852539062
631.875,0.001361846923828075
758.25,0.00140380859374995
884.625,0.001445770263671825
1011.0,0.0014877319335937
1009.5,0.0015053749084472125
1008.0,0.0015230178833007249
1006.5,0.0015406608581542375
1005.0,0.00155830383300775
1003.5,0.0015759468078612624
1002.0,0.001593589782714775
1000.5,0.0016112327575682874
999.0,0.0016288757324218
998.875,0.0016412734985350875
998.75,0.001653671264648375
998.625,0.0016660690307616626
998.5,0.0016784667968749501
998.375,0.0016908645629882374
998.25,0.001703262329101525
998.125,0.0017156600952148125
998.0,0.0017280578613281
998.125,0.0017280578613281
998.25,0.0017280578613281
998.375,0.0017280578613281
998.5,0.0017280578613281
998.625,0.0017280578613281
998.75,0.0017280578613281
998.875,0.0017280578613281
999.0,0.0017280578613281
999.125,0.0017423629760741875
999.25,0.001756668090820275
999.375,0.0017709732055663624
999.5,0.0017852783203124501
999.625,0.0017995834350585376
999.75,0.001813888549804625
999.875,0.0018281936645507125
1000.0,0.0018424987792968
999.875,0.0018424987792968
999.75,0.0018424987792968
999.625,0.0018424987792968
999.5,0.0018424987792968
999.375,0.0018424987792968
999.25,0.0018424987792968
999.125,0.0018424987792968
999.0,0.0018424987792968
998.875,0.0018424987792968
998.75,0.0018424987792968
998.625,0.0018424987792968
998.5,0.0018424987792968
998.375,0.0018424987792968
998.25,0.0018424987792968
998.125,0.0018424987792968
998.0,0.0018424987792968
913.0,0.0029439926147460252
828.0,0.00404548645019525
743.0,0.005146980285644476
658.0,0.0062484741210937
573.0,0.007349967956542925
488.0,0.008451461791992151
403.0,0.009552955627441375
318.0,0.0106544494628906
335.375,0.0117998123168945
352.75,0.0129451751708984
370.125,0.0140905380249023
387.5,0.0152359008789062
404.875,0.0163812637329101
422.25,0.017526626586914
439.625,0.0186719894409179
457.0,0.0198173522949218
453.625,0.021653175354003837
450.25,0.023488998413085875
446.875,0.02532482147216791
443.5,0.027160644531249948
440.125,0.028996467590331986
436.75,0.03083229064941402
433.375,0.03266811370849606
430.0,0.0345039367675781
428.75,0.03602504730224606
427.5,0.03754615783691402
426.25,0.03906726837158198
425.0,0.040588378906249944
423.75,0.04210948944091791
422.5,0.043630599975585875
421.25,0.04515171051025384
420.0,0.0466728210449218
423.375,0.04818534851074211
426.75,0.049697875976562424
430.125,0.051210403442382736
433.5,0.05272293090820305
436.875,0.05423545837402336
440.25,0.055747985839843674
443.625,0.057260513305663986
447.0,0.0587730407714843
434.875,0.060050964355468674
422.75,0.06132888793945305
410.625,0.06260681152343743
398.5,0.0638847351074218
386.375,0.06516265869140618
374.25,0.06644058227539056
362.125,0.06771850585937493
350.0,0.0689964294433593
350.0,0.0689964294433593
350.0,0.0689964294433593
350.0,0.0689964294433593
350.0,0.0689964294433593
350.0,0.0689964294433593
350.0,0.0689964294433593
350.0,0.0689964294433593
350.0,0.0689964294433593
347.75,0.07126140594482415
345.5,0.07352638244628901
343.25,0.07579135894775385
341.0,0.0780563354492187
338.75,0.08032131195068355
336.5,0.0825862884521484
334.25,0.08485126495361325
332.0,0.0871162414550781
341.25,0.08868694305419919
350.5,0.09025764465332027
359.75,0.09182834625244136
369.0,0.09339904785156244
378.25,0.09496974945068354
387.5,0.09654045104980463
396.75,0.09811115264892571
406.0,0.0996818542480468
407.625,0.10084295272827141
409.25,0.10200405120849602
410.875,0.10316514968872063
412.5,0.10432624816894526
414.125,0.10548734664916987
415.75,0.10664844512939448
417.375,0.10780954360961909
419.0,0.1089706420898437
411.25,0.11024761199951166
403.5,0.11152458190917965
395.75,0.11280155181884763
388.0,0.1140785217285156
380.25,0.11535549163818357
372.5,0.11663246154785155
364.75,0.11790943145751953
357.0,0.1191864013671875
357.0,0.1191864013671875
357.0,0.1191864013671875
357.0,0.1191864013671875
357.0,0.1191864013671875
357.0,0.1191864013671875
357.0,0.1191864013671875
357.0,0.1191864013671875
357.0,0.1191864013671875
