cpu_usage_latest,memory_usage_gb_latest
0.0,0.0011062622070312
125.75,0.001147747039794875
251.5,0.00118923187255855
377.25,0.0012307167053222249
503.0,0.0012722015380859
628.75,0.0013136863708495751
754.5,0.00135517120361325
880.25,0.001396656036376925
1006.0,0.0014381408691406
1005.125,0.001457691192626925
1004.25,0.00147724151611325
1003.375,0.0014967918395995751
1002.5,0.0015163421630859
1001.625,0.0015358924865722249
1000.75,0.00155544281005855
999.875,0.001574993133544875
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.0,0.0015945434570312
999.25,0.0016250610351562
999.5,0.0016555786132812
999.75,0.0016860961914062
1000.0,0.0017166137695312
1000.25,0.0017471313476562
1000.5,0.0017776489257812
1000.75,0.0018081665039062
1001.0,0.0018386840820312
1000.75,0.00184631347656245
1000.5,0.0018539428710937
1000.25,0.00186157226562495
1000.0,0.0018692016601562
999.75,0.00187683105468745
999.5,0.0018844604492187
999.25,0.00189208984374995
999.0,0.0018997192382812
959.75,0.0028839111328124497
920.5,0.0038681030273436997
881.25,0.00485229492187495
842.0,0.0058364868164062
802.75,0.00682067871093745
763.5,0.0078048706054687
724.25,0.00878906249999995
685.0,0.0097732543945312
685.0,0.0097732543945312
685.0,0.0097732543945312
685.0,0.0097732543945312
685.0,0.0097732543945312
685.0,0.0097732543945312
685.0,0.0097732543945312
685.0,0.0097732543945312
685.0,0.0097732543945312
652.25,0.011841773986816361
619.5,0.013910293579101524
