cpu_usage_latest,memory_usage_gb_latest
0.0,0.0011711120605468
126.25,0.001205444335937425
252.5,0.00123977661132805
378.75,0.001274108886718675
505.0,0.0013084411621093
631.25,0.001342773437499925
757.5,0.00137710571289055
883.75,0.001411437988281175
1010.0,0.0014457702636718
1010.0,0.0014457702636718
1010.0,0.0014457702636718
1010.0,0.0014457702636718
1010.0,0.0014457702636718
1010.0,0.0014457702636718
1010.0,0.0014457702636718
1010.0,0.0014457702636718
1010.0,0.0014457702636718
1008.625,0.001478672027587825
1007.25,0.0015115737915038499
1005.875,0.001544475555419875
1004.5,0.0015773773193359
1003.125,0.001610279083251925
1001.75,0.00164318084716795
1000.375,0.001676082611083975
999.0,0.001708984375
999.0,0.001708984375
999.0,0.001708984375
999.0,0.001708984375
999.0,0.001708984375
999.0,0.001708984375
999.0,0.001708984375
999.0,0.001708984375
999.0,0.001708984375
999.25,0.001708984375
999.5,0.001708984375
999.75,0.001708984375
1000.0,0.001708984375
1000.25,0.001708984375
1000.5,0.001708984375
1000.75,0.001708984375
1001.0,0.001708984375
1000.875,0.001708984375
1000.75,0.001708984375
1000.625,0.001708984375
1000.5,0.001708984375
1000.375,0.001708984375
1000.25,0.001708984375
1000.125,0.001708984375
1000.0,0.001708984375
999.875,0.00173282623291015
999.75,0.0017566680908203
999.625,0.0017805099487304499
999.5,0.0018043518066405998
999.375,0.00182819366455075
999.25,0.0018520355224609
999.125,0.00187587738037105
999.0,0.0018997192382812
999.0,0.0018997192382812
999.0,0.0018997192382812
999.0,0.0018997192382812
999.0,0.0018997192382812
999.0,0.0018997192382812
999.0,0.0018997192382812
999.0,0.0018997192382812
999.0,0.0018997192382812
923.5,0.003482341766357375
848.0,0.00506496429443355
772.5,0.006647586822509725
697.0,0.008230209350585901
621.5,0.009812831878662075
546.0,0.01139545440673825
470.5,0.012978076934814425
395.0,0.0145606994628906
397.375,0.01655721664428709
399.75,0.018553733825683576
402.125,0.020550251007080064
404.5,0.02254676818847655
406.875,0.02454328536987304
409.25,0.026539802551269524
411.625,0.028536319732666012
414.0,0.0305328369140625
414.875,0.03220987319946289
415.75,0.033886909484863274
416.625,0.03556394577026366
417.5,0.03724098205566405
418.375,0.03891801834106444
419.25,0.04059505462646482
420.125,0.04227209091186521
421.0,0.0439491271972656
424.625,0.04570865631103512
428.25,0.047468185424804646
431.875,0.04922771453857417
435.5,0.050987243652343694
439.125,0.052746772766113226
442.75,0.05450630187988275
446.375,0.056265830993652274
450.0,0.0580253601074218
442.875,0.05918693542480461
435.75,0.060348510742187424
428.625,0.061510086059570236
421.5,0.06267166137695306
414.375,0.06383323669433587
407.25,0.06499481201171868
400.125,0.0661563873291015
393.0,0.0673179626464843
387.875,0.06880378723144524
382.75,0.07028961181640618
377.625,0.07177543640136712
372.5,0.07326126098632806
367.375,0.074747085571289
362.25,0.07623291015624993
357.125,0.07771873474121087
352.0,0.0792045593261718
347.375,0.08054304122924798
342.75,0.08188152313232415
338.125,0.08322000503540032
333.5,0.08455848693847651
328.875,0.08589696884155268
324.25,0.08723545074462885
319.625,0.08857393264770502
315.0,0.0899124145507812
315.0,0.0899124145507812
315.0,0.0899124145507812
315.0,0.0899124145507812
315.0,0.0899124145507812
315.0,0.0899124145507812
315.0,0.0899124145507812
315.0,0.0899124145507812
315.0,0.0899124145507812
322.75,0.09149503707885737
330.5,0.09307765960693354
338.25,0.09466028213500972
346.0,0.0962429046630859
353.75,0.09782552719116207
361.5,0.09940814971923825
369.25,0.10099077224731443
377.0,0.1025733947753906
376.375,0.10427570343017575
375.75,0.1059780120849609
375.125,0.10768032073974605
374.5,0.1093826293945312
373.875,0.11108493804931635
373.25,0.11278724670410151
372.625,0.11448955535888665
372.0,0.1161918640136718
355.0,0.10222578048706048
338.0,0.08825969696044915
321.0,0.07429361343383784
304.0,0.0603275299072265
287.0,0.04636144638061518
270.0,0.03239536285400385
253.0,0.018429279327392523
236.0,0.0044631958007812
236.0,0.0044631958007812
236.0,0.0044631958007812
236.0,0.0044631958007812
236.0,0.0044631958007812
236.0,0.0044631958007812
236.0,0.0044631958007812
236.0,0.0044631958007812
236.0,0.0044631958007812
235.5,0.005016326904296825
235.0,0.00556945800781245
234.5,0.006122589111328075
234.0,0.0066757202148437
233.5,0.007228851318359325
233.0,0.00778198242187495
232.5,0.008335113525390575
232.0,0.0088882446289062
230.375,0.009112834930419875
228.75,0.00933742523193355
