cpu_usage_latest,memory_usage_gb_latest
0.0,0.0011634826660156
0.0,0.0011634826660156
0.0,0.0011634826660156
0.0,0.0011634826660156
0.0,0.0011634826660156
0.0,0.0011634826660156
0.0,0.0011634826660156
0.0,0.0011634826660156
0.0,0.0011634826660156
126.125,0.0012121200561523125
252.25,0.001260757446289025
378.375,0.0013093948364257374
504.5,0.0013580322265624501
630.625,0.0014066696166991626
756.75,0.001455307006835875
882.875,0.0015039443969725875
1009.0,0.0015525817871093
1007.75,0.0015664100646972
1006.5,0.0015802383422850999
1005.25,0.001594066619873
1004.0,0.0016078948974609
1002.75,0.0016217231750488
1001.5,0.0016355514526367
1000.25,0.0016493797302246
999.0,0.0016632080078125
999.0,0.001667976379394525
999.0,0.00167274475097655
999.0,0.0016775131225585749
999.0,0.0016822814941405998
999.0,0.001687049865722625
999.0,0.00169181823730465
999.0,0.001696586608886675
999.0,0.0017013549804687
999.25,0.0017013549804687
999.5,0.0017013549804687
999.75,0.0017013549804687
1000.0,0.0017013549804687
1000.25,0.0017013549804687
1000.5,0.0017013549804687
1000.75,0.0017013549804687
1001.0,0.0017013549804687
1000.625,0.0017156600952148
1000.25,0.0017299652099609
999.875,0.001744270324707
999.5,0.0017585754394530998
999.125,0.0017728805541991999
998.75,0.0017871856689453
998.375,0.0018014907836914
998.0,0.0018157958984375
998.125,0.001790046691894525
998.25,0.00176429748535155
998.375,0.0017385482788085749
998.5,0.0017127990722655998
998.625,0.001687049865722625
998.75,0.00166130065917965
998.875,0.001635551452636675
999.0,0.0016098022460937
985.0,0.00183105468749995
971.0,0.0020523071289062
957.0,0.00227355957031245
943.0,0.0024948120117187
929.0,0.00271606445312495
915.0,0.0029373168945312
901.0,0.00315856933593745
887.0,0.0033798217773437
824.75,0.0054240226745605
762.5,0.0074682235717773
700.25,0.009512424468994099
638.0,0.0115566253662109
575.75,0.0136008262634277
513.5,0.0156450271606445
451.25,0.0176892280578613
389.0,0.0197334289550781
389.875,0.021475315093994113
390.75,0.023217201232910125
391.625,0.024959087371826137
392.5,0.026700973510742153
393.375,0.02844285964965816
394.25,0.030184745788574177
395.125,0.03192663192749019
396.0,0.0336685180664062
391.5,0.035062313079833936
387.0,0.03645610809326168
382.5,0.03784990310668941
378.0,0.039243698120117146
373.5,0.04063749313354489
369.0,0.04203128814697262
364.5,0.04342508316040036
360.0,0.0448188781738281
338.75,0.04551553726196286
317.5,0.04621219635009762
296.25,0.04690885543823239
275.0,0.047605514526367146
253.75,0.04830217361450191
232.5,0.04899883270263668
211.25,0.049695491790771436
190.0,0.0503921508789062
199.75,0.05179166793823237
209.5,0.05319118499755855
219.25,0.054590702056884724
229.0,0.055990219116210896
238.75,0.057389736175537075
248.5,0.05878925323486325
258.25,0.060188770294189425
268.0,0.0615882873535156
268.125,0.06298160552978513
268.25,0.06437492370605465
268.375,0.06576824188232418
268.5,0.0671615600585937
268.625,0.06855487823486323
268.75,0.06994819641113276
268.875,0.07134151458740227
269.0,0.0727348327636718
274.5,0.07368850708007806
280.0,0.0746421813964843
285.5,0.07559585571289056
291.0,0.0765495300292968
296.5,0.07750320434570306
302.0,0.0784568786621093
307.5,0.07941055297851556
313.0,0.0803642272949218
311.25,0.08172750473022454
309.5,0.08309078216552727
307.75,0.08445405960083001
306.0,0.08581733703613276
304.25,0.08718061447143549
302.5,0.08854389190673823
300.75,0.08990716934204096
299.0,0.0912704467773437
299.0,0.0912704467773437
299.0,0.0912704467773437
299.0,0.0912704467773437
299.0,0.0912704467773437
299.0,0.0912704467773437
299.0,0.0912704467773437
299.0,0.0912704467773437
299.0,0.0912704467773437
295.75,0.09254789352416987
292.5,0.09382534027099604
289.25,0.09510278701782222
286.0,0.0963802337646484
282.75,0.09765768051147457
279.5,0.09893512725830075
276.25,0.10021257400512693
273.0,0.1014900207519531
276.25,0.10265159606933591
279.5,0.10381317138671872
282.75,0.10497474670410153
286.0,0.10613632202148435
289.25,0.10729789733886716
292.5,0.10845947265624997
295.75,0.10962104797363278
299.0,0.1107826232910156
310.5,0.11001825332641599
322.0,0.10925388336181638
333.5,0.10848951339721676
345.0,0.10772514343261715
356.5,0.10696077346801754
368.0,0.10619640350341791
379.5,0.1054320335388183
391.0,0.1046676635742187
387.375,0.09219598770141596
383.75,0.07972431182861323
380.125,0.06725263595581049
376.5,0.05478096008300775
372.875,0.042309284210205016
369.25,0.029837608337402274
365.625,0.01736593246459954
362.0,0.0048942565917968
343.375,0.005249977111816338
324.75,0.005605697631835875
306.125,0.005961418151855413
287.5,0.00631713867187495
268.875,0.006672859191894488
250.25,0.007028579711914025
231.625,0.0073843002319335625
213.0,0.0077400207519531
211.25,0.008088588714599587
209.5,0.008437156677246075
207.75,0.008785724639892563
206.0,0.00913429260253905
204.25,0.009482860565185536
202.5,0.009831428527832024
200.75,0.010179996490478512
199.0,0.010528564453125
201.625,0.010785579681396476
204.25,0.01104259490966795
206.875,0.011299610137939425
209.5,0.0115566253662109
212.125,0.011813640594482375
214.75,0.01207065582275385
217.375,0.012327671051025325
220.0,0.0125846862792968
221.625,0.012936115264892512
223.25,0.013287544250488226
224.875,0.013638973236083938
226.5,0.01399040222167965
228.125,0.014341831207275363
229.75,0.014693260192871075
231.375,0.015044689178466786
233.0,0.0153961181640625
233.0,0.0153961181640625
233.0,0.0153961181640625
233.0,0.0153961181640625
233.0,0.0153961181640625
233.0,0.0153961181640625
233.0,0.0153961181640625
233.0,0.0153961181640625
233.0,0.0153961181640625
568.125,0.015753269195556637
903.25,0.016110420227050774
1238.375,0.01646757125854491
1573.5,0.01682472229003905
1908.625,0.01718187332153319
2243.75,0.017539024353027326
2578.875,0.017896175384521464
2914.0,0.0182533264160156
3098.625,0.018254280090332
3283.25,0.0182552337646484
3467.875,0.0182561874389648
3652.5,0.0182571411132812
3837.125,0.0182580947875976
4021.75,0.018259048461914
4206.375,0.0182600021362304
4391.0,0.0182609558105468
4370.875,0.01826286315917961
4350.75,0.018264770507812424
4330.625,0.018266677856445236
4310.5,0.01826858520507805
4290.375,0.01827049255371086
4270.25,0.018272399902343674
4250.125,0.018274307250976486
4230.0,0.0182762145996093
4270.125,0.0182762145996093
4310.25,0.0182762145996093
4350.375,0.0182762145996093
4390.5,0.0182762145996093
4430.625,0.0182762145996093
4470.75,0.0182762145996093
4510.875,0.0182762145996093
4551.0,0.0182762145996093
4551.0,0.0182762145996093
4551.0,0.0182762145996093
4551.0,0.0182762145996093
4551.0,0.0182762145996093
4551.0,0.0182762145996093
4551.0,0.0182762145996093
4551.0,0.0182762145996093
4551.0,0.0182762145996093
4547.5,0.0182762145996093
4544.0,0.0182762145996093
4540.5,0.0182762145996093
4537.0,0.0182762145996093
4533.5,0.0182762145996093
4530.0,0.0182762145996093
4526.5,0.0182762145996093
4523.0,0.0182762145996093
4523.0,0.0182762145996093
4523.0,0.0182762145996093
4523.0,0.0182762145996093
4523.0,0.0182762145996093
4523.0,0.0182762145996093
4523.0,0.0182762145996093
4523.0,0.0182762145996093
4523.0,0.0182762145996093
4467.75,0.016129493713378837
4412.5,0.013982772827148375
4357.25,0.011836051940917912
4302.0,0.00968933105468745
4246.75,0.007542610168456988
4191.5,0.005395889282226524
4136.25,0.0032491683959960625
4081.0,0.0011024475097656
3570.875,0.001099586486816375
3060.75,0.00109672546386715
2550.625,0.001093864440917925
2040.5,0.0010910034179687001
1530.375,0.001088142395019475
1020.25,0.00108528137207025
510.125,0.001082420349121025
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
0.0,0.0010795593261718
