cpu_usage_latest,memory_usage_gb_latest
0.0,0.0013885498046875
126.5,0.00139617919921875
253.0,0.00140380859375
379.5,0.00141143798828125
506.0,0.0014190673828125
632.5,0.00142669677734375
759.0,0.001434326171875
885.5,0.00144195556640625
1012.0,0.0014495849609375
1010.375,0.0014748573303222626
1008.75,0.001500129699707025
1007.125,0.0015254020690917876
1005.5,0.00155067443847655
1003.875,0.0015759468078613125
1002.25,0.001601219177246075
1000.625,0.0016264915466308375
999.0,0.0016517639160156
998.875,0.0016670227050781
998.75,0.0016822814941406
998.625,0.0016975402832031
998.5,0.0017127990722656
998.375,0.0017280578613281
998.25,0.0017433166503906
998.125,0.0017585754394531
998.0,0.0017738342285156
998.5,0.001778125762939425
999.0,0.00178241729736325
999.5,0.0017867088317870751
1000.0,0.0017910003662109
1000.5,0.0017952919006347249
1001.0,0.00179958343505855
1001.5,0.001803874969482375
1002.0,0.0018081665039062
1001.625,0.0018081665039062
1001.25,0.0018081665039062
1000.875,0.0018081665039062
1000.5,0.0018081665039062
1000.125,0.0018081665039062
999.75,0.0018081665039062
999.375,0.0018081665039062
999.0,0.0018081665039062
998.875,0.0018081665039062
998.75,0.0018081665039062
998.625,0.0018081665039062
998.5,0.0018081665039062
998.375,0.0018081665039062
998.25,0.0018081665039062
998.125,0.0018081665039062
998.0,0.0018081665039062
998.25,0.0017929077148437
998.5,0.0017776489257812
998.75,0.0017623901367187
999.0,0.0017471313476562
999.25,0.0017318725585937
999.5,0.0017166137695312
999.75,0.0017013549804687
1000.0,0.0016860961914062
955.875,0.00291395187377925
911.75,0.0041418075561523
867.625,0.00536966323852535
823.5,0.0065975189208984
779.375,0.007825374603271451
735.25,0.0090532302856445
691.125,0.01028108596801755
647.0,0.0115089416503906
618.5,0.013384342193603488
590.0,0.015259742736816375
561.5,0.017135143280029262
533.0,0.019010543823242153
504.5,0.020885944366455036
476.0,0.022761344909667927
447.5,0.024636745452880814
419.0,0.0265121459960937
419.0,0.0265121459960937
419.0,0.0265121459960937
419.0,0.0265121459960937
419.0,0.0265121459960937
419.0,0.0265121459960937
419.0,0.0265121459960937
419.0,0.0265121459960937
419.0,0.0265121459960937
419.625,0.029673576354980427
420.25,0.03283500671386715
420.875,0.03599643707275388
421.5,0.0391578674316406
422.125,0.04231929779052733
422.75,0.04548072814941405
423.375,0.048642158508300774
424.0,0.0518035888671875
424.0,0.0518035888671875
424.0,0.0518035888671875
424.0,0.0518035888671875
424.0,0.0518035888671875
424.0,0.0518035888671875
424.0,0.0518035888671875
424.0,0.0518035888671875
424.0,0.0518035888671875
425.625,0.053646087646484375
427.25,0.05548858642578125
428.875,0.057331085205078125
430.5,0.059173583984375
432.125,0.061016082763671875
433.75,0.06285858154296875
435.375,0.06470108032226562
437.0,0.0665435791015625
436.875,0.06796216964721678
436.75,0.06938076019287108
436.625,0.07079935073852536
436.5,0.07221794128417966
436.375,0.07363653182983394
436.25,0.07505512237548823
436.125,0.07647371292114252
436.0,0.0778923034667968
432.125,0.07976531982421868
428.25,0.08163833618164056
424.375,0.08351135253906243
420.5,0.0853843688964843
416.625,0.08725738525390618
412.75,0.08913040161132806
408.875,0.09100341796874993
405.0,0.0928764343261718
409.375,0.09434890747070306
413.75,0.0958213806152343
418.125,0.09729385375976556
422.5,0.0987663269042968
426.875,0.10023880004882806
431.25,0.1017112731933593
435.625,0.10318374633789056
440.0,0.1046562194824218
439.125,0.10646677017211909
438.25,0.10827732086181635
437.375,0.11008787155151363
436.5,0.11189842224121091
435.625,0.11370897293090818
434.75,0.11551952362060545
433.875,0.11733007431030272
433.0,0.119140625
432.125,0.10474395751953125
431.25,0.0903472900390625
430.375,0.07595062255859375
429.5,0.061553955078125
428.625,0.04715728759765625
427.75,0.0327606201171875
426.875,0.01836395263671875
426.0,0.00396728515625
399.375,0.00437164306640625
372.75,0.0047760009765625
346.125,0.00518035888671875
319.5,0.005584716796875
292.875,0.00598907470703125
266.25,0.0063934326171875
239.625,0.00679779052734375
213.0,0.0072021484375
