cpu_usage_latest,memory_usage_gb_latest
0.0,0.0014076232910156
127.125,0.0014133453369140376
254.25,0.001419067382812475
381.375,0.0014247894287109126
508.5,0.00143051147460935
635.625,0.0014362335205077876
762.75,0.001441955566406225
889.875,0.0014476776123046626
1017.0,0.0014533996582031
1014.625,0.0014533996582031
1012.25,0.0014533996582031
1009.875,0.0014533996582031
1007.5,0.0014533996582031
1005.125,0.0014533996582031
1002.75,0.0014533996582031
1000.375,0.0014533996582031
998.0,0.0014533996582031
998.25,0.0014905929565429375
998.5,0.001527786254882775
998.75,0.0015649795532226124
999.0,0.0016021728515624501
999.25,0.0016393661499022876
999.5,0.001676559448242125
999.75,0.0017137527465819625
1000.0,0.0017509460449218
999.875,0.0017814636230468
999.75,0.0018119812011718
999.625,0.0018424987792968
999.5,0.0018730163574218
999.375,0.0019035339355468
999.25,0.0019340515136718
999.125,0.0019645690917968
999.0,0.0019950866699218
998.875,0.00197124481201165
998.75,0.0019474029541015
998.625,0.00192356109619135
998.5,0.0018997192382812001
998.375,0.00187587738037105
998.25,0.0018520355224609
998.125,0.00182819366455075
998.0,0.0018043518066406
998.5,0.0018105506896972374
999.0,0.001816749572753875
999.5,0.0018229484558105126
1000.0,0.00182914733886715
1000.5,0.0018353462219237874
1001.0,0.001841545104980425
1001.5,0.0018477439880370625
1002.0,0.0018539428710937
1001.625,0.0018539428710937
1001.25,0.0018539428710937
1000.875,0.0018539428710937
1000.5,0.0018539428710937
1000.125,0.0018539428710937
999.75,0.0018539428710937
999.375,0.0018539428710937
999.0,0.0018539428710937
999.0,0.0018401145935058125
999.0,0.001826286315917925
999.0,0.0018124580383300374
999.0,0.00179862976074215
999.0,0.0017848014831542626
999.0,0.001770973205566375
999.0,0.0017571449279784874
999.0,0.0017433166503906
928.375,0.004526615142822238
857.75,0.007309913635253875
787.125,0.010093212127685514
716.5,0.012876510620117151
645.875,0.015659809112548786
575.25,0.018443107604980427
504.625,0.021226406097412064
434.0,0.0240097045898437
434.0,0.0240097045898437
434.0,0.0240097045898437
434.0,0.0240097045898437
434.0,0.0240097045898437
434.0,0.0240097045898437
434.0,0.0240097045898437
434.0,0.0240097045898437
434.0,0.0240097045898437
435.5,0.026053905487060502
437.0,0.028098106384277302
438.5,0.0301423072814941
440.0,0.032186508178710896
441.5,0.0342307090759277
443.0,0.0362749099731445
444.5,0.0383191108703613
446.0,0.0403633117675781
442.75,0.042038440704345675
439.5,0.04371356964111325
436.25,0.045388698577880825
433.0,0.047063827514648396
429.75,0.048738956451415974
426.5,0.05041408538818355
423.25,0.05208921432495113
420.0,0.0537643432617187
412.125,0.05508661270141597
404.25,0.056408882141113226
396.375,0.05773115158081049
388.5,0.05905342102050776
380.625,0.060375690460205016
372.75,0.06169795989990228
364.875,0.06302022933959954
357.0,0.0643424987792968
353.375,0.06572294235229485
349.75,0.0671033859252929
346.125,0.06848382949829095
342.5,0.06986427307128901
338.875,0.07124471664428705
335.25,0.0726251602172851
331.625,0.07400560379028315
328.0,0.0753860473632812
329.0,0.07668066024780268
330.0,0.07797527313232416
331.0,0.07926988601684566
332.0,0.08056449890136715
333.0,0.08185911178588863
334.0,0.08315372467041013
335.0,0.08444833755493161
336.0,0.0857429504394531
339.875,0.08702039718627927
343.75,0.08829784393310544
347.625,0.08957529067993163
351.5,0.0908527374267578
355.375,0.09213018417358397
359.25,0.09340763092041016
363.125,0.09468507766723633
367.0,0.0959625244140625
363.375,0.0973501205444336
