cpu_usage_latest,memory_usage_gb_latest
0.0,0.0013580322265625
127.25,0.001370429992675775
254.5,0.00138282775878905
381.75,0.0013952255249023249
509.0,0.0014076232910155998
636.25,0.001420021057128875
763.5,0.00143241882324215
890.75,0.001444816589355425
1018.0,0.0014572143554687
1015.625,0.0014810562133788624
1013.25,0.001504898071289025
1010.875,0.0015287399291991875
1008.5,0.0015525817871093498
1006.125,0.0015764236450195124
1003.75,0.001600265502929675
1001.375,0.0016241073608398375
999.0,0.00164794921875
999.125,0.0016574859619140625
999.25,0.001667022705078125
999.375,0.0016765594482421875
999.5,0.00168609619140625
999.625,0.0016956329345703125
999.75,0.001705169677734375
999.875,0.0017147064208984375
1000.0,0.0017242431640625
999.875,0.0017309188842773375
999.75,0.001737594604492175
999.625,0.0017442703247070124
999.5,0.0017509460449218498
999.375,0.0017576217651366875
999.25,0.001764297485351525
999.125,0.0017709732055663624
999.0,0.0017776489257812
999.125,0.0017776489257812
999.25,0.0017776489257812
999.375,0.0017776489257812
999.5,0.0017776489257812
999.625,0.0017776489257812
999.75,0.0017776489257812
999.875,0.0017776489257812
1000.0,0.0017776489257812
1000.0,0.00178527832031245
1000.0,0.0017929077148437
1000.0,0.00180053710937495
1000.0,0.0018081665039062
1000.0,0.00181579589843745
1000.0,0.0018234252929687
1000.0,0.00183105468749995
1000.0,0.0018386840820312
1000.125,0.00184583663940425
1000.25,0.0018529891967773
1000.375,0.0018601417541503499
1000.5,0.0018672943115234
1000.625,0.0018744468688964501
1000.75,0.0018815994262695
1000.875,0.00188875198364255
1001.0,0.0018959045410156
1001.0,0.0018959045410156
1001.0,0.0018959045410156
1001.0,0.0018959045410156
1001.0,0.0018959045410156
1001.0,0.0018959045410156
1001.0,0.0018959045410156
1001.0,0.0018959045410156
1001.0,0.0018959045410156
926.25,0.003707885742187475
851.5,0.00551986694335935
776.75,0.007331848144531225
702.0,0.0091438293457031
627.25,0.010955810546874976
552.5,0.01276779174804685
477.75,0.014579772949218726
403.0,0.0163917541503906
406.375,0.017861366271972625
409.75,0.01933097839355465
413.125,0.020800590515136677
416.5,0.0222702026367187
419.875,0.023739814758300726
423.25,0.02520942687988275
426.625,0.026679039001464774
430.0,0.0281486511230468
429.25,0.030022621154785087
428.5,0.031896591186523375
427.75,0.03377056121826166
427.0,0.035644531249999944
426.25,0.03751850128173824
425.5,0.03939247131347652
424.75,0.04126644134521481
424.0,0.0431404113769531
421.25,0.04476833343505856
418.5,0.04639625549316402
415.75,0.04802417755126948
413.0,0.049652099609374944
410.25,0.05128002166748041
407.5,0.052907943725585875
404.75,0.05453586578369134
402.0,0.0561637878417968
387.25,0.05706739425659172
372.5,0.05797100067138665
357.75,0.05887460708618157
343.0,0.05977821350097649
328.25,0.06068181991577142
313.5,0.061585426330566344
298.75,0.06248903274536127
284.0,0.0633926391601562
288.5,0.06480455398559565
293.0,0.0662164688110351
297.5,0.06762838363647455
302.0,0.06904029846191401
306.5,0.07045221328735345
311.0,0.0718641281127929
