cpu_usage_latest,memory_usage_gb_latest
0.0,0.0012931823730468
125.0,0.001319885253906175
250.0,0.00134658813476555
375.0,0.001373291015624925
500.0,0.0013999938964843
625.0,0.001426696777343675
750.0,0.00145339965820305
875.0,0.001480102539062425
1000.0,0.0015068054199218
1000.0,0.001517295837402275
1000.0,0.00152778625488275
1000.0,0.001538276672363225
1000.0,0.0015487670898437001
1000.0,0.001559257507324175
1000.0,0.00156974792480465
1000.0,0.001580238342285125
1000.0,0.0015907287597656
999.875,0.0015907287597656
999.75,0.0015907287597656
999.625,0.0015907287597656
999.5,0.0015907287597656
999.375,0.0015907287597656
999.25,0.0015907287597656
999.125,0.0015907287597656
999.0,0.0015907287597656
999.125,0.0015907287597656
999.25,0.0015907287597656
999.375,0.0015907287597656
999.5,0.0015907287597656
999.625,0.0015907287597656
999.75,0.0015907287597656
999.875,0.0015907287597656
1000.0,0.0015907287597656
1000.0,0.0015907287597656
1000.0,0.0015907287597656
1000.0,0.0015907287597656
1000.0,0.0015907287597656
1000.0,0.0015907287597656
1000.0,0.0015907287597656
1000.0,0.0015907287597656
1000.0,0.0015907287597656
999.5,0.001652717590332
999.0,0.0017147064208984
998.5,0.0017766952514648
998.0,0.0018386840820312001
997.5,0.0019006729125975999
997.0,0.001962661743164
996.5,0.0020246505737304002
996.0,0.0020866394042968
996.125,0.00206327438354485
996.25,0.0020399093627929
996.375,0.00201654434204095
996.5,0.001993179321289
996.625,0.00196981430053705
996.75,0.0019464492797850999
996.875,0.00192308425903315
997.0,0.0018997192382812
916.75,0.002906322479248
836.5,0.0039129257202148
756.25,0.0049195289611816
676.0,0.0059261322021484
595.75,0.0069327354431152005
515.5,0.007939338684082
435.25,0.0089459419250488
355.0,0.0099525451660156
355.0,0.0099525451660156
355.0,0.0099525451660156
355.0,0.0099525451660156
355.0,0.0099525451660156
355.0,0.0099525451660156
355.0,0.0099525451660156
355.0,0.0099525451660156
355.0,0.0099525451660156
364.375,0.013387203216552714
373.75,0.016821861267089826
383.125,0.02025651931762694
392.5,0.02369117736816405
401.875,0.02712583541870116
411.25,0.030560493469238274
420.625,0.03399515151977539
430.0,0.0374298095703125
430.0,0.03888797760009765
430.0,0.0403461456298828
430.0,0.04180431365966795
430.0,0.0432624816894531
430.0,0.044720649719238253
430.0,0.0461788177490234
430.0,0.04763698577880855
430.0,0.0490951538085937
430.0,0.0490951538085937
430.0,0.0490951538085937
430.0,0.0490951538085937
430.0,0.0490951538085937
430.0,0.0490951538085937
430.0,0.0490951538085937
430.0,0.0490951538085937
430.0,0.0490951538085937
420.125,0.05067014694213862
410.25,0.05224514007568355
400.375,0.053820133209228474
390.5,0.055395126342773396
380.625,0.056970119476318325
370.75,0.05854511260986325
360.875,0.060120105743408175
351.0,0.0616950988769531
348.25,0.06367349624633786
345.5,0.06565189361572263
342.75,0.06763029098510738
340.0,0.06960868835449215
337.25,0.07158708572387691
334.5,0.07356548309326166
331.75,0.07554388046264643
329.0,0.0775222778320312
324.5,0.07826328277587885
320.0,0.07900428771972652
315.5,0.07974529266357419
311.0,0.08048629760742185
306.5,0.0812273025512695
302.0,0.08196830749511717
297.5,0.08270931243896484
293.0,0.0834503173828125
302.125,0.08431720733642578
311.25,0.08518409729003905
320.375,0.08605098724365232
329.5,0.0869178771972656
338.625,0.08778476715087888
347.75,0.08865165710449215
356.875,0.08951854705810541
366.0,0.0903854370117187
363.75,0.09177923202514643
361.5,0.09317302703857416
359.25,0.09456682205200191
357.0,0.09596061706542965
354.75,0.09735441207885738
352.5,0.09874820709228513
350.25,0.10014200210571286
348.0,0.1015357971191406
351.0,0.10276556015014646
354.0,0.10399532318115232
357.0,0.10522508621215819
360.0,0.10645484924316405
363.0,0.10768461227416991
366.0,0.10891437530517578
369.0,0.11014413833618164
372.0,0.1113739013671875
368.0,0.11239337921142578
364.0,0.11341285705566405
360.0,0.11443233489990232
356.0,0.1154518127441406
352.0,0.11647129058837888
348.0,0.11749076843261715
344.0,0.11851024627685541
340.0,0.1195297241210937
355.375,0.10510730743408198
370.75,0.09068489074707027
386.125,0.07626247406005857
401.5,0.06184005737304685
416.875,0.04741764068603513
432.25,0.032995223999023424
447.625,0.01857280731201172
463.0,0.004150390625
432.125,0.0043950080871582
401.25,0.0046396255493164
370.375,0.0048842430114746
339.5,0.0051288604736328
308.625,0.005373477935791
277.75,0.0056180953979492
246.875,0.005862712860107399
216.0,0.0061073303222656
217.75,0.006454467773437475
219.5,0.00680160522460935
221.25,0.007148742675781226
223.0,0.007495880126953101
224.75,0.007843017578124976
226.5,0.00819015502929685
228.25,0.008537292480468726
230.0,0.0088844299316406
229.875,0.009117126464843726
229.75,0.00934982299804685
229.625,0.009582519531249976
229.5,0.0098152160644531
229.375,0.010047912597656226
229.25,0.01028060913085935
229.125,0.010513305664062476
229.0,0.0107460021972656
229.375,0.01102828979492185
229.75,0.0113105773925781
230.125,0.01159286499023435
230.5,0.0118751525878906
230.875,0.01215744018554685
231.25,0.0124397277832031
231.625,0.01272201538085935
232.0,0.0130043029785156
232.0,0.013304233551025363
232.0,0.013604164123535125
232.0,0.013904094696044887
232.0,0.01420402526855465
232.0,0.014503955841064413
232.0,0.014803886413574175
232.0,0.015103816986083938
232.0,0.0154037475585937
232.125,0.015673160552978464
232.25,0.015942573547363226
232.375,0.016211986541747988
232.5,0.01648139953613275
232.625,0.016750812530517512
232.75,0.017020225524902274
232.875,0.017289638519287037
233.0,0.0175590515136718
797.75,0.01767301559448235
1362.5,0.0177869796752929
1927.25,0.01790094375610345
2492.0,0.018014907836914
3056.75,0.01812887191772455
3621.5,0.0182428359985351
4186.25,0.01835680007934565
4751.0,0.0184707641601562
4735.875,0.0184707641601562
4720.75,0.0184707641601562
4705.625,0.0184707641601562
4690.5,0.0184707641601562
4675.375,0.0184707641601562
4660.25,0.0184707641601562
4645.125,0.0184707641601562
4630.0,0.0184707641601562
4633.625,0.0184707641601562
4637.25,0.0184707641601562
4640.875,0.0184707641601562
4644.5,0.0184707641601562
4648.125,0.0184707641601562
4651.75,0.0184707641601562
4655.375,0.0184707641601562
4659.0,0.0184707641601562
4659.0,0.0184707641601562
4659.0,0.0184707641601562
4659.0,0.0184707641601562
4659.0,0.0184707641601562
4659.0,0.0184707641601562
4659.0,0.0184707641601562
4659.0,0.0184707641601562
4659.0,0.0184707641601562
4665.875,0.0184707641601562
4672.75,0.0184707641601562
4679.625,0.0184707641601562
4686.5,0.0184707641601562
4693.375,0.0184707641601562
4700.25,0.0184707641601562
4707.125,0.0184707641601562
4714.0,0.0184707641601562
4714.0,0.0184707641601562
4714.0,0.0184707641601562
4714.0,0.0184707641601562
4714.0,0.0184707641601562
4714.0,0.0184707641601562
4714.0,0.0184707641601562
4714.0,0.0184707641601562
4714.0,0.0184707641601562
4124.75,0.016295909881591752
3535.5,0.014121055603027302
2946.25,0.01194620132446285
2357.0,0.009771347045898401
1767.75,0.007596492767333951
1178.5,0.0054216384887695
589.25,0.0032467842102050504
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
0.0,0.0010719299316406
