cpu_usage_latest,memory_usage_gb_latest
0.0,0.0011634826660156
126.125,0.001205921173095675
252.25,0.00124835968017575
378.375,0.0012907981872558251
504.5,0.0013332366943359
630.625,0.0013756752014159749
756.75,0.00141811370849605
882.875,0.001460552215576125
1009.0,0.0015029907226562
1007.75,0.0015125274658202624
1006.5,0.001522064208984325
1005.25,0.0015316009521483874
1004.0,0.00154113769531245
1002.75,0.0015506744384765124
1001.5,0.001560211181640575
1000.25,0.0015697479248046374
999.0,0.0015792846679687
998.875,0.0015935897827148
998.75,0.0016078948974609
998.625,0.001622200012207
998.5,0.0016365051269530998
998.375,0.0016508102416991999
998.25,0.0016651153564453
998.125,0.0016794204711914
998.0,0.0016937255859375
998.125,0.0017080307006835875
998.25,0.001722335815429675
998.375,0.0017366409301757624
998.5,0.0017509460449218498
998.625,0.0017652511596679375
998.75,0.001779556274414025
998.875,0.0017938613891601124
999.0,0.0018081665039062
998.75,0.0018081665039062
998.5,0.0018081665039062
998.25,0.0018081665039062
998.0,0.0018081665039062
997.75,0.0018081665039062
997.5,0.0018081665039062
997.25,0.0018081665039062
997.0,0.0018081665039062
997.0,0.0018081665039062
997.0,0.0018081665039062
997.0,0.0018081665039062
997.0,0.0018081665039062
997.0,0.0018081665039062
997.0,0.0018081665039062
997.0,0.0018081665039062
997.0,0.0018081665039062
997.25,0.0017833709716796374
997.5,0.001758575439453075
997.75,0.0017337799072265124
998.0,0.00170898437499995
998.25,0.0016841888427733874
998.5,0.001659393310546825
998.75,0.0016345977783202624
999.0,0.0016098022460937
998.75,0.0016160011291503375
998.5,0.0016222000122069749
998.25,0.0016283988952636125
998.0,0.00163459777832025
997.75,0.0016407966613768874
997.5,0.001646995544433525
997.25,0.0016531944274901624
997.0,0.0016593933105468
922.5,0.004198074340820238
848.0,0.006736755371093675
773.5,0.009275436401367113
699.0,0.01181411743164055
624.5,0.014352798461913988
550.0,0.016891479492187424
475.5,0.01943016052246086
401.0,0.0219688415527343
403.0,0.0232038497924804
405.0,0.0244388580322265
407.0,0.025673866271972597
409.0,0.026908874511718698
411.0,0.0281438827514648
413.0,0.029378890991210896
415.0,0.030613899230956997
417.0,0.0318489074707031
409.25,0.03393363952636716
401.5,0.03601837158203122
393.75,0.038103103637695285
386.0,0.04018783569335935
378.25,0.04227256774902341
370.5,0.04435729980468747
362.75,0.046442031860351535
355.0,0.0485267639160156
360.75,0.05023431777954099
366.5,0.05194187164306637
372.25,0.05364942550659176
378.0,0.055356979370117146
383.75,0.057064533233642536
389.5,0.05877208709716793
395.25,0.06047964096069332
401.0,0.0621871948242187
401.25,0.06399393081665034
401.5,0.06580066680908198
401.75,0.06760740280151362
402.0,0.06941413879394526
402.25,0.0712208747863769
402.5,0.07302761077880852
402.75,0.07483434677124016
403.0,0.0766410827636718
403.0,0.07782840728759759
403.0,0.07901573181152338
403.0,0.08020305633544916
403.0,0.08139038085937494
403.0,0.08257770538330074
403.0,0.08376502990722652
403.0,0.08495235443115232
403.0,0.0861396789550781
406.875,0.08807516098022458
410.75,0.09001064300537107
414.625,0.09194612503051756
418.5,0.09388160705566405
422.375,0.09581708908081053
426.25,0.09775257110595703
430.125,0.09968805313110352
434.0,0.10162353515625
435.625,0.10335397720336914
437.25,0.10508441925048828
438.875,0.10681486129760741
440.5,0.10854530334472655
442.125,0.11027574539184569
443.75,0.11200618743896482
445.375,0.11373662948608396
447.0,0.1154670715332031
447.0,0.1154670715332031
447.0,0.1154670715332031
447.0,0.1154670715332031
447.0,0.1154670715332031
447.0,0.1154670715332031
447.0,0.1154670715332031
447.0,0.1154670715332031
447.0,0.1154670715332031
446.625,0.10142469406127927
446.25,0.08738231658935544
445.875,0.07333993911743163
445.5,0.0592975616455078
445.125,0.04525518417358397
444.75,0.031212806701660156
444.375,0.017170429229736328
444.0,0.0031280517578125
409.625,0.0034813880920410126
375.25,0.003834724426269525
340.875,0.004188060760498037
306.5,0.00454139709472655
272.125,0.0048947334289550625
237.75,0.005248069763183575
203.375,0.005601406097412087
169.0,0.0059547424316406
166.25,0.0063619613647460625
163.5,0.006769180297851525
160.75,0.007176399230956988
158.0,0.00758361816406245
155.25,0.007990837097167913
152.5,0.008398056030273375
149.75,0.008805274963378837
147.0,0.0092124938964843
157.25,0.009482383728027276
167.5,0.00975227355957025
177.75,0.010022163391113226
188.0,0.010292053222656201
198.25,0.010561943054199175
208.5,0.010831832885742151
218.75,0.011101722717285125
229.0,0.0113716125488281
225.5,0.0116472244262695
222.0,0.011922836303710901
218.5,0.0121984481811523
215.0,0.012474060058593701
211.5,0.0127496719360351
208.0,0.0130252838134765
204.5,0.013300895690917901
201.0,0.0135765075683593
202.25,0.013963222503662038
203.5,0.014349937438964776
204.75,0.014736652374267514
206.0,0.01512336730957025
207.25,0.015510082244872988
208.5,0.015896797180175726
209.75,0.016283512115478464
211.0,0.0166702270507812
291.125,0.017031192779540964
371.25,0.017392158508300726
451.375,0.017753124237060488
531.5,0.01811408996582025
611.625,0.018475055694580012
691.75,0.018836021423339774
771.875,0.019196987152099537
852.0,0.0195579528808593
1283.875,0.01955986022949211
1715.75,0.019561767578124924
2147.625,0.019563674926757736
2579.5,0.01956558227539055
3011.375,0.01956748962402336
3443.25,0.019569396972656174
3875.125,0.019571304321288986
4307.0,0.0195732116699218
4325.375,0.01957464218139641
4343.75,0.019576072692871024
4362.125,0.019577503204345637
4380.5,0.01957893371582025
4398.875,0.019580364227294863
4417.25,0.019581794738769476
4435.625,0.01958322525024409
4454.0,0.0195846557617187
4386.5,0.019591331481933552
4319.0,0.019598007202148403
4251.5,0.01960468292236325
4184.0,0.0196113586425781
4116.5,0.01961803436279295
4049.0,0.0196247100830078
3981.5,0.01963138580322265
3914.0,0.0196380615234375
3839.875,0.0196394920349121
3765.75,0.019640922546386698
3691.625,0.0196423530578613
3617.5,0.0196437835693359
3543.375,0.0196452140808105
3469.25,0.0196466445922851
3395.125,0.0196480751037597
3321.0,0.0196495056152343
3449.625,0.019650459289550712
3578.25,0.019651412963867125
3706.875,0.019652366638183538
3835.5,0.01965332031249995
3964.125,0.01965427398681636
4092.75,0.019655227661132774
4221.375,0.019656181335449188
4350.0,0.0196571350097656
4368.75,0.0196571350097656
4387.5,0.0196571350097656
4406.25,0.0196571350097656
4425.0,0.0196571350097656
4443.75,0.0196571350097656
4462.5,0.0196571350097656
4481.25,0.0196571350097656
4500.0,0.0196571350097656
4249.125,0.017334938049316375
3998.25,0.01501274108886715
3747.375,0.012690544128417925
3496.5,0.0103683471679687
3245.625,0.008046150207519474
2994.75,0.00572395324707025
2743.875,0.0034017562866210244
2493.0,0.0010795593261718
