cpu_usage_latest,memory_usage_gb_latest
0.0,0.0011634826660156
126.875,0.00120115280151365
253.75,0.0012388229370117
380.625,0.00127649307250975
507.5,0.0013141632080078
634.375,0.00135183334350585
761.25,0.0013895034790039
888.125,0.00142717361450195
1015.0,0.00146484375
1013.125,0.001485347747802725
1011.25,0.00150585174560545
1009.375,0.001526355743408175
1007.5,0.0015468597412109
1005.625,0.001567363739013625
1003.75,0.0015878677368163499
1001.875,0.001608371734619075
1000.0,0.0016288757324218
999.75,0.0016288757324218
999.5,0.0016288757324218
999.25,0.0016288757324218
999.0,0.0016288757324218
998.75,0.0016288757324218
998.5,0.0016288757324218
998.25,0.0016288757324218
998.0,0.0016288757324218
998.0,0.0016484260559081374
998.0,0.0016679763793944749
998.0,0.0016875267028808125
998.0,0.00170707702636715
998.0,0.0017266273498534874
998.0,0.001746177673339825
998.0,0.0017657279968261626
998.0,0.0017852783203125
998.25,0.0017852783203125
998.5,0.0017852783203125
998.75,0.0017852783203125
999.0,0.0017852783203125
999.25,0.0017852783203125
999.5,0.0017852783203125
999.75,0.0017852783203125
1000.0,0.0017852783203125
1000.0,0.0017948150634765625
1000.0,0.001804351806640625
1000.0,0.0018138885498046875
1000.0,0.00182342529296875
1000.0,0.0018329620361328125
1000.0,0.001842498779296875
1000.0,0.0018520355224609375
1000.0,0.001861572265625
1000.125,0.00185489654541015
1000.25,0.0018482208251953
1000.375,0.0018415451049804499
1000.5,0.0018348693847655998
1000.625,0.00182819366455075
1000.75,0.0018215179443359
1000.875,0.00181484222412105
1001.0,0.0018081665039062
984.625,0.0018439292907714373
968.25,0.001879692077636675
951.875,0.0019154548645019124
935.5,0.0019512176513671498
919.125,0.001986980438232387
902.75,0.002022743225097625
886.375,0.0020585060119628624
870.0,0.0020942687988281
812.25,0.0037064552307128624
754.5,0.005318641662597625
696.75,0.006930828094482388
639.0,0.00854301452636715
581.25,0.010155200958251911
523.5,0.011767387390136677
465.75,0.01337957382202144
408.0,0.0149917602539062
407.875,0.016781330108642526
407.75,0.01857089996337885
407.625,0.020360469818115175
407.5,0.0221500396728515
407.375,0.023939609527587825
407.25,0.02572917938232415
407.125,0.027518749237060474
407.0,0.0293083190917968
407.0,0.03172922134399407
407.0,0.03415012359619135
407.0,0.03657102584838862
407.0,0.038991928100585896
407.0,0.041412830352783175
407.0,0.04383373260498045
407.0,0.04625463485717772
407.0,0.048675537109375
410.0,0.050417423248291016
413.0,0.052159309387207024
416.0,0.05390119552612303
419.0,0.05564308166503905
422.0,0.057384967803955064
425.0,0.05912685394287107
428.0,0.06086874008178708
431.0,0.0626106262207031
431.0,0.0626106262207031
431.0,0.0626106262207031
431.0,0.0626106262207031
431.0,0.0626106262207031
431.0,0.0626106262207031
431.0,0.0626106262207031
431.0,0.0626106262207031
431.0,0.0626106262207031
417.5,0.06401062011718747
404.0,0.06541061401367185
390.5,0.06681060791015622
377.0,0.0682106018066406
363.5,0.06961059570312497
350.0,0.07101058959960935
336.5,0.07241058349609372
323.0,0.0738105773925781
324.625,0.07502746582031247
326.25,0.07624435424804685
327.875,0.07746124267578122
329.5,0.0786781311035156
331.125,0.07989501953124997
332.75,0.08111190795898435
334.375,0.08232879638671872
336.0,0.0835456848144531
337.75,0.08469772338867185
339.5,0.0858497619628906
341.25,0.08700180053710935
343.0,0.0881538391113281
344.75,0.08930587768554685
346.5,0.0904579162597656
348.25,0.09160995483398435
350.0,0.0927619934082031
351.75,0.09432888031005857
353.5,0.09589576721191402
355.25,0.09746265411376949
357.0,0.09902954101562494
358.75,0.10059642791748041
360.5,0.10216331481933588
362.25,0.10373020172119134
364.0,0.1052970886230468
363.25,0.1065635681152343
362.5,0.1078300476074218
361.75,0.1090965270996093
361.0,0.1103630065917968
360.25,0.1116294860839843
359.5,0.1128959655761718
358.75,0.1141624450683593
358.0,0.1154289245605468
379.0,0.10136795043945306
400.0,0.0873069763183593
421.0,0.07324600219726556
442.0,0.059185028076171806
463.0,0.045124053955078056
484.0,0.031063079833984306
505.0,0.017002105712890556
526.0,0.0029411315917968
489.75,0.0032620429992675126
453.5,0.003582954406738225
417.25,0.0039038658142089375
381.0,0.00422477722167965
344.75,0.004545688629150363
308.5,0.004866600036621075
272.25,0.005187511444091787
236.0,0.0055084228515625
236.0,0.0055084228515625
236.0,0.0055084228515625
236.0,0.0055084228515625
236.0,0.0055084228515625
236.0,0.0055084228515625
236.0,0.0055084228515625
236.0,0.0055084228515625
236.0,0.0055084228515625
238.0,0.006154060363769525
240.0,0.00679969787597655
242.0,0.007445335388183575
244.0,0.0080909729003906
246.0,0.008736610412597625
248.0,0.00938224792480465
250.0,0.010027885437011674
252.0,0.0106735229492187
252.0,0.0106735229492187
252.0,0.0106735229492187
252.0,0.0106735229492187
252.0,0.0106735229492187
252.0,0.0106735229492187
252.0,0.0106735229492187
252.0,0.0106735229492187
252.0,0.0106735229492187
248.5,0.011361598968505813
245.0,0.012049674987792925
241.5,0.012737751007080036
238.0,0.01342582702636715
234.5,0.014113903045654262
231.0,0.014801979064941375
227.5,0.015490055084228488
224.0,0.0161781311035156
224.0,0.0161781311035156
224.0,0.0161781311035156
224.0,0.0161781311035156
224.0,0.0161781311035156
224.0,0.0161781311035156
224.0,0.0161781311035156
224.0,0.0161781311035156
224.0,0.0161781311035156
784.375,0.016454696655273413
1344.75,0.016731262207031226
1905.125,0.017007827758789038
2465.5,0.01728439331054685
3025.875,0.017560958862304663
3586.25,0.017837524414062476
4146.625,0.018114089965820288
4707.0,0.0183906555175781
4717.375,0.0183906555175781
4727.75,0.0183906555175781
4738.125,0.0183906555175781
4748.5,0.0183906555175781
4758.875,0.0183906555175781
4769.25,0.0183906555175781
4779.625,0.0183906555175781
4790.0,0.0183906555175781
4790.0,0.0183906555175781
4790.0,0.0183906555175781
4790.0,0.0183906555175781
4790.0,0.0183906555175781
4790.0,0.0183906555175781
4790.0,0.0183906555175781
4790.0,0.0183906555175781
4790.0,0.0183906555175781
4767.375,0.0183911323547363
4744.75,0.0183916091918945
4722.125,0.0183920860290527
4699.5,0.018392562866210903
4676.875,0.018393039703369102
4654.25,0.018393516540527302
4631.625,0.018393993377685502
4609.0,0.0183944702148437
4632.375,0.0183944702148437
4655.75,0.0183944702148437
4679.125,0.0183944702148437
4702.5,0.0183944702148437
4725.875,0.0183944702148437
4749.25,0.0183944702148437
4772.625,0.0183944702148437
4796.0,0.0183944702148437
4795.375,0.0183944702148437
4794.75,0.0183944702148437
4794.125,0.0183944702148437
4793.5,0.0183944702148437
4792.875,0.0183944702148437
4792.25,0.0183944702148437
4791.625,0.0183944702148437
4791.0,0.0183944702148437
4792.25,0.0183944702148437
4793.5,0.0183944702148437
4794.75,0.0183944702148437
4796.0,0.0183944702148437
4797.25,0.0183944702148437
4798.5,0.0183944702148437
4799.75,0.0183944702148437
4801.0,0.0183944702148437
4564.875,0.016229629516601514
4328.75,0.014064788818359326
4092.625,0.011899948120117139
3856.5,0.009735107421874951
3620.375,0.007570266723632764
3384.25,0.005405426025390576
