cpu_usage_latest,memory_usage_gb_latest
0.0,0.0011711120605468
126.125,0.001219272613525325
252.25,0.0012674331665038499
378.375,0.001315593719482375
504.5,0.0013637542724609
630.625,0.001411914825439425
756.75,0.00146007537841795
882.875,0.001508235931396475
1009.0,0.001556396484375
1007.625,0.0015630722045898375
1006.25,0.001569747924804675
1004.875,0.0015764236450195124
1003.5,0.0015830993652343498
1002.125,0.0015897750854491875
1000.75,0.001596450805664025
999.375,0.0016031265258788624
998.0,0.0016098022460937
998.375,0.0015935897827148
998.75,0.0015773773193359
999.125,0.001561164855957
999.5,0.0015449523925780998
999.875,0.0015287399291991999
1000.25,0.0015125274658203
1000.625,0.0014963150024414
1001.0,0.0014801025390625
1000.625,0.001515388488769525
1000.25,0.00155067443847655
999.875,0.0015859603881835749
999.5,0.0016212463378905998
999.125,0.001656532287597625
998.75,0.00169181823730465
998.375,0.001727104187011675
998.0,0.0017623901367187
998.125,0.0017685890197753375
998.25,0.0017747879028319749
998.375,0.0017809867858886125
998.5,0.00178718566894525
998.625,0.0017933845520018874
998.75,0.001799583435058525
998.875,0.0018057823181151624
999.0,0.0018119812011718
999.0,0.0018119812011718
999.0,0.0018119812011718
999.0,0.0018119812011718
999.0,0.0018119812011718
999.0,0.0018119812011718
999.0,0.0018119812011718
999.0,0.0018119812011718
999.0,0.0018119812011718
999.125,0.00181818008422845
999.25,0.0018243789672850999
999.375,0.00183057785034175
999.5,0.0018367767333984
999.625,0.00184297561645505
999.75,0.0018491744995117
999.875,0.00185537338256835
1000.0,0.001861572265625
999.875,0.0018372535705566376
999.75,0.001812934875488275
999.625,0.0017886161804199126
999.5,0.00176429748535155
999.375,0.0017399787902831875
999.25,0.001715660095214825
999.125,0.0016913414001464625
999.0,0.0016670227050781
929.25,0.0034613609313964627
859.5,0.005255699157714825
789.75,0.007050037384033187
720.0,0.00884437561035155
650.25,0.010638713836669913
580.5,0.012433052062988274
510.75,0.014227390289306637
441.0,0.016021728515625
437.25,0.017378807067871087
433.5,0.018735885620117174
429.75,0.020092964172363264
426.0,0.02145004272460935
422.25,0.022807121276855438
418.5,0.024164199829101528
414.75,0.025521278381347615
411.0,0.0268783569335937
406.875,0.028619766235351514
402.75,0.030361175537109326
398.625,0.03210258483886714
394.5,0.03384399414062495
390.375,0.035585403442382764
386.25,0.037326812744140576
382.125,0.03906822204589839
378.0,0.0408096313476562
369.75,0.043169021606445264
361.5,0.045528411865234326
353.25,0.04788780212402339
345.0,0.05024719238281245
336.75,0.052606582641601514
328.5,0.054965972900390576
320.25,0.05732536315917964
312.0,0.0596847534179687
314.625,0.060677051544189405
317.25,0.0616693496704101
319.875,0.0626616477966308
322.5,0.06365394592285151
325.125,0.06464624404907221
327.75,0.0656385421752929
330.375,0.0666308403015136
333.0,0.0676231384277343
326.25,0.06849527359008784
319.5,0.06936740875244135
312.75,0.07023954391479488
306.0,0.07111167907714841
299.25,0.07198381423950193
292.5,0.07285594940185545
285.75,0.07372808456420897
279.0,0.0746002197265625
281.125,0.07645225524902344
283.25,0.07830429077148438
285.375,0.08015632629394531
287.5,0.08200836181640625
289.625,0.08386039733886719
291.75,0.08571243286132812
293.875,0.08756446838378906
296.0,0.08941650390625
295.625,0.0906691551208496
295.25,0.0919218063354492
294.875,0.0931744575500488
294.5,0.09442710876464841
294.125,0.095679759979248
293.75,0.0969324111938476
293.375,0.09818506240844721
293.0,0.0994377136230468
298.375,0.10050773620605462
303.75,0.10157775878906243
309.125,0.10264778137207024
314.5,0.10371780395507806
319.875,0.10478782653808587
325.25,0.10585784912109368
330.625,0.1069278717041015
336.0,0.1079978942871093
335.25,0.10913276672363274
334.5,0.11026763916015618
333.75,0.11140251159667962
333.0,0.11253738403320306
332.25,0.1136722564697265
331.5,0.11480712890624993
330.75,0.11594200134277337
330.0,0.1170768737792968
345.625,0.10290527343749993
361.25,0.08873367309570306
376.875,0.07456207275390618
392.5,0.060390472412109306
408.125,0.04621887207031243
423.75,0.032047271728515556
439.375,0.01787567138671868
455.0,0.0037040710449218
420.25,0.003980159759521412
385.5,0.004256248474121025
350.75,0.004532337188720637
316.0,0.00480842590332025
281.25,0.005084514617919862
246.5,0.005360603332519475
211.75,0.005636692047119087
177.0,0.0059127807617187
178.625,0.006211280822753862
180.25,0.006509780883789024
181.875,0.0068082809448241875
183.5,0.00710678100585935
185.125,0.007405281066894512
186.75,0.007703781127929675
188.375,0.008002281188964837
190.0,0.00830078125
189.875,0.008557319641113274
189.75,0.00881385803222655
189.625,0.009070396423339825
189.5,0.0093269348144531
189.375,0.009583473205566375
189.25,0.00984001159667965
189.125,0.010096549987792925
189.0,0.0103530883789062
193.75,0.010652542114257762
198.5,0.010951995849609325
203.25,0.011251449584960887
208.0,0.01155090332031245
212.75,0.011850357055664012
217.5,0.012149810791015575
222.25,0.012449264526367137
227.0,0.0127487182617187
214.25,0.013223171234130813
201.5,0.013697624206542925
188.75,0.014172077178955038
176.0,0.01464653015136715
163.25,0.015120983123779262
150.5,0.015595436096191375
137.75,0.016069889068603488
125.0,0.0165443420410156
130.625,0.016798496246337863
136.25,0.017052650451660125
141.875,0.017306804656982387
147.5,0.017560958862304653
153.125,0.017815113067626915
158.75,0.018069267272949177
164.375,0.01832342147827144
170.0,0.0185775756835937
459.875,0.0186848640441894
749.75,0.0187921524047851
1039.625,0.0188994407653808
1329.5,0.0190067291259765
1619.375,0.0191140174865722
1909.25,0.0192213058471679
2199.125,0.0193285942077636
2489.0,0.0194358825683593
2670.25,0.019477844238281174
2851.5,0.01951980590820305
3032.75,0.019561767578124924
3214.0,0.0196037292480468
3395.25,0.019645690917968674
3576.5,0.01968765258789055
3757.75,0.019729614257812424
3939.0,0.0197715759277343
3912.125,0.01974296569824211
3885.25,0.019714355468749924
3858.375,0.019685745239257736
3831.5,0.01965713500976555
3804.625,0.01962852478027336
3777.75,0.019599914550781174
3750.875,0.019571304321288986
3724.0,0.0195426940917968
3840.125,0.0195426940917968
3956.25,0.0195426940917968
4072.375,0.0195426940917968
4188.5,0.0195426940917968
4304.625,0.0195426940917968
4420.75,0.0195426940917968
4536.875,0.0195426940917968
4653.0,0.0195426940917968
4663.75,0.0195426940917968
4674.5,0.0195426940917968
4685.25,0.0195426940917968
4696.0,0.0195426940917968
4706.75,0.0195426940917968
4717.5,0.0195426940917968
4728.25,0.0195426940917968
4739.0,0.0195426940917968
4732.125,0.0195426940917968
4725.25,0.0195426940917968
4718.375,0.0195426940917968
4711.5,0.0195426940917968
4704.625,0.0195426940917968
4697.75,0.0195426940917968
4690.875,0.0195426940917968
4684.0,0.0195426940917968
4655.375,0.01735210418701165
4626.75,0.0151615142822265
4598.125,0.012970924377441349
4569.5,0.0107803344726562
4540.875,0.00858974456787105
4512.25,0.006399154663085899
4483.625,0.00420856475830075
4455.0,0.0020179748535156
3898.125,0.0019011497497558373
3341.25,0.0017843246459960749
2784.375,0.0016674995422363125
2227.5,0.00155067443847655
1670.625,0.0014338493347167873
1113.75,0.001317024230957025
556.875,0.0012001991271972626
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
