cpu_usage_latest,memory_usage_gb_latest
0.0,0.00140380859375
125.75,0.0014214515686035126
251.5,0.001439094543457025
377.25,0.0014567375183105376
503.0,0.00147438049316405
628.75,0.0014920234680175625
754.5,0.001509666442871075
880.25,0.0015273094177245875
1006.0,0.0015449523925781
1004.875,0.0015544891357421626
1003.75,0.001564025878906225
1002.625,0.0015735626220702876
1001.5,0.00158309936523435
1000.375,0.0015926361083984126
999.25,0.001602172851562475
998.125,0.0016117095947265376
997.0,0.0016212463378906
997.25,0.00162839889526365
997.5,0.0016355514526367
997.75,0.00164270401000975
998.0,0.0016498565673828
998.25,0.00165700912475585
998.5,0.0016641616821289
998.75,0.00167131423950195
999.0,0.001678466796875
999.0,0.001678466796875
999.0,0.001678466796875
999.0,0.001678466796875
999.0,0.001678466796875
999.0,0.001678466796875
999.0,0.001678466796875
999.0,0.001678466796875
999.0,0.001678466796875
999.125,0.001690864562988275
999.25,0.00170326232910155
999.375,0.0017156600952148249
999.5,0.0017280578613280998
999.625,0.001740455627441375
999.75,0.00175285339355465
999.875,0.001765251159667925
1000.0,0.0017776489257812
1000.0,0.0017776489257812
1000.0,0.0017776489257812
1000.0,0.0017776489257812
1000.0,0.0017776489257812
1000.0,0.0017776489257812
1000.0,0.0017776489257812
1000.0,0.0017776489257812
1000.0,0.0017776489257812
999.875,0.0017786026000976124
999.75,0.001779556274414025
999.625,0.0017805099487304375
999.5,0.0017814636230468498
999.375,0.0017824172973632624
999.25,0.001783370971679675
999.125,0.0017843246459960875
999.0,0.0017852783203125
996.625,0.0018777847290039
994.25,0.0019702911376953
991.875,0.0020627975463867
989.5,0.0021553039550781
987.125,0.0022478103637695
984.75,0.0023403167724609
982.375,0.0024328231811523004
980.0,0.0025253295898437
912.125,0.005039215087890575
844.25,0.00755310058593745
776.375,0.010066986083984325
708.5,0.0125808715820312
640.625,0.015094757080078075
572.75,0.01760864257812495
504.875,0.020122528076171826
437.0,0.0226364135742187
436.125,0.0242543220520019
