cpu_usage_latest,memory_usage_gb_latest
0.0,0.001617431640625
127.25,0.00159454345703125
254.5,0.0015716552734375
381.75,0.00154876708984375
509.0,0.00152587890625
636.25,0.00150299072265625
763.5,0.0014801025390625
890.75,0.00145721435546875
1018.0,0.001434326171875
1015.5,0.0014524459838867125
1013.0,0.001470565795898425
1010.5,0.0014886856079101374
1008.0,0.0015068054199218498
1005.5,0.0015249252319335625
1003.0,0.001543045043945275
1000.5,0.0015611648559569874
998.0,0.0015792846679687
998.25,0.0015945434570312
998.5,0.0016098022460937
998.75,0.0016250610351562
999.0,0.0016403198242187
999.25,0.0016555786132812
999.5,0.0016708374023437
999.75,0.0016860961914062
1000.0,0.0017013549804687
1000.0,0.0017013549804687
1000.0,0.0017013549804687
1000.0,0.0017013549804687
1000.0,0.0017013549804687
1000.0,0.0017013549804687
1000.0,0.0017013549804687
1000.0,0.0017013549804687
1000.0,0.0017013549804687
999.875,0.0017113685607909625
999.75,0.0017213821411132249
999.625,0.0017313957214354875
999.5,0.00174140930175775
999.375,0.0017514228820800124
999.25,0.001761436462402275
999.125,0.0017714500427245374
999.0,0.0017814636230468
999.0,0.0018119812011718
999.0,0.0018424987792968
999.0,0.0018730163574218
999.0,0.0019035339355468
999.0,0.0019340515136718
999.0,0.0019645690917968
999.0,0.0019950866699218
999.0,0.0020256042480468
999.0,0.00200128555297845
999.0,0.0019769668579101
999.0,0.00195264816284175
999.0,0.0019283294677734
999.0,0.00190401077270505
999.0,0.0018796920776367
999.0,0.00185537338256835
999.0,0.0018310546875
987.625,0.0019898414611816376
976.25,0.002148628234863275
964.875,0.0023074150085449123
953.5,0.00246620178222655
942.125,0.0026249885559081875
930.75,0.0027837753295898247
919.375,0.0029425621032714623
908.0,0.0031013488769531
839.75,0.004877567291259738
771.5,0.006653785705566375
703.25,0.008430004119873012
635.0,0.01020622253417965
566.75,0.011982440948486286
498.5,0.013758659362792927
430.25,0.015534877777099564
362.0,0.0173110961914062
368.375,0.019854068756103464
374.75,0.022397041320800726
381.125,0.024940013885497988
387.5,0.02748298645019525
393.875,0.030025959014892512
400.25,0.032568931579589774
406.625,0.03511190414428704
413.0,0.0376548767089843
414.0,0.038787841796874924
415.0,0.03992080688476555
416.0,0.041053771972656174
417.0,0.0421867370605468
418.0,0.043319702148437424
419.0,0.04445266723632805
420.0,0.045585632324218674
421.0,0.0467185974121093
408.625,0.047647953033447196
396.25,0.0485773086547851
383.875,0.049506664276123
371.5,0.050436019897460896
359.125,0.0513653755187988
346.75,0.0522947311401367
334.375,0.0532240867614746
322.0,0.0541534423828125
318.5,0.055430889129638665
315.0,0.05670833587646483
311.5,0.05798578262329099
308.0,0.05926322937011715
304.5,0.06054067611694332
301.0,0.061818122863769476
297.5,0.06309556961059565
294.0,0.0643730163574218
293.625,0.06514453887939446
293.25,0.06591606140136713
292.875,0.06668758392333979
292.5,0.06745910644531244
292.125,0.06823062896728511
291.75,0.06900215148925777
291.375,0.06977367401123044
291.0,0.0705451965332031
296.625,0.07140541076660153
302.25,0.07226562499999997
307.875,0.07312583923339841
313.5,0.07398605346679685
319.125,0.07484626770019528
324.75,0.07570648193359372
330.375,0.07656669616699216
336.0,0.0774269104003906
337.25,0.07892465591430661
338.5,0.08042240142822263
