cpu_usage_latest,memory_usage_gb_latest
0.0,0.0013885498046875
126.5,0.0013942718505859375
253.0,0.001399993896484375
379.5,0.0014057159423828125
506.0,0.00141143798828125
632.5,0.0014171600341796875
759.0,0.001422882080078125
885.5,0.0014286041259765625
1012.0,0.001434326171875
1010.375,0.0014357566833496
1008.75,0.0014371871948242
1007.125,0.0014386177062988
1005.5,0.0014400482177734
1003.875,0.001441478729248
1002.25,0.0014429092407225999
1000.625,0.0014443397521972
999.0,0.0014457702636718
999.125,0.0014762878417968
999.25,0.0015068054199218
999.375,0.0015373229980468
999.5,0.0015678405761718
999.625,0.0015983581542968
999.75,0.0016288757324218
999.875,0.0016593933105468
1000.0,0.0016899108886718
999.875,0.0016946792602538375
999.75,0.001699447631835875
999.625,0.0017042160034179126
999.5,0.0017089843749999501
999.375,0.0017137527465819874
999.25,0.001718521118164025
999.125,0.0017232894897460625
999.0,0.0017280578613281
999.25,0.0017280578613281
999.5,0.0017280578613281
999.75,0.0017280578613281
1000.0,0.0017280578613281
1000.25,0.0017280578613281
1000.5,0.0017280578613281
1000.75,0.0017280578613281
1001.0,0.0017280578613281
1000.75,0.001769542694091775
1000.5,0.00181102752685545
1000.25,0.001852512359619125
1000.0,0.0018939971923828
999.75,0.001935482025146475
999.5,0.00197696685791015
999.25,0.002018451690673825
999.0,0.0020599365234375
999.0,0.0020132064819335877
999.0,0.001966476440429675
999.0,0.0019197463989257624
999.0,0.0018730163574218498
999.0,0.0018262863159179375
999.0,0.001779556274414025
999.0,0.0017328262329101124
999.0,0.0016860961914062
951.125,0.0029182434082030747
903.25,0.00415039062499995
855.375,0.005382537841796825
807.5,0.0066146850585937
759.625,0.007846832275390575
711.75,0.00907897949218745
663.875,0.010311126708984325
616.0,0.0115432739257812
589.625,0.013556957244873
563.25,0.0155706405639648
536.875,0.0175843238830566
510.5,0.019598007202148403
484.125,0.0216116905212402
457.75,0.023625373840332003
431.375,0.0256390571594238
405.0,0.0276527404785156
407.375,0.0290102958679199
409.75,0.0303678512573242
412.125,0.0317254066467285
414.5,0.0330829620361328
416.875,0.0344405174255371
419.25,0.0357980728149414
421.625,0.0371556282043457
424.0,0.03851318359375
420.0,0.040453433990478516
416.0,0.042393684387207024
412.0,0.04433393478393553
408.0,0.04627418518066405
404.0,0.048214435577392564
400.0,0.05015468597412107
396.0,0.05209493637084958
392.0,0.0540351867675781
389.5,0.055229663848876925
387.0,0.05642414093017575
384.5,0.05761861801147457
382.0,0.058813095092773396
379.5,0.060007572174072224
377.0,0.061202049255371045
374.5,0.062396526336669866
372.0,0.0635910034179687
377.25,0.06557798385620112
382.5,0.06756496429443354
387.75,0.06955194473266597
393.0,0.0715389251708984
398.25,0.07352590560913082
403.5,0.07551288604736325
408.75,0.07749986648559568
414.0,0.0794868469238281
414.0,0.0794868469238281
414.0,0.0794868469238281
414.0,0.0794868469238281
414.0,0.0794868469238281
414.0,0.0794868469238281
414.0,0.0794868469238281
414.0,0.0794868469238281
414.0,0.0794868469238281
418.75,0.08131980895996091
423.5,0.08315277099609372
428.25,0.08498573303222653
433.0,0.08681869506835935
437.75,0.08865165710449216
442.5,0.09048461914062497
447.25,0.09231758117675778
452.0,0.0941505432128906
453.875,0.09591007232666013
455.75,0.09766960144042965
457.625,0.09942913055419918
459.5,0.1011886596679687
461.375,0.10294818878173823
463.25,0.10470771789550776
465.125,0.10646724700927727
467.0,0.1082267761230468
461.0,0.10959100723266596
455.0,0.1109552383422851
449.0,0.11231946945190426
443.0,0.11368370056152341
437.0,0.11504793167114255
431.0,0.1164121627807617
425.0,0.11777639389038085
419.0,0.119140625
415.625,0.10474014282226562
412.25,0.09033966064453125
408.875,0.07593917846679688
405.5,0.0615386962890625
402.125,0.047138214111328125
398.75,0.03273773193359375
395.375,0.018337249755859375
392.0,0.003936767578125
366.75,0.004368782043457025
341.5,0.00480079650878905
316.25,0.005232810974121075
291.0,0.0056648254394531
265.75,0.006096839904785125
240.5,0.006528854370117149
215.25,0.0069608688354491745
190.0,0.0073928833007812
188.25,0.007692337036132762
186.5,0.007991790771484325
184.75,0.008291244506835887
183.0,0.00859069824218745
181.25,0.008890151977539012
179.5,0.009189605712890575
177.75,0.009489059448242137
176.0,0.0097885131835937
176.625,0.01020765304565425
177.25,0.0106267929077148
177.875,0.01104593276977535
178.5,0.0114650726318359
179.125,0.01188421249389645
179.75,0.012303352355957
180.375,0.01272249221801755
181.0,0.0131416320800781
181.0,0.0131416320800781
181.0,0.0131416320800781
181.0,0.0131416320800781
181.0,0.0131416320800781
181.0,0.0131416320800781
181.0,0.0131416320800781
181.0,0.0131416320800781
181.0,0.0131416320800781
182.75,0.013573169708251925
184.5,0.01400470733642575
186.25,0.014436244964599576
188.0,0.014867782592773401
189.75,0.015299320220947226
191.5,0.015730857849121052
193.25,0.016162395477294877
195.0,0.0165939331054687
195.625,0.016923904418945264
196.25,0.017253875732421826
196.875,0.01758384704589839
197.5,0.01791381835937495
198.125,0.018243789672851514
198.75,0.018573760986328076
199.375,0.01890373229980464
200.0,0.0192337036132812
651.625,0.019225120544433552
1103.25,0.019216537475585903
1554.875,0.01920795440673825
2006.5,0.0191993713378906
2458.125,0.01919078826904295
2909.75,0.0191822052001953
3361.375,0.01917362213134765
3813.0,0.0191650390625
3915.125,0.0191664695739746
4017.25,0.019167900085449198
4119.375,0.0191693305969238
4221.5,0.0191707611083984
4323.625,0.019172191619873
4425.75,0.0191736221313476
4527.875,0.0191750526428222
4630.0,0.0191764831542968
4559.125,0.019177436828613212
4488.25,0.019178390502929625
4417.375,0.019179344177246038
4346.5,0.01918029785156245
4275.625,0.01918125152587886
4204.75,0.019182205200195274
4133.875,0.019183158874511688
4063.0,0.0191841125488281
4129.625,0.0191845893859863
4196.25,0.0191850662231445
4262.875,0.0191855430603027
4329.5,0.019186019897460903
4396.125,0.019186496734619102
4462.75,0.019186973571777302
4529.375,0.019187450408935502
4596.0,0.0191879272460937
4595.375,0.019188880920410115
4594.75,0.019189834594726528
4594.125,0.019190788269042938
4593.5,0.01919174194335935
4592.875,0.019192695617675764
4592.25,0.019193649291992174
4591.625,0.019194602966308587
4591.0,0.019195556640625
4537.375,0.019195556640625
4483.75,0.019195556640625
4430.125,0.019195556640625
4376.5,0.019195556640625
4322.875,0.019195556640625
4269.25,0.019195556640625
4215.625,0.019195556640625
4162.0,0.019195556640625
4085.5,0.016939163208007812
4009.0,0.014682769775390625
3932.5,0.012426376342773438
3856.0,0.01016998291015625
3779.5,0.007913589477539062
3703.0,0.005657196044921875
3626.5,0.0034008026123046875
3550.0,0.0011444091796875
3106.25,0.0011434555053710875
2662.5,0.001142501831054675
2218.75,0.0011415481567382624
1775.0,0.0011405944824218498
1331.25,0.0011396408081054375
887.5,0.001138687133789025
443.75,0.0011377334594726124
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
0.0,0.0011367797851562
