cpu_usage_latest,memory_usage_gb_latest
0.0,0.0013694763183593
125.75,0.0013861656188964124
251.5,0.001402854919433525
377.25,0.0014195442199706374
503.0,0.00143623352050775
628.75,0.0014529228210448625
754.5,0.0014696121215819749
880.25,0.0014863014221190875
1006.0,0.0015029907226562
1006.0,0.0015029907226562
1006.0,0.0015029907226562
1006.0,0.0015029907226562
1006.0,0.0015029907226562
1006.0,0.0015029907226562
1006.0,0.0015029907226562
1006.0,0.0015029907226562
1006.0,0.0015029907226562
1005.125,0.0015311241149901875
1004.25,0.001559257507324175
1003.375,0.0015873908996581624
1002.5,0.00161552429199215
1001.625,0.0016436576843261376
1000.75,0.001671791076660125
999.875,0.0016999244689941124
999.0,0.0017280578613281
999.0,0.00173664093017575
999.0,0.0017452239990234
999.0,0.00175380706787105
999.0,0.0017623901367187001
999.0,0.00177097320556635
999.0,0.001779556274414
999.0,0.00178813934326165
999.0,0.0017967224121093
999.125,0.0017967224121093
999.25,0.0017967224121093
999.375,0.0017967224121093
999.5,0.0017967224121093
999.625,0.0017967224121093
999.75,0.0017967224121093
999.875,0.0017967224121093
1000.0,0.0017967224121093
999.75,0.00180292129516595
999.5,0.0018091201782225999
999.25,0.00181531906127925
999.0,0.0018215179443359
998.75,0.00182771682739255
998.5,0.0018339157104492
998.25,0.00184011459350585
998.0,0.0018463134765625
998.25,0.00185394287109375
998.5,0.001861572265625
998.75,0.00186920166015625
999.0,0.0018768310546875
999.25,0.00188446044921875
999.5,0.00189208984375
999.75,0.00189971923828125
1000.0,0.0019073486328125
980.125,0.0023989677429199123
960.25,0.002890586853027325
940.375,0.003382205963134738
920.5,0.00387382507324215
900.625,0.0043654441833495625
880.75,0.004857063293456976
860.875,0.005348682403564388
841.0,0.0058403015136718
789.375,0.007704734802246025
737.75,0.00956916809082025
686.125,0.011433601379394476
634.5,0.013298034667968701
582.875,0.015162467956542925
531.25,0.017026901245117153
479.625,0.018891334533691375
428.0,0.0207557678222656
428.375,0.022608280181884738
428.75,0.024460792541503875
429.125,0.026313304901123012
429.5,0.028165817260742153
429.875,0.030018329620361286
430.25,0.03187084197998043
430.625,0.03372335433959957
431.0,0.0355758666992187
425.75,0.03714227676391596
420.5,0.038708686828613226
415.25,0.04027509689331049
410.0,0.04184150695800775
404.75,0.04340791702270501
399.5,0.044974327087402274
394.25,0.04654073715209954
389.0,0.0481071472167968
392.25,0.049352169036865165
395.5,0.050597190856933524
398.75,0.051842212677001884
402.0,0.05308723449707025
405.25,0.054332256317138616
408.5,0.055577278137206976
411.75,0.056822299957275335
415.0,0.0580673217773437
408.625,0.059662818908691365
402.25,0.06125831604003903
395.875,0.06285381317138669
389.5,0.06444931030273435
383.125,0.06604480743408202
376.75,0.06764030456542967
370.375,0.06923580169677734
364.0,0.070831298828125
357.0,0.07230138778686522
350.0,0.07377147674560545
343.0,0.07524156570434568
336.0,0.07671165466308591
329.0,0.07818174362182613
322.0,0.07965183258056635
315.0,0.08112192153930659
308.0,0.0825920104980468
326.625,0.08556032180786127
345.25,0.08852863311767573
363.875,0.09149694442749019
382.5,0.09446525573730466
401.125,0.09743356704711911
419.75,0.10040187835693358
438.375,0.10337018966674805
457.0,0.1063385009765625
457.0,0.10735845565795897
457.0,0.10837841033935545
457.0,0.10939836502075193
457.0,0.11041831970214841
457.0,0.11143827438354488
457.0,0.11245822906494135
457.0,0.11347818374633784
457.0,0.1144981384277343
461.125,0.1064229011535644
465.25,0.09834766387939448
469.375,0.09027242660522457
473.5,0.08219718933105466
477.625,0.07412195205688474
481.75,0.06604671478271483
485.875,0.057971477508544915
490.0,0.049896240234375
465.625,0.044245243072509766
441.25,0.038594245910644524
416.875,0.03294324874877928
392.5,0.02729225158691405
368.125,0.02164125442504881
343.75,0.015990257263183573
319.375,0.010339260101318332
295.0,0.0046882629394531
276.125,0.0049467086791991875
257.25,0.005205154418945275
238.375,0.005463600158691363
219.5,0.00572204589843745
200.625,0.005980491638183538
181.75,0.006238937377929625
162.875,0.006497383117675713
144.0,0.0067558288574218
152.875,0.007110118865966726
161.75,0.00746440887451165
170.625,0.007818698883056575
179.5,0.0081729888916015
188.375,0.008527278900146425
197.25,0.00888156890869135
206.125,0.009235858917236274
215.0,0.0095901489257812
212.0,0.009889602661132762
209.0,0.010189056396484325
206.0,0.010488510131835887
203.0,0.01078796386718745
200.0,0.011087417602539012
197.0,0.011386871337890575
194.0,0.011686325073242137
191.0,0.0119857788085937
192.75,0.012538433074951125
194.5,0.01309108734130855
196.25,0.013643741607665976
198.0,0.0141963958740234
199.75,0.014749050140380825
201.5,0.01530170440673825
203.25,0.015854358673095675
205.0,0.0164070129394531
198.0,0.016657352447509738
191.0,0.016907691955566375
184.0,0.017158031463623012
177.0,0.017408370971679653
170.0,0.01765871047973629
163.0,0.017909049987792927
156.0,0.018159389495849564
149.0,0.0184097290039062
283.5,0.01853752136230464
418.0,0.018665313720703076
552.5,0.018793106079101514
687.0,0.01892089843749995
821.5,0.01904869079589839
956.0,0.019176483154296826
1090.5,0.019304275512695264
1225.0,0.0194320678710937
1638.5,0.0194325447082519
2052.0,0.0194330215454101
2465.5,0.0194334983825683
2879.0,0.0194339752197265
3292.5,0.0194344520568847
3706.0,0.0194349288940429
4119.5,0.0194354057312011
4533.0,0.0194358825683593
4555.125,0.019436359405517512
4577.25,0.019436836242675726
4599.375,0.019437313079833936
4621.5,0.01943778991699215
4643.625,0.019438266754150363
4665.75,0.019438743591308573
4687.875,0.019439220428466786
4710.0,0.019439697265625
4694.125,0.0194401741027832
4678.25,0.0194406509399414
4662.375,0.0194411277770996
4646.5,0.0194416046142578
4630.625,0.019442081451416002
4614.75,0.0194425582885742
4598.875,0.0194430351257324
4583.0,0.0194435119628906
4587.125,0.0194435119628906
4591.25,0.0194435119628906
4595.375,0.0194435119628906
4599.5,0.0194435119628906
4603.625,0.0194435119628906
4607.75,0.0194435119628906
4611.875,0.0194435119628906
4616.0,0.0194435119628906
4571.625,0.019446372985839813
4527.25,0.019449234008789024
4482.875,0.019452095031738236
4438.5,0.01945495605468745
4394.125,0.019457817077636663
4349.75,0.019460678100585875
4305.375,0.019463539123535087
4261.0,0.0194664001464843
4201.0,0.01721763610839836
4141.0,0.014968872070312424
4081.0,0.012720108032226486
4021.0,0.010471343994140549
3961.0,0.008222579956054611
3901.0,0.005973815917968674
3841.0,0.003725051879882736
3781.0,0.0014762878417968
3781.0,0.0014762878417968
3781.0,0.0014762878417968
3781.0,0.0014762878417968
3781.0,0.0014762878417968
3781.0,0.0014762878417968
3781.0,0.0014762878417968
3781.0,0.0014762878417968
3781.0,0.0014762878417968
3308.375,0.0014271736145018874
2835.75,0.0013780593872069749
2363.125,0.0013289451599120625
1890.5,0.00127983093261715
1417.875,0.0012307167053222374
945.25,0.001181602478027325
472.625,0.0011324882507324126
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
0.0,0.0010833740234375
