cpu_usage_latest,memory_usage_gb_latest
0.0,0.0011558532714843
126.625,0.0011982917785643874
253.25,0.0012407302856444749
379.875,0.0012831687927245625
506.5,0.00132560729980465
633.125,0.0013680458068847374
759.75,0.001410484313964825
886.375,0.0014529228210449126
1013.0,0.001495361328125
1011.5,0.001495361328125
1010.0,0.001495361328125
1008.5,0.001495361328125
1007.0,0.001495361328125
1005.5,0.001495361328125
1004.0,0.001495361328125
1002.5,0.001495361328125
1001.0,0.001495361328125
1000.875,0.00151968002319335
1000.75,0.0015439987182617
1000.625,0.00156831741333005
1000.5,0.0015926361083984
1000.375,0.00161695480346675
1000.25,0.0016412734985350999
1000.125,0.00166559219360345
1000.0,0.0016899108886718
1000.0,0.0016899108886718
1000.0,0.0016899108886718
1000.0,0.0016899108886718
1000.0,0.0016899108886718
1000.0,0.0016899108886718
1000.0,0.0016899108886718
1000.0,0.0016899108886718
1000.0,0.0016899108886718
999.75,0.0017018318176268874
999.5,0.0017137527465819749
999.25,0.0017256736755370625
999.0,0.00173759460449215
998.75,0.0017495155334472374
998.5,0.001761436462402325
998.25,0.0017733573913574126
998.0,0.0017852783203125
998.375,0.001790046691894525
998.75,0.00179481506347655
999.125,0.0017995834350585749
999.5,0.0018043518066405998
999.875,0.001809120178222625
1000.25,0.00181388854980465
1000.625,0.001818656921386675
1001.0,0.0018234252929687
1000.5,0.0018234252929687
1000.0,0.0018234252929687
999.5,0.0018234252929687
999.0,0.0018234252929687
998.5,0.0018234252929687
998.0,0.0018234252929687
997.5,0.0018234252929687
997.0,0.0018234252929687
997.375,0.0018067359924315875
997.75,0.0017900466918944749
998.125,0.0017733573913573625
998.5,0.00175666809082025
998.875,0.0017399787902831374
999.25,0.001723289489746025
999.625,0.0017066001892089124
1000.0,0.0016899108886718
927.5,0.003470897674560475
855.0,0.00525188446044915
782.5,0.007032871246337825
710.0,0.0088138580322265
637.5,0.010594844818115175
565.0,0.01237583160400385
492.5,0.014156818389892526
420.0,0.0159378051757812
417.625,0.017757415771484326
415.25,0.01957702636718745
412.875,0.021396636962890576
410.5,0.0232162475585937
408.125,0.025035858154296826
405.75,0.02685546874999995
403.375,0.028675079345703076
401.0,0.0304946899414062
395.75,0.031819820404052686
390.5,0.03314495086669918
385.25,0.03447008132934566
380.0,0.035795211791992146
374.75,0.03712034225463864
369.5,0.03844547271728512
364.25,0.03977060317993161
359.0,0.0410957336425781
354.125,0.042030811309814425
349.25,0.04296588897705075
344.375,0.043900966644287075
339.5,0.044836044311523396
334.625,0.045771121978759724
329.75,0.04670619964599605
324.875,0.04764127731323237
320.0,0.0485763549804687
315.5,0.04951143264770502
311.0,0.05044651031494135
306.5,0.05138158798217768
302.0,0.052316665649414
297.5,0.05325174331665032
293.0,0.05418682098388665
288.5,0.05512189865112298
284.0,0.0560569763183593
287.5,0.056986331939697196
291.0,0.0579156875610351
294.5,0.058845043182373
298.0,0.059774398803710896
301.5,0.0607037544250488
305.0,0.0616331100463867
308.5,0.0625624656677246
312.0,0.0634918212890625
310.625,0.06464099884033203
309.25,0.06579017639160155
307.875,0.06693935394287107
306.5,0.0680885314941406
305.125,0.06923770904541013
303.75,0.07038688659667965
302.375,0.07153606414794916
301.0,0.0726852416992187
301.375,0.07397460937499994
301.75,0.0752639770507812
302.125,0.07655334472656244
302.5,0.0778427124023437
302.875,0.07913208007812494
303.25,0.0804214477539062
303.625,0.08171081542968744
304.0,0.0830001831054687
301.5,0.08380699157714838
299.0,0.08461380004882807
296.5,0.08542060852050776
294.0,0.08622741699218744
291.5,0.08703422546386713
289.0,0.08784103393554682
286.5,0.08864784240722651
284.0,0.0894546508789062
285.0,0.09049987792968744
286.0,0.0915451049804687
287.0,0.09259033203124994
288.0,0.0936355590820312
289.0,0.09468078613281244
290.0,0.0957260131835937
291.0,0.09677124023437494
292.0,0.0978164672851562
300.5,0.09921026229858393
309.0,0.10060405731201166
317.5,0.10199785232543941
326.0,0.10339164733886715
334.5,0.10478544235229488
343.0,0.10617923736572263
351.5,0.10757303237915036
360.0,0.1089668273925781
