timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:21:05,0,0.08218002319335938,0,0,90,90
10:21:06,0,0.08218002319335938,0,0,90,90
10:21:07,3219,1.1655807495117188,0,0,266,426
10:21:08,3814,1.0285758972167969,0,0,1786,516
10:21:09,3814,1.0285758972167969,0,0,1786,516
10:21:10,3193,0.8787460327148438,0,0,1991,516
10:21:11,3853,0.7123222351074219,0,0,2303,586
10:21:12,3853,0.7123222351074219,0,0,2373,586
10:21:13,3858,0.8202056884765625,0,0,2373,586
10:21:14,3791,0.8201255798339844,0,0,2480,586
10:21:15,3791,0.8201255798339844,0,0,2480,586
10:21:16,3887,0.8988075256347656,0,0,2480,586
10:21:17,3892,1.1303939819335938,0,0,2480,586
10:21:18,3892,1.1303939819335938,0,0,2480,586
10:21:19,3869,1.0306930541992188,0,0,2480,656
10:21:20,3805,1.3260421752929688,0,0,2550,656
10:21:21,3805,1.3260421752929688,0,0,2550,656
10:21:22,3860,1.2320709228515625,0,0,2550,656
10:21:23,3865,1.20025634765625,0,0,2657,656
10:21:24,3865,1.20025634765625,0,0,2657,656
10:21:25,3846,1.4464836120605469,0,0,2657,656
10:21:26,3900,1.0673446655273438,0,0,2657,656
10:21:27,3900,1.0673446655273438,0,0,2657,656
10:21:28,3843,1.2757148742675781,0,0,2657,656
10:21:29,3889,0.9701080322265625,0,0,2657,656
10:21:30,3889,0.9701080322265625,0,0,2657,656
10:21:31,3860,1.14599609375,0,0,2657,656
10:21:32,3860,1.14599609375,0,0,2657,656
10:21:33,3872,1.0111885070800781,0,0,2657,656
10:21:35,3868,1.0767059326171875,0,0,2657,726
10:21:36,3868,1.0767059326171875,0,0,2657,726
10:21:37,3872,0.227325439453125,0,0,2657,726
10:21:38,3872,0.227325439453125,0,0,2657,726
10:21:39,3827,1.3733177185058594,0,0,2834,726
10:21:40,3890,0.16948318481445312,0,0,2834,726
10:21:41,3890,0.16948318481445312,0,0,2834,726
10:21:42,3829,0.9380607604980469,0,0,2834,726
10:21:43,3829,0.9380607604980469,0,0,2834,726
10:21:44,3869,0.7136077880859375,0,0,2834,726
10:21:45,3808,1.2993507385253906,0,0,2834,726
10:21:46,3808,1.2993507385253906,0,0,2834,726
10:21:47,3854,0.16748809814453125,0,0,2834,726
10:21:48,3854,0.16748809814453125,0,0,2834,726
10:21:49,3834,1.3395614624023438,0,0,2834,726
10:21:50,3889,0.1511077880859375,0,0,2834,726
10:21:51,3889,0.1511077880859375,0,0,2834,726
10:21:52,3831,0.99163818359375,0,0,2834,726
10:21:53,3856,1.7653083801269531,0,0,2834,726
10:21:54,3852,0.3796882629394531,0,0,2834,726
10:21:55,3852,0.3796882629394531,0,0,2834,726
10:21:56,3878,1.4833831787109375,0,0,2834,726
10:21:57,3878,1.4833831787109375,0,0,2834,726
10:21:58,3833,0.4643707275390625,0,0,2834,726
10:21:59,3867,1.7098121643066406,0,0,2834,726
10:22:00,3867,1.7098121643066406,0,0,2834,726
10:22:01,3853,0.4705924987792969,0,0,2834,726
10:22:02,3892,1.4180717468261719,0,0,2834,726
10:22:03,3862,0.5983428955078125,0,0,2834,726
10:22:04,3792,0.666961669921875,0,0,2834,726
10:22:05,3792,0.666961669921875,0,0,2834,726
10:22:06,3861,1.5922050476074219,0,0,2834,726
10:22:07,3865,0.4817047119140625,0,0,2834,796
10:22:08,3865,0.4817047119140625,0,0,2834,796
10:22:09,3876,1.2624588012695312,0,0,2834,796
