timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:27:39,0,0.03566741943359375,0,0,90,176
10:27:40,0,0.03566741943359375,0,0,90,176
10:27:41,2829,1.2156944274902344,0,0,1257,426
10:27:42,3338,1.2889175415039062,0,0,1786,516
10:27:43,3338,1.2889175415039062,0,0,1786,516
10:27:44,3598,1.4573478698730469,0,0,2098,586
10:27:45,3598,1.4573478698730469,0,0,2098,586
10:27:46,3728,0.6594772338867188,0,0,2373,586
10:27:47,3728,0.6594772338867188,0,0,2373,586
10:27:48,3587,0.7773704528808594,0,0,2373,586
10:27:49,3454,0.4149131774902344,0,0,2480,586
10:27:50,3636,1.217193603515625,0,0,2480,586
10:27:51,3636,1.217193603515625,0,0,2480,586
10:27:52,3465,1.12445068359375,0,0,2480,586
10:27:53,3572,1.0057640075683594,0,0,2550,656
10:27:54,3572,1.0057640075683594,0,0,2550,656
10:27:55,3561,1.112518310546875,0,0,2550,656
10:27:56,3442,0.8414344787597656,0,0,2657,656
10:27:57,3537,1.3750228881835938,0,0,2657,656
10:27:58,3537,1.3750228881835938,0,0,2657,656
10:27:59,3483,0.6215133666992188,0,0,2657,656
10:28:00,3575,1.29962158203125,0,0,2657,656
10:28:01,3472,0.3136138916015625,0,0,2657,656
10:28:02,3472,0.3136138916015625,0,0,2657,656
10:28:04,3507,1.3125228881835938,0,0,2657,656
10:28:05,3567,1.156280517578125,0,0,2657,656
10:28:06,3567,1.156280517578125,0,0,2657,656
10:28:07,3562,1.2562828063964844,0,0,2657,656
10:28:08,3562,1.2562828063964844,0,0,2657,656
10:28:09,3589,0.3905220031738281,0,0,2727,656
10:28:10,3472,1.1915359497070312,0,0,2727,656
10:28:11,3677,1.1116065979003906,0,0,2727,726
10:28:12,3677,1.1116065979003906,0,0,2727,726
10:28:13,3561,1.0787544250488281,0,0,2834,726
10:28:14,3635,0.9266242980957031,0,0,2834,726
10:28:15,3635,0.9266242980957031,0,0,2834,726
10:28:16,3416,1.0661392211914062,0,0,2834,726
10:28:17,3688,1.6759757995605469,0,0,2834,726
10:28:18,3688,1.6759757995605469,0,0,2834,726
10:28:19,3497,0.7449836730957031,0,0,2834,726
10:28:20,3669,0.798919677734375,0,0,2834,726
10:28:21,3669,0.798919677734375,0,0,2834,726
10:28:22,3543,1.4055976867675781,0,0,2834,726
10:28:23,3653,1.1032218933105469,0,0,2834,726
10:28:24,3518,0.6857185363769531,0,0,2834,726
10:28:25,3620,0.9852371215820312,0,0,2834,726
10:28:26,3620,0.9852371215820312,0,0,2834,726
10:28:27,3548,0.9447441101074219,0,0,2834,726
10:28:28,3548,0.9447441101074219,0,0,2834,726
10:28:29,3557,0.712677001953125,0,0,2834,726
10:28:30,3557,0.712677001953125,0,0,2834,726
10:28:31,3569,0.7579536437988281,0,0,2834,726
10:28:32,3523,1.5929145812988281,0,0,2834,726
10:28:33,3545,0.36138153076171875,0,0,2834,726
10:28:34,3653,1.0994186401367188,0,0,2834,726
10:28:35,3653,1.0994186401367188,0,0,2834,726
10:28:36,3619,1.1398468017578125,0,0,2834,726
10:28:37,3606,0.716583251953125,0,0,2834,726
10:28:38,3606,0.716583251953125,0,0,2834,726
10:28:39,3633,0.603240966796875,0,0,2834,726
10:28:40,3535,1.4043922424316406,0,0,2904,726
10:28:41,3621,0.6422309875488281,0,0,2904,726
10:28:42,3621,0.6422309875488281,0,0,2904,726
10:28:43,3577,1.6841583251953125,0,0,2904,726
