timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:17:33,0,0.001583099365234375,0,0,90,90
12:17:34,0,0.001583099365234375,0,0,90,90
12:17:35,7091,1.6263771057128906,0,0,266,266
12:17:36,7245,0.9870452880859375,0,0,1838,516
12:17:37,7245,0.9870452880859375,0,0,1838,516
12:17:38,7297,1.6217498779296875,0,0,2047,516
12:17:39,7297,1.6217498779296875,0,0,2047,516
12:17:40,7202,0.09379959106445312,0,0,2451,586
12:17:41,7389,1.5724411010742188,0,0,2451,586
12:17:42,7340,0.07540512084960938,0,0,2451,586
12:17:43,7404,1.2814979553222656,0,0,2576,586
12:17:44,7404,1.2814979553222656,0,0,2576,586
12:17:45,7405,0.6138229370117188,0,0,2576,586
12:17:46,7264,0.4773674011230469,0,0,2576,586
12:17:47,7321,1.64593505859375,0,0,2646,656
12:17:48,7321,1.64593505859375,0,0,2646,656
12:17:49,7323,1.0258865356445312,0,0,2646,656
12:17:50,6763,1.3940315246582031,0,0,2771,656
12:17:51,6763,1.3940315246582031,0,0,2771,656
12:17:52,6495,0.2919197082519531,0,0,2771,656
12:17:53,6680,1.5139083862304688,0,0,2858,656
12:17:54,6680,1.5139083862304688,0,0,2858,656
12:17:56,5487,0.5759658813476562,0,0,2858,656
12:17:57,5851,0.14448165893554688,0,0,2858,656
12:17:58,5851,0.14448165893554688,0,0,2858,656
12:17:59,6325,0.43148040771484375,0,0,2858,656
12:18:00,6325,0.43148040771484375,0,0,2858,656
12:18:01,6371,0.3148956298828125,0,0,2858,656
12:18:02,6371,0.3148956298828125,0,0,2858,656
12:18:03,6583,0.040546417236328125,0,0,2858,656
12:18:04,6953,1.2229881286621094,0,0,2928,726
12:18:05,6953,1.2229881286621094,0,0,2928,726
12:18:06,6681,0.8151702880859375,0,0,2928,726
12:18:07,6793,1.3608512878417969,0,0,3053,726
12:18:08,6556,1.7218246459960938,0,0,3053,726
12:18:09,6556,1.7218246459960938,0,0,3053,726
12:18:10,6604,0.3864555358886719,0,0,3053,726
12:18:11,6604,0.3864555358886719,0,0,3053,726
12:18:12,6723,0.8582916259765625,0,0,3053,726
12:18:13,6286,1.0238304138183594,0,0,3053,726
12:18:14,6286,1.0238304138183594,0,0,3053,726
12:18:15,6316,0.8786506652832031,0,0,3053,726
12:18:16,7236,1.5742378234863281,0,0,3053,726
12:18:17,7236,1.5742378234863281,0,0,3053,726
12:18:18,7213,0.5877876281738281,0,0,3053,726
12:18:19,6456,0.6672439575195312,0,0,3053,726
12:18:20,6456,0.6672439575195312,0,0,3053,726
12:18:21,5649,0.9131546020507812,0,0,3053,726
12:18:22,5755,1.1733551025390625,0,0,3053,726
12:18:23,6325,0.7731132507324219,0,0,3053,726
12:18:24,6325,0.7731132507324219,0,0,3053,726
12:18:25,5893,1.2920913696289062,0,0,3053,726
12:18:26,5893,1.2920913696289062,0,0,3053,726
12:18:27,6075,1.1091499328613281,0,0,3140,726
12:18:28,5571,1.4479179382324219,0,0,3140,726
12:18:29,5571,1.4479179382324219,0,0,3140,726
12:18:30,5652,1.1278915405273438,0,0,3140,726
12:18:31,5652,1.1278915405273438,0,0,3140,726
12:18:32,6588,1.0982627868652344,0,0,3140,726
12:18:33,6668,1.6891746520996094,0,0,3210,726
12:18:34,6668,1.6891746520996094,0,0,3210,726
12:18:35,6162,0.7586708068847656,0,0,3210,726
12:18:36,6567,0.9033584594726562,0,0,3210,796
12:18:37,6567,0.9033584594726562,0,0,3210,796
