timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:03:51,0,0.052257537841796875,0,0,90,90
10:03:52,0,0.052257537841796875,0,0,90,90
10:03:53,3016,0.6981735229492188,0,0,623,266
10:03:54,3459,1.42474365234375,0,0,1786,516
10:03:55,3459,1.42474365234375,0,0,1786,516
10:03:56,3310,0.7865486145019531,0,0,2098,516
10:03:57,3530,1.7705612182617188,0,0,2373,586
10:03:58,3530,1.7705612182617188,0,0,2373,586
10:03:59,3384,0.4373588562011719,0,0,2373,586
10:04:00,3609,1.1223564147949219,0,0,2480,586
10:04:01,3519,1.0726852416992188,0,0,2480,586
10:04:02,3519,1.0726852416992188,0,0,2480,586
10:04:03,3489,1.0557785034179688,0,0,2480,586
10:04:04,3504,1.171966552734375,0,0,2550,586
10:04:05,3504,1.171966552734375,0,0,2550,586
10:04:06,3473,0.9949493408203125,0,0,2657,656
10:04:07,3473,0.9949493408203125,0,0,2657,656
10:04:08,3621,1.1236801147460938,0,0,2764,656
10:04:09,3409,0.6199836730957031,0,0,2764,656
10:04:10,3595,1.0297088623046875,0,0,2764,656
10:04:11,3595,1.0297088623046875,0,0,2764,656
10:04:12,3631,1.8400955200195312,0,0,2764,656
10:04:14,3542,0.5856857299804688,0,0,2764,656
10:04:15,3558,1.5625648498535156,0,0,2764,656
10:04:16,3589,1.1753883361816406,0,0,2764,656
10:04:17,3589,1.1753883361816406,0,0,2764,656
10:04:18,3520,1.0802459716796875,0,0,2764,656
10:04:19,3646,0.7934112548828125,0,0,2764,656
10:04:20,3618,0.7547569274902344,0,0,2834,656
10:04:21,3618,0.7547569274902344,0,0,2834,656
10:04:22,3522,0.7701873779296875,0,0,2834,726
10:04:23,3381,1.3177032470703125,0,0,2834,726
10:04:24,3487,1.3182868957519531,0,0,2941,726
10:04:25,3487,1.3182868957519531,0,0,2941,726
10:04:26,3344,0.8990478515625,0,0,2941,726
10:04:27,3480,1.0818367004394531,0,0,2941,726
10:04:28,3480,1.0818367004394531,0,0,2941,726
10:04:29,3435,1.1939506530761719,0,0,2941,726
10:04:30,3402,0.9887962341308594,0,0,2941,726
10:04:31,3402,0.9887962341308594,0,0,2941,726
10:04:32,3478,1.0881271362304688,0,0,2941,726
10:04:33,3478,1.0881271362304688,0,0,2941,726
10:04:34,3569,1.1096992492675781,0,0,2941,726
10:04:35,3615,1.6676292419433594,0,0,2941,726
10:04:36,3615,1.6676292419433594,0,0,2941,726
10:04:37,3412,0.8289947509765625,0,0,2941,726
10:04:38,3457,1.651153564453125,0,0,2941,726
10:04:39,3462,0.20718765258789062,0,0,2941,726
10:04:40,3542,1.1137962341308594,0,0,2941,726
10:04:41,3542,1.1137962341308594,0,0,2941,726
10:04:42,3316,1.7442665100097656,0,0,2941,726
10:04:43,3597,0.9811477661132812,0,0,2941,726
10:04:44,3597,0.9811477661132812,0,0,2941,726
10:04:45,3562,1.6889533996582031,0,0,2941,726
10:04:46,3562,1.6889533996582031,0,0,2941,726
10:04:47,3494,0.9810791015625,0,0,2941,726
10:04:48,3624,0.750030517578125,0,0,2941,726
10:04:49,3602,0.6795082092285156,0,0,2941,726
10:04:50,3602,0.6795082092285156,0,0,2941,726
10:04:51,3552,1.5447463989257812,0,0,2941,726
10:04:52,3541,1.2408714294433594,0,0,2941,726
10:04:53,3490,0.8469963073730469,0,0,3011,796
10:04:54,3465,1.5092582702636719,0,0,3011,796
10:04:55,3592,1.0841598510742188,0,0,3011,796
