timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:19:46,0,0.001110076904296875,0,0,90,90
10:19:47,0,0.001110076904296875,0,0,90,90
10:19:48,2889,0.9423713684082031,0,0,1364,426
10:19:49,2889,0.9423713684082031,0,0,1364,426
10:19:50,3518,0.9081802368164062,0,0,1991,516
10:19:51,3586,1.0053138732910156,0,0,2303,516
10:19:52,3586,1.0053138732910156,0,0,2303,516
10:19:53,3700,1.1258087158203125,0,0,2373,586
10:19:54,3822,1.0340766906738281,0,0,2373,586
10:19:55,3822,1.0340766906738281,0,0,2373,586
10:19:56,3857,0.33281707763671875,0,0,2480,586
10:19:57,3813,0.6752395629882812,0,0,2480,586
10:19:58,3878,1.4556999206542969,0,0,2480,586
10:19:59,3878,1.4556999206542969,0,0,2480,586
10:20:00,3876,0.35193634033203125,0,0,2480,586
10:20:01,3847,1.2539443969726562,0,0,2550,656
10:20:02,3847,1.2539443969726562,0,0,2550,656
10:20:03,3861,0.3162956237792969,0,0,2657,656
10:20:04,3829,1.0059280395507812,0,0,2657,656
10:20:05,3829,1.0059280395507812,0,0,2657,656
10:20:07,3848,1.8055610656738281,0,0,2657,656
10:20:08,3865,0.7207870483398438,0,0,2657,656
10:20:09,3865,0.7207870483398438,0,0,2657,656
10:20:10,3840,0.8774757385253906,0,0,2657,656
10:20:11,3840,0.8774757385253906,0,0,2657,656
10:20:12,3864,0.9812088012695312,0,0,2657,656
10:20:13,3888,1.6600341796875,0,0,2657,656
10:20:14,3888,1.6600341796875,0,0,2657,656
10:20:15,3750,0.7066459655761719,0,0,2657,656
10:20:16,3851,1.5153160095214844,0,0,2657,656
10:20:17,3851,1.5153160095214844,0,0,2657,656
10:20:18,3885,0.6431770324707031,0,0,2727,726
10:20:19,3842,1.4345512390136719,0,0,2727,726
10:20:20,3842,1.4345512390136719,0,0,2727,726
10:20:21,3879,0.537841796875,0,0,2834,726
10:20:22,3870,1.5082511901855469,0,0,2834,726
10:20:23,3870,1.5082511901855469,0,0,2834,726
10:20:24,3881,0.3432464599609375,0,0,2834,726
10:20:25,3837,1.0511474609375,0,0,2834,726
10:20:26,3901,1.0048751831054688,0,0,2834,726
10:20:27,3901,1.0048751831054688,0,0,2834,726
10:20:28,3841,1.0870246887207031,0,0,2834,726
10:20:29,3876,1.7838973999023438,0,0,2834,726
10:20:30,3876,1.7838973999023438,0,0,2834,726
10:20:31,3865,1.1383705139160156,0,0,2834,726
10:20:32,3865,1.1383705139160156,0,0,2834,726
10:20:33,3839,0.42588043212890625,0,0,2834,726
10:20:34,3872,1.2213973999023438,0,0,2834,726
10:20:35,3872,1.2213973999023438,0,0,2834,726
10:20:36,3852,1.0535202026367188,0,0,2834,726
10:20:37,3852,1.0535202026367188,0,0,2834,726
10:20:38,3854,1.2936477661132812,0,0,2834,726
10:20:39,3886,1.2871284484863281,0,0,2834,726
10:20:40,3886,1.2871284484863281,0,0,2834,726
10:20:41,3834,1.3014984130859375,0,0,2834,726
10:20:42,3892,0.418670654296875,0,0,2834,726
10:20:43,3649,0.6779747009277344,0,0,2834,726
10:20:44,3649,0.6779747009277344,0,0,2834,726
10:20:45,3891,1.7929306030273438,0,0,2834,726
10:20:46,3891,1.7929306030273438,0,0,2834,726
10:20:47,3841,0.7582130432128906,0,0,2834,726
10:20:48,3841,0.7582130432128906,0,0,2834,726
10:20:49,3837,1.7975387573242188,0,0,2834,726
10:20:50,3841,0.7122650146484375,0,0,2834,726
