timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:26:20,0,0.003765106201171875,0,0,90,90
10:26:21,0,0.003765106201171875,0,0,90,90
10:26:22,2752,0.8292808532714844,0,0,1167,426
10:26:23,3592,1.7551116943359375,0,0,1786,516
10:26:24,3448,0.8393707275390625,0,0,1991,516
10:26:25,3448,0.8393707275390625,0,0,1991,516
10:26:26,3541,1.2070808410644531,0,0,2373,586
10:26:27,3541,1.2070808410644531,0,0,2373,586
10:26:28,3604,1.2592582702636719,0,0,2373,586
10:26:29,3592,0.3307647705078125,0,0,2480,586
10:26:30,3516,1.2670745849609375,0,0,2480,586
10:26:31,3516,1.2670745849609375,0,0,2480,586
10:26:32,3629,0.6991157531738281,0,0,2480,586
10:26:33,3487,0.8726654052734375,0,0,2480,586
10:26:34,3547,1.7727165222167969,0,0,2550,656
10:26:35,3547,1.7727165222167969,0,0,2550,656
10:26:36,3490,0.6973915100097656,0,0,2550,656
10:26:37,3490,0.6973915100097656,0,0,2550,656
10:26:38,3687,1.6553268432617188,0,0,2657,656
10:26:39,3466,0.5331954956054688,0,0,2657,656
10:26:40,3466,0.5331954956054688,0,0,2657,656
10:26:41,3573,1.8449554443359375,0,0,2657,656
10:26:42,3467,0.4038047790527344,0,0,2657,656
10:26:43,3467,0.4038047790527344,0,0,2657,656
10:26:44,3448,1.3283119201660156,0,0,2657,656
10:26:45,3457,0.32779693603515625,0,0,2657,656
10:26:47,3457,0.32779693603515625,0,0,2657,656
10:26:48,3643,1.4382133483886719,0,0,2657,656
10:26:49,3643,1.4382133483886719,0,0,2657,656
10:26:50,3464,0.4365272521972656,0,0,2657,656
10:26:51,3464,0.4365272521972656,0,0,2657,656
10:26:52,3619,0.96551513671875,0,0,2727,726
10:26:53,3588,0.76788330078125,0,0,2834,726
10:26:54,3588,0.76788330078125,0,0,2834,726
10:26:55,3643,0.9300575256347656,0,0,2834,726
10:26:56,3672,0.6284866333007812,0,0,2834,726
10:26:57,3672,0.6284866333007812,0,0,2834,726
10:26:58,3609,1.7650794982910156,0,0,2834,726
10:26:59,3609,1.7650794982910156,0,0,2834,726
10:27:00,3635,0.37664031982421875,0,0,2834,726
10:27:01,3478,1.1580963134765625,0,0,2834,726
10:27:02,3560,1.9656829833984375,0,0,2834,726
10:27:03,3560,1.9656829833984375,0,0,2834,726
10:27:04,3610,1.019195556640625,0,0,2834,726
10:27:05,3610,1.019195556640625,0,0,2834,726
10:27:06,3533,1.0012092590332031,0,0,2834,726
10:27:07,3533,1.0012092590332031,0,0,2834,726
10:27:08,3491,1.1984672546386719,0,0,2834,726
10:27:09,3641,1.030853271484375,0,0,2834,726
10:27:10,3641,1.030853271484375,0,0,2834,726
10:27:11,3575,1.0464248657226562,0,0,2834,726
10:27:12,3615,1.0812530517578125,0,0,2834,726
10:27:13,3615,1.0812530517578125,0,0,2834,726
10:27:14,3575,1.0317230224609375,0,0,2834,726
10:27:15,3414,1.099151611328125,0,0,2834,726
10:27:16,3414,1.099151611328125,0,0,2834,726
10:27:17,3470,1.175750732421875,0,0,2834,726
10:27:18,3470,1.175750732421875,0,0,2834,726
10:27:19,3456,1.0464630126953125,0,0,2834,726
10:27:20,3435,0.718536376953125,0,0,2834,726
10:27:21,3441,1.2695770263671875,0,0,2834,726
10:27:22,3494,0.27911376953125,0,0,2834,796
10:27:23,3587,0.8901939392089844,0,0,2834,796
10:27:24,3587,0.8901939392089844,0,0,2834,796
