timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:25:01,0,0.00144195556640625,0,0,90,90
10:25:02,3020,0.6014404296875,0,0,266,266
10:25:03,3020,0.6014404296875,0,0,266,266
10:25:04,3564,1.4639511108398438,0,0,6870,516
10:25:05,3420,0.7475738525390625,0,0,7173,516
10:25:06,3420,0.7475738525390625,0,0,7173,516
10:25:07,3456,1.6404685974121094,0,0,7653,586
10:25:08,3456,1.6404685974121094,0,0,7653,586
10:25:09,3531,0.5403900146484375,0,0,7653,586
10:25:10,3480,1.4019088745117188,0,0,12702,586
10:25:11,3480,1.4019088745117188,0,0,12702,586
10:25:12,3484,1.3829765319824219,0,0,12800,586
10:25:13,3604,0.4032859802246094,0,0,12800,586
10:25:14,3604,0.4032859802246094,0,0,12800,586
10:25:16,3385,1.5896148681640625,0,0,16499,586
10:25:17,3385,1.5896148681640625,0,0,16499,586
10:25:18,3580,0.5039176940917969,0,0,18886,656
10:25:19,3593,1.8511505126953125,0,0,19709,656
10:25:20,3593,1.8511505126953125,0,0,19709,656
10:25:21,3481,0.3525390625,0,0,19807,656
10:25:22,3506,1.6629257202148438,0,0,19905,656
10:25:23,3506,1.6629257202148438,0,0,19905,656
10:25:24,3429,0.7573394775390625,0,0,20003,656
10:25:25,3495,1.2851181030273438,0,0,20003,656
10:25:26,3327,1.9275398254394531,0,0,25068,656
10:25:27,3594,0.5313568115234375,0,0,25166,656
10:25:28,3594,0.5313568115234375,0,0,25166,656
10:25:29,3646,1.4992523193359375,0,0,25166,656
10:25:30,3646,1.4992523193359375,0,0,25166,656
10:25:31,3360,0.35546112060546875,0,0,25166,656
10:25:32,3448,1.4441909790039062,0,0,30309,656
10:25:33,3448,1.4441909790039062,0,0,30309,656
10:25:34,3581,0.1683502197265625,0,0,30379,656
10:25:35,3581,0.1683502197265625,0,0,30379,656
10:25:36,3546,1.2643089294433594,0,0,30584,726
10:25:37,3571,0.3555755615234375,0,0,30584,726
10:25:38,3571,0.3555755615234375,0,0,30584,726
10:25:39,3469,1.4716148376464844,0,0,35766,726
10:25:40,3469,1.4716148376464844,0,0,35766,726
10:25:41,3582,0.552337646484375,0,0,35766,726
10:25:42,3582,0.552337646484375,0,0,35766,726
10:25:43,3639,1.3012466430664062,0,0,35766,726
10:25:44,3286,0.5825653076171875,0,0,40570,726
10:25:45,3286,0.5825653076171875,0,0,40570,726
10:25:46,3409,0.49478912353515625,0,0,40570,726
10:25:47,3603,1.3340072631835938,0,0,40570,726
10:25:48,3488,0.5616645812988281,0,0,40570,726
10:25:49,3488,0.5616645812988281,0,0,40570,726
10:25:50,3410,1.1840095520019531,0,0,40570,726
10:25:51,3630,1.2039413452148438,0,0,40570,726
10:25:52,3630,1.2039413452148438,0,0,40570,726
10:25:53,3429,0.8837356567382812,0,0,40570,726
10:25:54,3449,1.5973854064941406,0,0,40570,726
10:25:55,3449,1.5973854064941406,0,0,40570,726
10:25:56,3490,0.6705474853515625,0,0,40570,726
10:25:57,3497,0.6084022521972656,0,0,40570,726
10:25:58,3497,0.6084022521972656,0,0,40570,726
10:25:59,3532,1.5543022155761719,0,0,40570,726
10:26:00,3500,1.3466758728027344,0,0,40570,726
10:26:01,3673,1.1739883422851562,0,0,40570,726
10:26:02,3673,1.1739883422851562,0,0,40570,726
10:26:03,3654,0.9671974182128906,0,0,40570,726
10:26:04,3635,0.9362144470214844,0,0,40570,726
10:26:05,3566,1.3988914489746094,0,0,40570,726
