timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:05:10,0,0.00110626220703125,0,0,90,90
10:05:11,0,0.00110626220703125,0,0,90,90
10:05:12,2518,0.5312118530273438,0,0,266,266
10:05:13,3460,1.15399169921875,0,0,1679,426
10:05:14,3508,0.13754653930664062,0,0,1991,516
10:05:15,3508,0.13754653930664062,0,0,1991,516
10:05:16,3503,1.2733230590820312,0,0,2303,516
10:05:17,3503,1.2733230590820312,0,0,2303,516
10:05:18,3595,0.3984336853027344,0,0,2373,586
10:05:19,3590,1.2053565979003906,0,0,2480,586
10:05:20,3474,1.1521987915039062,0,0,2480,586
10:05:21,3474,1.1521987915039062,0,0,2480,586
10:05:22,3589,0.9099197387695312,0,0,2480,586
10:05:23,3620,0.5837974548339844,0,0,2480,586
10:05:24,3534,1.4412612915039062,0,0,2550,586
10:05:25,3534,1.4412612915039062,0,0,2550,586
10:05:26,3527,0.43780517578125,0,0,2550,656
10:05:27,3440,0.9934921264648438,0,0,2657,656
10:05:28,3440,0.9934921264648438,0,0,2657,656
10:05:29,3550,1.0016975402832031,0,0,2657,656
10:05:30,3550,1.0016975402832031,0,0,2657,656
10:05:31,3422,1.0256500244140625,0,0,2657,656
10:05:32,3530,1.1846237182617188,0,0,2657,656
10:05:33,3530,1.1846237182617188,0,0,2657,656
10:05:34,3468,1.1566123962402344,0,0,2657,656
10:05:35,3362,1.7026100158691406,0,0,2657,656
10:05:36,3589,0.6596336364746094,0,0,2657,656
10:05:37,3589,0.6596336364746094,0,0,2657,656
10:05:38,3470,1.7157249450683594,0,0,2657,656
10:05:39,3470,1.7157249450683594,0,0,2657,656
10:05:40,3376,0.9151268005371094,0,0,2727,656
10:05:41,3376,0.9151268005371094,0,0,2727,656
10:05:42,3387,1.0225105285644531,0,0,2727,726
10:05:43,3527,0.91058349609375,0,0,2834,726
10:05:44,3527,0.91058349609375,0,0,2834,726
10:05:45,3527,0.9089393615722656,0,0,2834,726
10:05:46,3397,0.5839080810546875,0,0,2834,726
10:05:47,3481,1.3589591979980469,0,0,2834,726
10:05:48,3481,1.3589591979980469,0,0,2834,726
10:05:49,3541,1.2109565734863281,0,0,2834,726
10:05:50,3628,1.1301689147949219,0,0,2834,726
10:05:51,3560,1.0109176635742188,0,0,2834,726
10:05:53,3560,1.0109176635742188,0,0,2834,726
10:05:54,3575,0.7550277709960938,0,0,2834,726
10:05:55,3575,0.7550277709960938,0,0,2834,726
10:05:56,3523,1.4290275573730469,0,0,2834,726
10:05:57,3523,1.4290275573730469,0,0,2834,726
10:05:58,3529,0.4012184143066406,0,0,2834,726
10:05:59,3386,1.4376449584960938,0,0,7776,726
10:06:00,3386,1.4376449584960938,0,0,7776,726
10:06:01,3423,0.9205398559570312,0,0,7776,726
10:06:02,3423,0.9205398559570312,0,0,7776,726
10:06:03,3429,1.1556053161621094,0,0,7776,726
10:06:04,3453,0.8337364196777344,0,0,7776,726
10:06:05,3444,0.3897857666015625,0,0,7776,726
10:06:06,3444,0.3897857666015625,0,0,7776,726
10:06:07,3590,1.5666084289550781,0,0,7776,726
10:06:08,3521,0.6131401062011719,0,0,7776,726
10:06:09,3521,0.6131401062011719,0,0,7776,726
10:06:10,3459,0.8666763305664062,0,0,7776,726
10:06:11,3459,0.8666763305664062,0,0,7776,726
10:06:12,3609,0.9302520751953125,0,0,7776,726
10:06:13,3609,0.9302520751953125,0,0,7776,726
10:06:14,3398,0.8888893127441406,0,0,7846,796
