timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:06:29,0,0.07836532592773438,0,0,90,90
10:06:30,2960,0.6574287414550781,0,0,266,266
10:06:31,2960,0.6574287414550781,0,0,266,266
10:06:32,3416,1.9391365051269531,0,0,1786,516
10:06:33,3416,1.9391365051269531,0,0,1786,516
10:06:34,3266,0.5317268371582031,0,0,1991,516
10:06:35,3497,1.6657333374023438,0,0,2303,586
10:06:36,3497,1.6657333374023438,0,0,2303,586
10:06:37,3422,0.5789070129394531,0,0,2373,586
10:06:38,3422,0.5789070129394531,0,0,2373,586
10:06:39,3426,1.1902008056640625,0,0,2480,586
10:06:40,3426,1.1902008056640625,0,0,2480,586
10:06:41,3435,0.7693252563476562,0,0,2480,586
10:06:42,3583,1.7973785400390625,0,0,2480,586
10:06:43,3524,0.3772735595703125,0,0,2480,656
10:06:44,3524,0.3772735595703125,0,0,2480,656
10:06:45,3444,1.2102813720703125,0,0,2550,656
10:06:46,3444,1.2102813720703125,0,0,2550,656
10:06:47,3450,1.2808036804199219,0,0,2657,656
10:06:48,3555,1.1676063537597656,0,0,2657,656
10:06:49,3555,1.1676063537597656,0,0,2657,656
10:06:50,3446,1.25555419921875,0,0,2657,656
10:06:51,3509,1.0055160522460938,0,0,2657,656
10:06:52,3509,1.0055160522460938,0,0,2657,656
10:06:53,3526,1.2629203796386719,0,0,2657,656
10:06:54,3594,0.8850288391113281,0,0,2657,656
10:06:55,3594,0.8850288391113281,0,0,2657,656
10:06:56,3580,0.7174835205078125,0,0,2657,656
10:06:57,3460,0.9017105102539062,0,0,2657,656
10:06:58,3460,0.9017105102539062,0,0,2657,656
10:06:59,3634,1.4807777404785156,0,0,2657,656
10:07:00,3551,1.0179481506347656,0,0,2657,726
10:07:01,3567,0.9343338012695312,0,0,2657,726
10:07:02,3609,1.6211509704589844,0,0,2764,726
10:07:03,3609,1.6211509704589844,0,0,2764,726
10:07:04,3569,0.6565322875976562,0,0,2834,726
10:07:05,3569,0.6565322875976562,0,0,2834,726
10:07:06,3472,0.8381919860839844,0,0,2834,726
10:07:07,3472,0.8381919860839844,0,0,2834,726
10:07:08,3457,0.6897201538085938,0,0,2834,726
10:07:09,3396,0.6225547790527344,0,0,2834,726
10:07:10,3396,0.6225547790527344,0,0,2834,726
10:07:12,3436,0.6527862548828125,0,0,2834,726
10:07:13,3436,0.6527862548828125,0,0,2834,726
10:07:14,3588,1.8481788635253906,0,0,2834,726
10:07:15,3622,0.4369468688964844,0,0,2834,726
10:07:16,3614,1.6865615844726562,0,0,2834,726
10:07:17,3511,0.17462539672851562,0,0,2834,726
10:07:18,3446,1.0162506103515625,0,0,2834,726
10:07:19,3446,1.0162506103515625,0,0,2834,726
10:07:20,3481,1.2146835327148438,0,0,2834,726
10:07:21,3481,1.2146835327148438,0,0,2834,726
10:07:22,3457,1.1273460388183594,0,0,2834,726
10:07:23,3540,1.8894805908203125,0,0,2834,726
10:07:24,3625,0.5572166442871094,0,0,2834,726
10:07:25,3582,1.4510726928710938,0,0,2834,726
10:07:26,3582,1.4510726928710938,0,0,2834,726
10:07:27,3431,0.19879150390625,0,0,2834,726
10:07:28,3479,1.1305427551269531,0,0,2834,726
10:07:29,3629,1.7067832946777344,0,0,2834,726
10:07:30,3629,1.7067832946777344,0,0,2834,726
10:07:31,3552,0.92828369140625,0,0,2834,726
10:07:32,3466,1.7079811096191406,0,0,2834,796
10:07:33,3408,1.2339591979980469,0,0,2834,796
