timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:22:24,0,0.0074005126953125,0,0,90,90
10:22:25,2377,0.5075759887695312,0,0,266,266
10:22:26,2377,0.5075759887695312,0,0,266,266
10:22:27,3658,1.6424446105957031,0,0,1786,516
10:22:28,3713,0.3872871398925781,0,0,1991,516
10:22:29,3713,0.3872871398925781,0,0,1991,516
10:22:30,3891,1.4620933532714844,0,0,2168,586
10:22:31,3841,1.0358238220214844,0,0,2373,586
10:22:32,3847,0.9204673767089844,0,0,2373,586
10:22:33,3847,0.9204673767089844,0,0,2373,586
10:22:34,3844,1.4664688110351562,0,0,2480,586
10:22:35,3874,0.4102363586425781,0,0,2480,586
10:22:36,3874,0.4102363586425781,0,0,2480,586
10:22:37,3832,1.5727882385253906,0,0,2480,586
10:22:38,3832,1.5727882385253906,0,0,2480,586
10:22:39,3871,0.8300399780273438,0,0,2550,656
10:22:40,3861,1.01995849609375,0,0,2550,656
10:22:41,3861,1.01995849609375,0,0,2550,656
10:22:42,3840,0.7206764221191406,0,0,2657,656
10:22:43,3731,1.6788787841796875,0,0,2657,656
10:22:44,3731,1.6788787841796875,0,0,2657,656
10:22:45,3847,0.3136024475097656,0,0,2657,656
10:22:46,3840,1.2302398681640625,0,0,2657,656
10:22:48,3840,1.2302398681640625,0,0,2657,656
10:22:49,3882,0.3046607971191406,0,0,2657,656
10:22:50,3852,1.2336692810058594,0,0,2657,656
10:22:51,3890,1.0069198608398438,0,0,2657,656
10:22:52,3890,1.0069198608398438,0,0,2657,656
10:22:53,3863,0.9658851623535156,0,0,2657,656
10:22:54,3863,0.9658851623535156,0,0,2657,656
10:22:55,3835,1.1713600158691406,0,0,2727,656
10:22:56,3848,0.4444541931152344,0,0,2727,656
10:22:57,3848,0.4444541931152344,0,0,2727,656
10:22:58,3880,1.7495307922363281,0,0,2834,726
10:22:59,3841,0.5741958618164062,0,0,2834,726
10:23:00,3853,1.5064315795898438,0,0,2834,726
10:23:01,3853,1.5064315795898438,0,0,2834,726
10:23:02,3823,0.216827392578125,0,0,2834,726
10:23:03,3823,0.216827392578125,0,0,2834,726
10:23:04,3869,1.2556686401367188,0,0,2834,726
10:23:05,3841,0.9810714721679688,0,0,2834,726
10:23:06,3855,0.8779716491699219,0,0,2834,726
10:23:07,3810,1.6807098388671875,0,0,2834,726
10:23:08,3810,1.6807098388671875,0,0,2834,726
10:23:09,3843,0.6446037292480469,0,0,2834,726
10:23:10,3865,1.3737449645996094,0,0,2834,726
10:23:11,3865,1.3737449645996094,0,0,2834,726
10:23:12,3802,0.22819900512695312,0,0,2834,726
10:23:13,3867,1.0440521240234375,0,0,2834,726
10:23:14,3750,0.9346847534179688,0,0,2834,726
10:23:15,3750,0.9346847534179688,0,0,2834,726
10:23:16,3856,0.7688636779785156,0,0,2834,726
10:23:17,3823,1.5903739929199219,0,0,3108,726
10:23:18,3823,1.5903739929199219,0,0,3108,726
10:23:19,3831,0.59771728515625,0,0,3382,726
10:23:20,3864,1.4459266662597656,0,0,3656,726
10:23:21,3858,0.4183464050292969,0,0,3656,726
10:23:22,3848,1.0725364685058594,0,0,3656,726
10:23:23,3848,1.0725364685058594,0,0,3656,726
10:23:24,3871,1.6545982360839844,0,0,3930,726
10:23:25,3877,0.5869979858398438,0,0,3930,726
10:23:26,3877,0.5869979858398438,0,0,3930,726
10:23:27,3836,1.1690216064453125,0,0,4000,726
10:23:28,3746,0.6161651611328125,0,0,4000,726
