timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:01:14,0,0.08556747436523438,0,0,90,90
10:01:15,0,0.08556747436523438,0,0,90,90
10:01:16,2993,0.8489494323730469,0,0,840,426
10:01:17,3425,1.9633407592773438,0,0,1786,516
10:01:18,3166,0.3422584533691406,0,0,1991,516
10:01:19,3360,1.0259513854980469,0,0,2098,586
10:01:20,3360,1.0259513854980469,0,0,2098,586
10:01:21,3266,0.982818603515625,0,0,2373,586
10:01:22,3315,0.4412422180175781,0,0,2373,586
10:01:23,3467,1.1278533935546875,0,0,2480,586
10:01:24,3207,0.9293251037597656,0,0,2480,586
10:01:25,3207,0.9293251037597656,0,0,2480,586
10:01:26,3394,0.5103187561035156,0,0,2480,586
10:01:27,3419,1.5338096618652344,0,0,2480,656
10:01:28,3286,1.1481132507324219,0,0,2550,656
10:01:29,3286,1.1481132507324219,0,0,2550,656
10:01:30,3473,0.9133987426757812,0,0,2550,656
10:01:31,3473,0.9133987426757812,0,0,2550,656
10:01:32,3472,1.0178489685058594,0,0,2657,656
10:01:33,3481,0.6665229797363281,0,0,2657,656
10:01:34,3471,1.5695762634277344,0,0,2657,656
10:01:35,3471,1.5695762634277344,0,0,2657,656
10:01:36,3447,0.5072135925292969,0,0,2657,656
10:01:37,3387,1.7530441284179688,0,0,2657,656
10:01:38,3387,1.7530441284179688,0,0,2657,656
10:01:39,3469,0.4952850341796875,0,0,2657,656
10:01:40,3469,0.4952850341796875,0,0,2657,656
10:01:41,3390,1.8075332641601562,0,0,2657,656
10:01:42,3465,0.5683937072753906,0,0,2657,726
10:01:43,3532,1.4115028381347656,0,0,2657,726
10:01:45,3532,1.4115028381347656,0,0,2657,726
10:01:46,2398,0.7545166015625,0,0,2727,726
10:01:47,3059,1.2157554626464844,0,0,2834,726
10:01:48,3059,1.2157554626464844,0,0,2834,726
10:01:49,3339,0.3860740661621094,0,0,2834,726
10:01:50,3339,0.3860740661621094,0,0,2834,726
10:01:51,3495,1.2684326171875,0,0,2834,726
10:01:52,3420,0.24054336547851562,0,0,2834,726
10:01:53,3420,0.24054336547851562,0,0,2834,726
10:01:54,3389,1.5144577026367188,0,0,2834,726
10:01:55,3389,1.5144577026367188,0,0,2834,726
10:01:56,3301,0.546142578125,0,0,2834,726
10:01:57,3301,0.546142578125,0,0,2834,726
10:01:58,3436,1.713348388671875,0,0,2834,726
10:01:59,3369,0.6327171325683594,0,0,2834,726
10:02:00,3369,0.6327171325683594,0,0,2834,726
10:02:01,3315,1.648162841796875,0,0,2834,726
10:02:02,3434,0.4418792724609375,0,0,2834,726
10:02:03,3434,0.4418792724609375,0,0,2834,726
10:02:04,3367,1.1907730102539062,0,0,2834,726
10:02:05,3475,0.1430511474609375,0,0,2834,726
10:02:06,3334,0.7550010681152344,0,0,2834,726
10:02:07,3475,1.483123779296875,0,0,2834,726
10:02:08,3310,1.016632080078125,0,0,2834,726
10:02:09,3310,1.016632080078125,0,0,2834,726
10:02:10,3488,1.0966224670410156,0,0,2834,726
10:02:11,3488,1.0966224670410156,0,0,2834,726
10:02:12,3445,0.3759193420410156,0,0,2834,726
10:02:13,3488,1.4530372619628906,0,0,2834,796
10:02:14,3488,1.4530372619628906,0,0,2834,796
10:02:15,3443,1.0203056335449219,0,0,2834,796
10:02:16,3411,0.8083305358886719,0,0,2834,796
10:02:17,3334,0.6582221984863281,0,0,2904,796
10:02:18,3334,0.6582221984863281,0,0,2904,796
