timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:23:43,0,0.032482147216796875,0,0,90,90
10:23:44,2843,0.5763969421386719,0,0,516,266
10:23:45,2843,0.5763969421386719,0,0,516,266
10:23:46,3588,0.9003639221191406,0,0,1824,516
10:23:47,3588,0.9003639221191406,0,0,1824,516
10:23:48,3764,0.9932937622070312,0,0,2155,516
10:23:49,3837,0.991607666015625,0,0,2606,586
10:23:50,3837,0.991607666015625,0,0,2606,586
10:23:51,3853,0.6533470153808594,0,0,2782,586
10:23:52,3862,0.7080612182617188,0,0,2908,586
10:23:53,3876,1.51812744140625,0,0,3084,586
10:23:54,3876,1.51812744140625,0,0,3084,586
10:23:55,3798,1.2312164306640625,0,0,3084,586
10:23:56,3861,1.0074005126953125,0,0,3154,586
10:23:57,3861,1.0074005126953125,0,0,3154,586
10:23:58,3813,1.0232505798339844,0,0,3330,656
10:23:59,3813,1.0232505798339844,0,0,3330,656
10:24:00,3815,1.13555908203125,0,0,3721,656
10:24:01,3801,0.7805366516113281,0,0,4094,656
10:24:02,3871,0.7079544067382812,0,0,4290,656
10:24:03,3871,0.7079544067382812,0,0,4290,656
10:24:04,3821,0.5266838073730469,0,0,4290,656
10:24:05,3868,1.4413909912109375,0,0,4564,656
10:24:06,3868,1.4413909912109375,0,0,4564,656
10:24:07,3831,1.2145729064941406,0,0,4564,656
10:24:08,3831,1.2145729064941406,0,0,4564,656
10:24:09,3866,1.5534095764160156,0,0,4662,656
10:24:10,3855,1.0947761535644531,0,0,4662,656
10:24:11,3855,1.0947761535644531,0,0,4662,656
10:24:12,3838,1.3545303344726562,0,0,4662,726
10:24:13,3848,1.3163070678710938,0,0,4732,726
10:24:14,3848,1.3163070678710938,0,0,4732,726
10:24:15,3780,1.403350830078125,0,0,4839,726
10:24:16,3780,1.403350830078125,0,0,4839,726
10:24:17,3850,0.7144699096679688,0,0,5035,726
10:24:18,3852,1.1177406311035156,0,0,5035,726
10:24:19,3852,1.1177406311035156,0,0,5035,726
10:24:20,3874,1.0581855773925781,0,0,5309,726
10:24:21,3874,1.0581855773925781,0,0,5309,726
10:24:22,3847,1.3107681274414062,0,0,5309,726
10:24:23,3858,1.1935615539550781,0,0,5407,726
10:24:24,3858,1.1935615539550781,0,0,5407,726
10:24:25,3841,1.1670341491699219,0,0,5407,726
10:24:26,3841,1.1670341491699219,0,0,5407,726
10:24:27,3833,1.451568603515625,0,0,5407,726
10:24:28,3715,0.7868461608886719,0,0,10472,726
10:24:29,3838,0.9429931640625,0,0,10472,726
10:24:30,3838,0.9429931640625,0,0,10472,726
10:24:31,3869,0.8781471252441406,0,0,10472,726
10:24:32,3844,0.7295188903808594,0,0,10570,726
10:24:33,3844,0.7295188903808594,0,0,10570,726
10:24:35,3774,0.8166847229003906,0,0,15635,726
10:24:36,3825,0.6707763671875,0,0,15635,726
10:24:37,3825,0.6707763671875,0,0,15635,726
10:24:38,3849,0.7911300659179688,0,0,15635,726
10:24:39,3883,0.9453544616699219,0,0,15635,726
10:24:40,3883,0.9453544616699219,0,0,15635,726
10:24:41,3747,0.8229522705078125,0,0,20577,726
10:24:42,3747,0.8229522705078125,0,0,20577,726
10:24:43,3868,1.6245803833007812,0,0,20577,726
10:24:44,3858,0.6547622680664062,0,0,20577,726
10:24:45,3858,0.6547622680664062,0,0,20577,726
10:24:46,3623,1.5254249572753906,0,0,23054,796
10:24:47,3820,0.43267059326171875,0,0,25749,796
