timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:59:54,0,0.001270294189453125,0,0,90,90
09:59:55,0,0.001270294189453125,0,0,90,90
09:59:56,3036,0.7323532104492188,0,0,266,266
09:59:57,3349,1.8648567199707031,0,0,1824,516
09:59:58,3359,0.49176025390625,0,0,2029,516
09:59:59,3359,0.49176025390625,0,0,2029,516
10:00:00,3196,1.6379890441894531,0,0,6896,586
10:00:01,3196,1.6379890441894531,0,0,6896,586
10:00:02,3482,0.6297187805175781,0,0,7064,586
10:00:03,3377,0.9270782470703125,0,0,7269,586
10:00:04,3377,0.9270782470703125,0,0,7269,586
10:00:05,3411,0.9705543518066406,0,0,7269,586
10:00:06,3248,0.9575080871582031,0,0,12834,586
10:00:07,3248,0.9575080871582031,0,0,12834,586
10:00:08,3220,1.25555419921875,0,0,13207,586
10:00:09,3220,1.25555419921875,0,0,13207,586
10:00:10,3398,0.21710968017578125,0,0,14023,656
10:00:12,3346,0.7603187561035156,0,0,14023,656
10:00:13,3343,1.5889625549316406,0,0,14130,656
10:00:14,3248,1.0458946228027344,0,0,14503,656
10:00:15,3375,0.9440536499023438,0,0,20038,656
10:00:16,3450,1.5058326721191406,0,0,20396,656
10:00:17,3450,1.5058326721191406,0,0,20396,656
10:00:18,3290,0.9824409484863281,0,0,21112,656
10:00:19,3290,0.9824409484863281,0,0,21112,656
10:00:20,2857,1.4623870849609375,0,0,21112,656
10:00:21,2508,0.7700309753417969,0,0,21470,656
10:00:22,2961,1.5637969970703125,0,0,26144,656
10:00:23,2961,1.5637969970703125,0,0,26144,656
10:00:24,3444,1.1904563903808594,0,0,26242,656
10:00:25,3440,1.9435997009277344,0,0,26340,656
10:00:26,3440,1.9435997009277344,0,0,26340,656
10:00:27,3456,0.5631446838378906,0,0,26516,726
10:00:28,3450,1.2102088928222656,0,0,26623,726
10:00:29,3333,0.3296699523925781,0,0,26623,726
10:00:30,3333,0.3296699523925781,0,0,26623,726
10:00:31,3338,0.7405815124511719,0,0,26693,726
10:00:32,3495,1.5369529724121094,0,0,26693,726
10:00:33,3386,1.2222480773925781,0,0,26693,726
10:00:34,3386,1.2222480773925781,0,0,26693,726
10:00:35,3414,1.3033370971679688,0,0,26693,726
10:00:36,3455,0.8319969177246094,0,0,26693,726
10:00:37,3452,1.4802131652832031,0,0,26693,726
10:00:38,3452,1.4802131652832031,0,0,26693,726
10:00:39,3322,0.3670234680175781,0,0,26693,726
10:00:40,3492,1.2252960205078125,0,0,26693,726
10:00:41,3387,1.4657707214355469,0,0,26693,726
10:00:42,3387,1.4657707214355469,0,0,26693,726
10:00:43,3460,0.9989547729492188,0,0,26693,726
10:00:44,3365,1.6309356689453125,0,0,26693,726
10:00:45,3365,1.6309356689453125,0,0,26693,726
10:00:46,3376,0.5686111450195312,0,0,26693,726
10:00:47,3340,1.5108489990234375,0,0,26693,726
10:00:48,3383,0.10722732543945312,0,0,26693,726
10:00:49,3383,0.10722732543945312,0,0,26693,726
10:00:50,3489,1.1463584899902344,0,0,26693,726
10:00:51,3389,0.9116020202636719,0,0,26693,726
10:00:52,3402,0.5733680725097656,0,0,26693,726
10:00:53,3402,0.5733680725097656,0,0,26693,726
10:00:54,3455,1.1720962524414062,0,0,26693,726
10:00:55,3421,1.1023979187011719,0,0,26693,726
10:00:56,3421,0.6810836791992188,0,0,26693,726
10:00:57,3421,0.6810836791992188,0,0,26693,726
10:00:58,3425,0.5691490173339844,0,0,26693,726
